PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036246	1471961303521	1471961303601	n	78
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036427	1471961303561	1471961303633	d	68
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036432	1471961303801	1471961303921	 	32
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036440	1471961304273	1471961304377	q	81
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036447	1471961304873	1471961304921	BKSP	8
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036459	1471961304993	1471961305105	w	87
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036474	1471961305073	1471961305177	e	69
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036630	1471961305153	1471961305249	 	32
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036633	1471961305785	1471961305857	w	87
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036635	1471961305921	1471961305969	e	69
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036640	1471961306081	1471961306161	r	82
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036649	1471961306257	1471961306369	e	69
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036659	1471961306385	1471961306497	 	32
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036860	1471961307017	1471961307097	b	66
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036867	1471961307298	1471961307377	o	79
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036874	1471961307361	1471961307433	r	82
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036881	1471961307457	1471961307537	 	32
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036892	1471961307985	1471961308041	r	82
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1037205	1471961308353	1471961308393	BKSP	8
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1037215	1471961308505	1471961308561	BKSP	8
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1037224	1471961308649	1471961308713	r	82
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1037231	1471961308801	1471961308849	 	32
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1037236	1471961309225	1471961309297	BKSP	8
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1037244	1471961309985	1471961310065	o	79
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1037248	1471961310073	1471961310137	w	87
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1037257	1471961310433	1471961310505	i	73
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1037324	1471961310649	1471961310713	n	78
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1037332	1471961310721	1471961310777	g	71
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1037343	1471961310817	1471961310889	 	32
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1037354	1471961311281	1471961311345	t	84
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1037365	1471961311417	1471961311473	h	72
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1037704	1471961311481	1471961311529	e	69
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1037715	1471961311961	1471961312081	m	77
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1037727	1471961312665	1471961312697	/	191
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1037739	1471961313521	1471961313569	BKSP	8
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1037748	1471961314129	1471961314177	.	190
2139	21781	Brian is working this.	Brian is working this.	1038442	1471961317617	1471961317833	SHIFT	16
2139	21781	Brian is working this.	Brian is working this.	1038453	1471961317753	1471961317848	B	66
2139	21781	Brian is working this.	Brian is working this.	1038463	1471961318025	1471961318081	r	82
2139	21781	Brian is working this.	Brian is working this.	1038472	1471961318153	1471961318208	u	85
2139	21781	Brian is working this.	Brian is working this.	1038480	1471961318969	1471961319080	BKSP	8
2139	21781	Brian is working this.	Brian is working this.	1038488	1471961319561	1471961319632	i	73
2139	21781	Brian is working this.	Brian is working this.	1038494	1471961319673	1471961319744	a	65
2139	21781	Brian is working this.	Brian is working this.	1038585	1471961319785	1471961319848	n	78
2139	21781	Brian is working this.	Brian is working this.	1038594	1471961320265	1471961320352	 	32
2139	21781	Brian is working this.	Brian is working this.	1038603	1471961320617	1471961320688	i	73
2139	21781	Brian is working this.	Brian is working this.	1038614	1471961320705	1471961320792	s	83
2139	21781	Brian is working this.	Brian is working this.	1038625	1471961320817	1471961320888	 	32
2139	21781	Brian is working this.	Brian is working this.	1038848	1471961321521	1471961321616	w	87
2139	21781	Brian is working this.	Brian is working this.	1038853	1471961321624	1471961321720	o	79
2139	21781	Brian is working this.	Brian is working this.	1038858	1471961321864	1471961321928	r	82
2139	21781	Brian is working this.	Brian is working this.	1038870	1471961322073	1471961322152	k	75
2139	21781	Brian is working this.	Brian is working this.	1038881	1471961322689	1471961322784	i	73
2139	21781	Brian is working this.	Brian is working this.	1038986	1471961322897	1471961322976	n	78
2139	21781	Brian is working this.	Brian is working this.	1038993	1471961322968	1471961323056	g	71
2139	21781	Brian is working this.	Brian is working this.	1039002	1471961323344	1471961323432	 	32
2139	21781	Brian is working this.	Brian is working this.	1039010	1471961323609	1471961323680	t	84
2139	21781	Brian is working this.	Brian is working this.	1039024	1471961323728	1471961323808	h	72
2139	21781	Brian is working this.	Brian is working this.	1039151	1471961323888	1471961323944	i	73
2139	21781	Brian is working this.	Brian is working this.	1039162	1471961323960	1471961324040	s	83
2139	21781	Brian is working this.	Brian is working this.	1039171	1471961324320	1471961324376	.	190
2139	21806	They've really caught the fever.	They've really caught the fever.	1039604	1471961326760	1471961327424	SHIFT	16
2139	21806	They've really caught the fever.	They've really caught the fever.	1039602	1471961327296	1471961327384	T	84
2139	21806	They've really caught the fever.	They've really caught the fever.	1039607	1471961327512	1471961327576	h	72
2139	21806	They've really caught the fever.	They've really caught the fever.	1039610	1471961327568	1471961327648	e	69
2139	21806	They've really caught the fever.	They've really caught the fever.	1039617	1471961327721	1471961327832	y	89
2139	21806	They've really caught the fever.	They've really caught the fever.	1039621	1471961328328	1471961328456	;	186
2139	21806	They've really caught the fever.	They've really caught the fever.	1039922	1471961328856	1471961328960	BKSP	8
2139	21806	They've really caught the fever.	They've really caught the fever.	1039928	1471961329456	1471961329488	'	222
2139	21806	They've really caught the fever.	They've really caught the fever.	1039937	1471961329920	1471961329992	v	86
2139	21806	They've really caught the fever.	They've really caught the fever.	1039943	1471961329960	1471961330064	e	69
2139	21806	They've really caught the fever.	They've really caught the fever.	1039953	1471961330272	1471961330360	 	32
2139	21806	They've really caught the fever.	They've really caught the fever.	1039964	1471961330912	1471961331024	r	82
2139	21806	They've really caught the fever.	They've really caught the fever.	1040066	1471961331528	1471961331608	e	69
2139	21806	They've really caught the fever.	They've really caught the fever.	1040071	1471961331768	1471961331816	a	65
2139	21806	They've really caught the fever.	They've really caught the fever.	1040076	1471961331864	1471961331920	l	76
2139	21806	They've really caught the fever.	They've really caught the fever.	1040078	1471961332000	1471961332080	l	76
2139	21806	They've really caught the fever.	They've really caught the fever.	1040085	1471961332176	1471961332240	y	89
2139	21806	They've really caught the fever.	They've really caught the fever.	1040237	1471961332304	1471961332392	 	32
2139	21806	They've really caught the fever.	They've really caught the fever.	1040245	1471961333008	1471961333088	c	67
2139	21806	They've really caught the fever.	They've really caught the fever.	1040251	1471961333064	1471961333184	a	65
2139	21806	They've really caught the fever.	They've really caught the fever.	1040260	1471961333368	1471961333480	u	85
2139	21806	They've really caught the fever.	They've really caught the fever.	1040264	1471961333768	1471961333832	g	71
2139	21806	They've really caught the fever.	They've really caught the fever.	1040302	1471961333848	1471961333920	h	72
2139	21806	They've really caught the fever.	They've really caught the fever.	1040310	1471961333952	1471961334016	t	84
2139	21806	They've really caught the fever.	They've really caught the fever.	1040317	1471961334072	1471961334136	 	32
2139	21806	They've really caught the fever.	They've really caught the fever.	1040324	1471961334304	1471961334360	t	84
2139	21806	They've really caught the fever.	They've really caught the fever.	1040332	1471961334392	1471961334472	h	72
2139	21806	They've really caught the fever.	They've really caught the fever.	1040480	1471961334480	1471961334568	e	69
2139	21806	They've really caught the fever.	They've really caught the fever.	1040487	1471961334592	1471961334664	 	32
2139	21806	They've really caught the fever.	They've really caught the fever.	1040496	1471961335136	1471961335248	f	70
2139	21806	They've really caught the fever.	They've really caught the fever.	1040501	1471961335416	1471961335488	e	69
2139	21806	They've really caught the fever.	They've really caught the fever.	1040508	1471961335784	1471961335896	v	86
2139	21806	They've really caught the fever.	They've really caught the fever.	1040581	1471961335864	1471961335976	e	69
2139	21806	They've really caught the fever.	They've really caught the fever.	1040587	1471961335952	1471961336032	r	82
2139	21806	They've really caught the fever.	They've really caught the fever.	1040593	1471961336392	1471961336472	.	190
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041167	1471961338992	1471961340792	SHIFT	16
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041172	1471961340728	1471961340815	T	84
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041179	1471961340880	1471961340944	h	72
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041185	1471961341008	1471961341080	a	65
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041191	1471961341152	1471961341232	n	78
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041196	1471961341448	1471961341575	k	75
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041301	1471961341608	1471961341719	 	32
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041306	1471961342024	1471961342071	t	84
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041313	1471961342384	1471961342439	BKSP	8
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041322	1471961342488	1471961342575	y	89
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041333	1471961342664	1471961342767	o	79
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041339	1471961342792	1471961342863	u	85
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041564	1471961342928	1471961343032	 	32
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041571	1471961343504	1471961343591	a	65
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041578	1471961344024	1471961344127	f	70
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041587	1471961344671	1471961344735	BKSP	8
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041595	1471961344920	1471961344967	g	71
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041603	1471961345087	1471961345143	a	65
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041730	1471961345264	1471961345287	i	73
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041740	1471961345552	1471961345655	n	78
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041747	1471961345687	1471961345767	 	32
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041757	1471961346360	1471961346383	f	70
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041762	1471961346456	1471961346527	o	79
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041824	1471961346560	1471961346655	r	82
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041833	1471961346687	1471961346759	 	32
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041844	1471961346895	1471961346935	t	84
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041854	1471961346983	1471961347055	h	72
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1041864	1471961347136	1471961347263	e	69
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1042046	1471961347304	1471961347351	 	32
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1042055	1471961347895	1471961348215	SHIFT	16
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1042061	1471961348431	1471961348503	e	69
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1042069	1471961348591	1471961348703	v	86
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1042078	1471961348671	1471961348799	e	69
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1042089	1471961348935	1471961348999	n	78
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1042217	1471961349272	1471961349335	i	73
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1042220	1471961349447	1471961349511	n	78
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1042225	1471961349487	1471961349567	g	71
2139	21836	Thank you again for the evening.	Thank you again for the evening.	1042228	1471961349823	1471961349847	.	190
2139	21870	Sorry it took so long.	Sorry it took so long.	1042630	1471961353167	1471961353623	SHIFT	16
2139	21870	Sorry it took so long.	Sorry it took so long.	1042640	1471961353551	1471961353631	S	83
2139	21870	Sorry it took so long.	Sorry it took so long.	1042650	1471961353759	1471961353863	o	79
2139	21870	Sorry it took so long.	Sorry it took so long.	1042657	1471961353863	1471961353911	r	82
2139	21870	Sorry it took so long.	Sorry it took so long.	1042664	1471961353999	1471961354063	r	82
2139	21870	Sorry it took so long.	Sorry it took so long.	1042669	1471961354183	1471961354295	y	89
2139	21870	Sorry it took so long.	Sorry it took so long.	1042816	1471961354351	1471961354431	 	32
2139	21870	Sorry it took so long.	Sorry it took so long.	1042824	1471961354943	1471961355015	i	73
2139	21870	Sorry it took so long.	Sorry it took so long.	1042834	1471961355047	1471961355111	t	84
2139	21870	Sorry it took so long.	Sorry it took so long.	1042843	1471961355159	1471961355223	 	32
2139	21870	Sorry it took so long.	Sorry it took so long.	1042849	1471961355543	1471961355607	t	84
2139	21870	Sorry it took so long.	Sorry it took so long.	1042952	1471961355615	1471961355687	o	79
2139	21870	Sorry it took so long.	Sorry it took so long.	1042959	1471961355767	1471961355831	o	79
2139	21870	Sorry it took so long.	Sorry it took so long.	1042965	1471961356039	1471961356111	k	75
2139	21870	Sorry it took so long.	Sorry it took so long.	1042974	1471961356119	1471961356207	 	32
2139	21870	Sorry it took so long.	Sorry it took so long.	1042981	1471961356575	1471961356671	s	83
2139	21870	Sorry it took so long.	Sorry it took so long.	1043085	1471961356663	1471961356767	o	79
2139	21870	Sorry it took so long.	Sorry it took so long.	1043093	1471961356759	1471961356863	 	32
2139	21870	Sorry it took so long.	Sorry it took so long.	1043099	1471961357127	1471961357207	l	76
2139	21870	Sorry it took so long.	Sorry it took so long.	1043110	1471961357319	1471961357391	o	79
2139	21870	Sorry it took so long.	Sorry it took so long.	1043119	1471961357567	1471961357623	n	78
2139	21870	Sorry it took so long.	Sorry it took so long.	1043130	1471961357639	1471961357719	g	71
2139	21870	Sorry it took so long.	Sorry it took so long.	1043317	1471961358127	1471961358175	.	190
2139	21870	Sorry it took so long.	Sorry it took so long.	1043326	1471961358543	1471961358615	'	222
2139	21870	Sorry it took so long.	Sorry it took so long.	1043331	1471961359039	1471961359071	BKSP	8
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1043717	1471961361079	1471961361399	SHIFT	16
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1043706	1471961361271	1471961361367	P	80
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1043727	1471961361719	1471961361800	l	76
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1043736	1471961361799	1471961361919	e	69
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1043747	1471961361871	1471961361990	a	65
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1043754	1471961362471	1471961362551	s	83
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1043845	1471961362679	1471961362751	e	69
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1043848	1471961362791	1471961362886	 	32
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1043852	1471961363319	1471961363424	l	76
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1043855	1471961363423	1471961363503	e	69
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1043860	1471961363735	1471961363807	t	84
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044044	1471961363871	1471961363951	 	32
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044054	1471961364575	1471961364670	n	78
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044063	1471961364663	1471961364735	e	69
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044071	1471961364807	1471961364878	 	32
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044079	1471961365087	1471961365126	BKSP	8
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044090	1471961365231	1471961365278	BKSP	8
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044101	1471961365375	1471961365446	BKSP	8
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044109	1471961365647	1471961365710	m	77
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044260	1471961365719	1471961365814	e	32
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044262	1471961366279	1471961366334	BKSP	8
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044270	1471961366423	1471961366486	BKSP	8
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044278	1471961366455	1471961366526	e	69
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044286	1471961366519	1471961366622	 	32
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044297	1471961367311	1471961367398	k	75
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044404	1471961367471	1471961367558	n	78
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044406	1471961367623	1471961367694	o	79
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044412	1471961367663	1471961367718	w	87
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044419	1471961367815	1471961367894	 	32
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044424	1471961368287	1471961368367	i	73
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044490	1471961368423	1471961368558	f	70
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044494	1471961368647	1471961368758	 	32
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044502	1471961369079	1471961369168	y	89
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044507	1471961369167	1471961369270	o	79
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044729	1471961369263	1471961369390	 	32
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044740	1471961369799	1471961369854	BKSP	8
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044747	1471961369879	1471961369934	u	85
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044754	1471961369927	1471961370030	 	32
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044759	1471961370823	1471961370910	l	76
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044765	1471961370950	1471961371070	e	69
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044839	1471961371022	1471961371118	a	65
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044845	1471961371295	1471961371358	r	82
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044852	1471961371422	1471961371526	n	78
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044861	1471961371527	1471961371614	 	32
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044872	1471961372102	1471961372166	a	65
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044884	1471961372198	1471961372286	n	78
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044968	1471961372470	1471961372574	y	89
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044976	1471961372718	1471961372782	t	84
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044984	1471961372798	1471961372878	h	72
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1044994	1471961372982	1471961373078	i	73
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045003	1471961373174	1471961373246	n	78
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045110	1471961373278	1471961373374	g	71
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045116	1471961373422	1471961373502	 	32
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045120	1471961374070	1471961374134	a	65
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045125	1471961374374	1471961374446	 	32
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045131	1471961374478	1471961374550	t	84
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045350	1471961374582	1471961374662	h	72
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045357	1471961374614	1471961374718	e	69
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045364	1471961374790	1471961374822	 	32
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045366	1471961374990	1471961375038	=	187
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045372	1471961375318	1471961375390	BKSP	8
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045379	1471961375486	1471961375550	BKSP	8
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045385	1471961375654	1471961375726	BKSP	8
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045389	1471961375830	1471961375870	BKSP	8
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045393	1471961375990	1471961376038	BKSP	8
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045397	1471961376150	1471961376206	BKSP	8
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045401	1471961376310	1471961376358	BKSP	8
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045409	1471961377014	1471961377118	a	65
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045420	1471961377270	1471961377350	t	84
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045427	1471961377358	1471961377446	 	32
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045432	1471961377518	1471961377598	t	84
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045437	1471961377606	1471961377694	h	72
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045626	1471961377670	1471961377782	e	69
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045628	1471961377790	1471961377878	 	32
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045635	1471961378686	1471961378766	f	70
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045639	1471961378782	1471961378862	o	79
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045644	1471961379382	1471961379486	BKSP	8
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045648	1471961379718	1471961379782	l	76
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045651	1471961379975	1471961380062	o	79
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045746	1471961380150	1471961380222	o	79
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045750	1471961380486	1471961380534	 	32
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045757	1471961380606	1471961380694	r	82
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045761	1471961380926	1471961380990	BKSP	8
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045763	1471961381078	1471961381158	BKSP	8
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045769	1471961381134	1471961381214	r	82
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045774	1471961381222	1471961381334	 	32
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045823	1471961381646	1471961381734	m	77
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045827	1471961381806	1471961381894	e	69
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045833	1471961381974	1471961382054	e	69
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045838	1471961382198	1471961382254	t	84
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1045845	1471961382414	1471961382510	i	73
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1046019	1471961382614	1471961382687	n	78
2139	21886	Please let me know if you learn anything at the floor meeting.	Please let me know if you learn anything at the floor meeting.	1046025	1471961382686	1471961382774	g	71
