PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025424	1471961216273	1471961216400	o	79
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025429	1471961216353	1471961216424	u	85
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025433	1471961216521	1471961216608	l	76
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025438	1471961216729	1471961216848	d	68
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025446	1471961216849	1471961216928	 	32
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025454	1471961217233	1471961217320	v	86
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025490	1471961217337	1471961217432	e	69
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025499	1471961217465	1471961217560	t	84
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025511	1471961217553	1471961217656	o	79
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025527	1471961217657	1471961217760	 	32
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025542	1471961217776	1471961217872	t	84
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025561	1471961217825	1471961217968	h	72
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025568	1471961217921	1471961218008	e	69
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025578	1471961217945	1471961218064	 	32
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025586	1471961218169	1471961218264	m	77
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025597	1471961218201	1471961218304	e	69
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025811	1471961218289	1471961218432	a	65
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025817	1471961218641	1471961218752	s	83
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025823	1471961218793	1471961218872	u	85
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025829	1471961218937	1471961219048	r	82
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025835	1471961219425	1471961219496	BKSP	8
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025842	1471961219584	1471961219648	BKSP	8
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025849	1471961219953	1471961220034	u	85
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025882	1471961220033	1471961220160	r	82
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025891	1471961220129	1471961220240	e	69
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025898	1471961220425	1471961220504	.	190
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026141	1471961222128	1471961222256	SHIFT	16
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026146	1471961222224	1471961222328	I	73
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026153	1471961222336	1471961222440	 	32
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026162	1471961222592	1471961222704	d	68
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026228	1471961222616	1471961222736	o	79
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026237	1471961222696	1471961222800	n	78
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026245	1471961223016	1471961223104	'	222
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026253	1471961223136	1471961223240	t	84
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026260	1471961223248	1471961223352	 	32
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026267	1471961223480	1471961223584	h	72
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026273	1471961223536	1471961223648	a	65
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026281	1471961223576	1471961223712	v	86
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026287	1471961223680	1471961223800	e	69
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026292	1471961223736	1471961223816	 	32
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026302	1471961223848	1471961223968	t	84
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026363	1471961223905	1471961224032	h	72
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026372	1471961223960	1471961224072	e	69
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026378	1471961224008	1471961224096	 	32
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026384	1471961224216	1471961224296	d	68
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026392	1471961224328	1471961224400	i	73
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026396	1471961224392	1471961224504	s	83
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026399	1471961224560	1471961224632	t	84
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026494	1471961224712	1471961224816	r	82
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026501	1471961224808	1471961224960	a	65
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026509	1471961225488	1471961225624	c	67
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026518	1471961225736	1471961225848	t	84
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026545	1471961225808	1471961225920	i	73
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026549	1471961225888	1471961226000	o	79
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026554	1471961225968	1471961226104	n	78
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026562	1471961226032	1471961226136	 	32
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026569	1471961226160	1471961226256	o	79
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026628	1471961226208	1471961226328	f	70
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026634	1471961226296	1471961226408	 	32
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026640	1471961226552	1471961226696	t	84
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026647	1471961226688	1471961226752	a	65
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026655	1471961226768	1471961226856	k	75
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026665	1471961226920	1471961227024	i	73
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026715	1471961226976	1471961227136	n	78
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026706	1471961227056	1471961227128	g	71
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026721	1471961227080	1471961227176	 	32
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026726	1471961227248	1471961227384	c	67
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026730	1471961227408	1471961227520	a	65
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026757	1471961227488	1471961227624	r	82
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026765	1471961227576	1471961227688	e	69
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026773	1471961227656	1471961227736	 	32
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026780	1471961227744	1471961227848	o	79
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026786	1471961227840	1471961227920	f	70
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026879	1471961227912	1471961227976	 	32
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026886	1471961228008	1471961228136	SHIFT	16
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026891	1471961228120	1471961228216	M	77
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026898	1471961228280	1471961228392	i	73
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026908	1471961228424	1471961228553	m	77
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026913	1471961228544	1471961228624	i	73
2128	21523	I don't have the distraction of taking care of Mimi.	I don't have the distraction of taking care of Mimi.	1026920	1471961228864	1471961228944	.	190
2128	21547	Hope all is well.	Hope all is well.	1027094	1471961230496	1471961230704	SHIFT	16
2128	21547	Hope all is well.	Hope all is well.	1027100	1471961230616	1471961230751	H	72
2128	21547	Hope all is well.	Hope all is well.	1027108	1471961230752	1471961230896	o	79
2128	21547	Hope all is well.	Hope all is well.	1027115	1471961230856	1471961230943	p	80
2128	21547	Hope all is well.	Hope all is well.	1027124	1471961230968	1471961231080	e	69
2128	21547	Hope all is well.	Hope all is well.	1027171	1471961231072	1471961231160	 	32
2128	21547	Hope all is well.	Hope all is well.	1027174	1471961231304	1471961231392	a	65
2128	21547	Hope all is well.	Hope all is well.	1027188	1471961231368	1471961231440	l	76
2128	21547	Hope all is well.	Hope all is well.	1027198	1471961231528	1471961231631	l	76
2128	21547	Hope all is well.	Hope all is well.	1027213	1471961231624	1471961231728	 	32
2128	21547	Hope all is well.	Hope all is well.	1027226	1471961231736	1471961231824	i	73
2128	21547	Hope all is well.	Hope all is well.	1027309	1471961231808	1471961231912	s	83
2128	21547	Hope all is well.	Hope all is well.	1027316	1471961231928	1471961232024	 	32
2128	21547	Hope all is well.	Hope all is well.	1027324	1471961232344	1471961232464	w	87
2128	21547	Hope all is well.	Hope all is well.	1027333	1471961232448	1471961232528	e	69
2128	21547	Hope all is well.	Hope all is well.	1027341	1471961232536	1471961232600	l	76
2128	21547	Hope all is well.	Hope all is well.	1027349	1471961232680	1471961232736	l	76
2128	21547	Hope all is well.	Hope all is well.	1027358	1471961232848	1471961232951	.	190
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1027785	1471961234416	1471961234543	SHIFT	16
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1027793	1471961234488	1471961234567	I	73
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1027799	1471961235616	1471961235711	'	222
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1027805	1471961236104	1471961236223	m	77
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1027811	1471961236184	1471961236296	 	32
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1027818	1471961236312	1471961236439	s	83
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1027854	1471961236496	1471961236591	t	84
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1027863	1471961236600	1471961236679	i	73
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1027873	1471961236768	1471961236839	l	76
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1027883	1471961236912	1471961237015	l	76
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1027950	1471961236992	1471961237103	 	32
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1027955	1471961237096	1471961237215	i	73
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1027961	1471961237168	1471961237303	n	78
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1027967	1471961237248	1471961237327	 	32
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1027976	1471961237351	1471961237479	SHIFT	16
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1027982	1471961237416	1471961237543	D	68
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1027990	1471961237567	1471961237647	l	76
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1028166	1471961237640	1471961237719	a	65
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1028173	1471961237840	1471961237911	l	76
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1028183	1471961238072	1471961238143	BKSP	8
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1028190	1471961238288	1471961238335	l	76
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1028194	1471961238456	1471961238511	BKSP	8
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1028199	1471961238607	1471961238663	BKSP	8
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1028205	1471961238735	1471961238783	BKSP	8
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1028214	1471961238816	1471961238903	a	65
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1028222	1471961238928	1471961238983	l	76
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1028232	1471961239056	1471961239135	l	76
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1028343	1471961239168	1471961239335	a	65
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1028353	1471961239343	1471961239463	s	83
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1028370	1471961239647	1471961239895	SHIFT	16
2128	21558	I'm still in Dallas!	I'm still in Dallas!	1028361	1471961239848	1471961239879	!	49
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028638	1471961241647	1471961241903	SHIFT	16
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028644	1471961241879	1471961241991	T	84
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028651	1471961241976	1471961242087	h	72
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028660	1471961242064	1471961242151	e	69
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028667	1471961242111	1471961242231	 	32
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028673	1471961242311	1471961242375	f	70
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028758	1471961242415	1471961242527	o	79
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028765	1471961242496	1471961242575	u	85
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028770	1471961242583	1471961242663	r	82
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028777	1471961242936	1471961243039	-	189
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028786	1471961243335	1471961243455	c	67
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028815	1471961243424	1471961243503	i	73
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028820	1471961243552	1471961243639	t	84
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028826	1471961243608	1471961243759	y	89
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028834	1471961243711	1471961243823	 	32
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028842	1471961243887	1471961243975	t	84
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028952	1471961243951	1471961244063	o	79
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028955	1471961244015	1471961244103	u	85
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028958	1471961244255	1471961244359	r	82
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028964	1471961244391	1471961244463	 	32
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028968	1471961244623	1471961244759	c	67
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1028977	1471961244960	1471961245135	o	79
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029054	1471961245167	1471961245295	n	78
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029060	1471961245559	1471961245639	t	84
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029065	1471961245791	1471961245871	i	73
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029073	1471961245847	1471961245927	n	78
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029076	1471961246007	1471961246103	u	85
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029167	1471961246087	1471961246207	e	69
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029171	1471961246191	1471961246319	s	83
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029179	1471961246303	1471961246399	 	32
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029184	1471961246567	1471961246807	SHIFT	16
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029187	1471961246735	1471961246863	F	70
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029192	1471961246943	1471961247040	r	82
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029234	1471961247031	1471961247119	i	73
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029239	1471961247159	1471961247296	d	68
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029242	1471961247295	1471961247423	a	65
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029247	1471961247391	1471961247487	y	89
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029256	1471961247463	1471961247575	 	32
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029263	1471961247607	1471961247727	i	73
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029330	1471961247687	1471961247799	n	78
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029336	1471961247728	1471961247831	 	32
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029343	1471961247839	1471961247959	SHIFT	16
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029348	1471961247919	1471961248015	K	75
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029353	1471961248047	1471961248135	a	65
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029359	1471961248111	1471961248207	n	78
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029366	1471961248399	1471961248519	s	83
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029444	1471961248543	1471961248671	a	65
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029452	1471961248647	1471961248759	s	83
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029461	1471961248871	1471961248903	.	190
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029469	1471961249119	1471961249223	BKSP	8
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029475	1471961249215	1471961249295	 	32
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029480	1471961249431	1471961249559	SHIFT	16
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029549	1471961249527	1471961249647	C	67
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029555	1471961249663	1471961249735	i	73
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029567	1471961249775	1471961249871	t	84
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029575	1471961249887	1471961249999	y	89
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029586	1471961250167	1471961250303	,	188
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029596	1471961250311	1471961250391	 	32
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029672	1471961250463	1471961250527	SHIFT	16
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029696	1471961250655	1471961250886	SHIFT	16
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029682	1471961250783	1471961250879	M	77
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029706	1471961250951	1471961251015	i	73
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029715	1471961251095	1471961251183	s	83
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029719	1471961251287	1471961251351	s	83
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029723	1471961251407	1471961251535	o	79
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029767	1471961251495	1471961251575	u	85
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029770	1471961251599	1471961251695	r	82
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029773	1471961251767	1471961251863	i	73
2128	21571	The four-city tour continues Friday in Kansas City, Missouri.	The four-city tour continues Friday in Kansas City, Missouri.	1029775	1471961252071	1471961252151	.	190
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030140	1471961253887	1471961254047	SHIFT	16
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030148	1471961254007	1471961254126	E	69
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030157	1471961254207	1471961254335	v	86
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030167	1471961254783	1471961254911	a	65
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030180	1471961255031	1471961255134	l	76
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030189	1471961255263	1471961255358	u	85
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030237	1471961255631	1471961255782	a	65
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030243	1471961255823	1471961255918	t	84
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030246	1471961255911	1471961256046	i	73
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030251	1471961255999	1471961256142	n	78
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030417	1471961256071	1471961256182	 	32
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030423	1471961256135	1471961256198	g	71
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030430	1471961256535	1471961256598	BKSP	8
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030438	1471961256679	1471961256742	BKSP	8
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030446	1471961256871	1471961256982	g	71
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030454	1471961256991	1471961257062	 	32
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030461	1471961257231	1471961257366	a	65
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030468	1471961257327	1471961257398	 	32
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030474	1471961257559	1471961257630	l	76
2128	21607	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1030506	1471961257623	1471961257726	e	69
