PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012340	1471961058470	1471961058582	e	69
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012344	1471961058582	1471961058758	 	32
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012347	1471961058790	1471961058934	t	84
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012350	1471961058935	1471961059030	h	72
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012352	1471961058998	1471961059222	i	73
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012369	1471961059142	1471961059238	n	78
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012375	1471961059190	1471961059446	g	71
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012383	1471961059366	1471961059526	s	83
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012386	1471961059527	1471961059671	 	32
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012394	1471961059654	1471961059766	a	65
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012399	1471961059750	1471961059878	r	82
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012502	1471961059798	1471961059958	e	69
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012506	1471961059880	1471961060038	 	32
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012509	1471961060070	1471961060150	t	84
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012513	1471961060182	1471961060326	i	73
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012515	1471961061862	1471961061926	BKSP	8
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012518	1471961062006	1471961062118	r	82
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012521	1471961062119	1471961062150	i	85
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012626	1471961062278	1471961062374	v	86
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012629	1471961062375	1471961062454	i	73
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012633	1471961062470	1471961062598	a	65
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012636	1471961062822	1471961062886	BKSP	8
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012640	1471961062934	1471961063014	BKSP	8
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012644	1471961063110	1471961063190	BKSP	8
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012648	1471961063270	1471961063334	BKSP	8
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012653	1471961063430	1471961063526	BKSP	8
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012659	1471961063718	1471961063798	i	73
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012664	1471961063894	1471961063991	v	86
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012685	1471961063958	1471961064054	i	73
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012690	1471961064070	1471961064230	a	65
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012695	1471961064166	1471961064262	l	76
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012700	1471961064358	1471961064438	.	190
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1012887	1471961066502	1471961066710	CAPS_LOCK	20
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1012891	1471961066902	1471961067030	E	69
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1012896	1471961067318	1471961067430	N	78
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1012901	1471961067526	1471961067686	A	65
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1012906	1471961067830	1471961067926	CAPS_LOCK	20
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1012911	1471961067958	1471961068070	 	32
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1012915	1471961068166	1471961068294	i	73
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1012961	1471961068278	1471961068438	s	83
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1012964	1471961068374	1471961068566	 	32
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1012967	1471961068502	1471961068598	n	78
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1012969	1471961068678	1471961068806	o	79
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1012971	1471961068822	1471961068934	t	84
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1012975	1471961068934	1471961069126	 	32
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013086	1471961069062	1471961069190	p	80
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013090	1471961069590	1471961069702	u	85
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013096	1471961069686	1471961069798	r	82
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013101	1471961069814	1471961069974	a	65
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013106	1471961070630	1471961070678	BKSP	8
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013113	1471961070758	1471961070838	c	67
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013119	1471961070854	1471961070969	h	72
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013161	1471961070950	1471961071046	a	65
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013168	1471961071174	1471961071302	s	83
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013173	1471961071270	1471961071382	i	73
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013177	1471961071334	1471961071462	n	78
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013181	1471961071462	1471961071558	g	71
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013185	1471961071590	1471961071750	 	32
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013319	1471961072310	1471961072438	CAPS_LOCK	20
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013329	1471961072518	1471961072742	W	87
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013322	1471961072598	1471961072710	CAPS_LOCK	20
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013335	1471961072902	1471961073110	a	65
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013343	1471961073350	1471961073462	BKSP	8
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013350	1471961073463	1471961073702	e	69
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013407	1471961073526	1471961073734	s	83
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013414	1471961073638	1471961073798	t	84
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013418	1471961073830	1471961073958	p	80
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013422	1471961074070	1471961074230	o	79
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013424	1471961074182	1471961074406	r	82
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013428	1471961074438	1471961074630	t	84
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013432	1471961074774	1471961074854	'	186
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013608	1471961075270	1471961075350	BKSP	8
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013611	1471961075414	1471961075526	BKSP	8
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013614	1471961076294	1471961076422	'	222
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013619	1471961076630	1471961076822	s	83
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013626	1471961076854	1471961077030	 	32
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013633	1471961077398	1471961077510	g	71
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013639	1471961077558	1471961077750	a	65
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013660	1471961077654	1471961077830	s	83
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013663	1471961077830	1471961078006	 	32
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013667	1471961078007	1471961078166	a	65
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013672	1471961078230	1471961078310	t	84
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013676	1471961078374	1471961078486	 	32
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013691	1471961078470	1471961078582	t	84
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013697	1471961078550	1471961078694	h	72
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013704	1471961078598	1471961078726	i	73
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013707	1471961078694	1471961078806	s	83
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013713	1471961078774	1471961078934	 	32
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013770	1471961078838	1471961078982	t	84
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013771	1471961078902	1471961079094	i	73
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013773	1471961079062	1471961079158	m	77
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013775	1471961079190	1471961079302	e	69
2098	21245	ENA is not purchasing Westport's gas at this time.	ENA is not purchasing Westport's gas at this time.	1013780	1471961079350	1471961079446	.	190
2098	21264	I hope this answers your question.	I hope this answers your question.	1013990	1471961081814	1471961082038	CAPS_LOCK	20
2098	21264	I hope this answers your question.	I hope this answers your question.	1013991	1471961082134	1471961082246	I	73
2098	21264	I hope this answers your question.	I hope this answers your question.	1013993	1471961082246	1471961082390	CAPS_LOCK	20
2098	21264	I hope this answers your question.	I hope this answers your question.	1013996	1471961082310	1471961082486	 	32
2098	21264	I hope this answers your question.	I hope this answers your question.	1013999	1471961082374	1471961082486	h	72
2098	21264	I hope this answers your question.	I hope this answers your question.	1014002	1471961082566	1471961082710	o	79
2098	21264	I hope this answers your question.	I hope this answers your question.	1014021	1471961082614	1471961082712	p	80
2098	21264	I hope this answers your question.	I hope this answers your question.	1014027	1471961082712	1471961082838	e	69
2098	21264	I hope this answers your question.	I hope this answers your question.	1014032	1471961082822	1471961082982	 	32
2098	21264	I hope this answers your question.	I hope this answers your question.	1014037	1471961083046	1471961083174	t	84
2098	21264	I hope this answers your question.	I hope this answers your question.	1014041	1471961083174	1471961083350	h	72
2098	21264	I hope this answers your question.	I hope this answers your question.	1014065	1471961083270	1471961083382	i	73
2098	21264	I hope this answers your question.	I hope this answers your question.	1014067	1471961083398	1471961083494	s	83
2098	21264	I hope this answers your question.	I hope this answers your question.	1014071	1471961083462	1471961083606	 	32
2098	21264	I hope this answers your question.	I hope this answers your question.	1014074	1471961083590	1471961083718	a	65
2098	21264	I hope this answers your question.	I hope this answers your question.	1014076	1471961083670	1471961083798	n	78
2098	21264	I hope this answers your question.	I hope this answers your question.	1014079	1471961083798	1471961083926	s	83
2098	21264	I hope this answers your question.	I hope this answers your question.	1014130	1471961084022	1471961084134	w	87
2098	21264	I hope this answers your question.	I hope this answers your question.	1014134	1471961084214	1471961084326	e	69
2098	21264	I hope this answers your question.	I hope this answers your question.	1014138	1471961084262	1471961084422	r	82
2098	21264	I hope this answers your question.	I hope this answers your question.	1014141	1471961084534	1471961084646	s	83
2098	21264	I hope this answers your question.	I hope this answers your question.	1014144	1471961084838	1471961084998	 	32
2098	21264	I hope this answers your question.	I hope this answers your question.	1014152	1471961084950	1471961085078	t	84
2098	21264	I hope this answers your question.	I hope this answers your question.	1014155	1471961085062	1471961085238	o	79
2098	21264	I hope this answers your question.	I hope this answers your question.	1014161	1471961085110	1471961085238	u	85
2098	21264	I hope this answers your question.	I hope this answers your question.	1014166	1471961085222	1471961085255	r	69
2098	21264	I hope this answers your question.	I hope this answers your question.	1014168	1471961085286	1471961085414	 	32
2098	21264	I hope this answers your question.	I hope this answers your question.	1014281	1471961085718	1471961085782	BKSP	8
2098	21264	I hope this answers your question.	I hope this answers your question.	1014285	1471961085862	1471961085942	BKSP	8
2098	21264	I hope this answers your question.	I hope this answers your question.	1014289	1471961086022	1471961086102	BKSP	8
2098	21264	I hope this answers your question.	I hope this answers your question.	1014296	1471961086198	1471961086278	BKSP	8
2098	21264	I hope this answers your question.	I hope this answers your question.	1014299	1471961086358	1471961086454	BKSP	8
2098	21264	I hope this answers your question.	I hope this answers your question.	1014301	1471961086582	1471961086678	BKSP	8
2098	21264	I hope this answers your question.	I hope this answers your question.	1014305	1471961087078	1471961087190	y	89
2098	21264	I hope this answers your question.	I hope this answers your question.	1014307	1471961087190	1471961087318	o	79
2098	21264	I hope this answers your question.	I hope this answers your question.	1014309	1471961087254	1471961087366	u	85
2098	21264	I hope this answers your question.	I hope this answers your question.	1014314	1471961087350	1471961087430	r	82
2098	21264	I hope this answers your question.	I hope this answers your question.	1014319	1471961087478	1471961087606	 	32
2098	21264	I hope this answers your question.	I hope this answers your question.	1014388	1471961087734	1471961087846	w	87
2098	21264	I hope this answers your question.	I hope this answers your question.	1014395	1471961087926	1471961088038	u	85
2098	21264	I hope this answers your question.	I hope this answers your question.	1014404	1471961088358	1471961088406	BKSP	8
2098	21264	I hope this answers your question.	I hope this answers your question.	1014410	1471961088518	1471961088614	BKSP	8
2098	21264	I hope this answers your question.	I hope this answers your question.	1014415	1471961088918	1471961089014	q	81
2098	21264	I hope this answers your question.	I hope this answers your question.	1014419	1471961089078	1471961089206	u	85
2098	21264	I hope this answers your question.	I hope this answers your question.	1014421	1471961089206	1471961089398	e	69
2098	21264	I hope this answers your question.	I hope this answers your question.	1014467	1471961089254	1471961089414	s	83
2098	21264	I hope this answers your question.	I hope this answers your question.	1014478	1471961089334	1471961089478	t	84
2098	21264	I hope this answers your question.	I hope this answers your question.	1014488	1471961089400	1471961089622	i	73
2098	21264	I hope this answers your question.	I hope this answers your question.	1014484	1471961089446	1471961089591	o	79
2098	21264	I hope this answers your question.	I hope this answers your question.	1014492	1471961089558	1471961089670	n	78
2098	21264	I hope this answers your question.	I hope this answers your question.	1014498	1471961089958	1471961090070	.	190
2098	21281	Did you differ from me?	Did you differ from me>	1014745	1471961092294	1471961092454	CAPS_LOCK	20
2098	21281	Did you differ from me?	Did you differ from me>	1014756	1471961092662	1471961092838	D	68
2098	21281	Did you differ from me?	Did you differ from me>	1014771	1471961092806	1471961092982	CAPS_LOCK	20
2098	21281	Did you differ from me?	Did you differ from me>	1014763	1471961092838	1471961092950	i	73
2098	21281	Did you differ from me?	Did you differ from me>	1014779	1471961093030	1471961093078	CAPS_LOCK	20
2098	21281	Did you differ from me?	Did you differ from me>	1014788	1471961093110	1471961093206	D	68
2098	21281	Did you differ from me?	Did you differ from me>	1014795	1471961093430	1471961093574	 	32
2098	21281	Did you differ from me?	Did you differ from me>	1014881	1471961093542	1471961093622	Y	89
2098	21281	Did you differ from me?	Did you differ from me>	1014885	1471961093846	1471961094070	BKSP	8
2098	21281	Did you differ from me?	Did you differ from me>	1014890	1471961094150	1471961094230	BKSP	8
2098	21281	Did you differ from me?	Did you differ from me>	1014895	1471961094310	1471961094438	BKSP	8
2098	21281	Did you differ from me?	Did you differ from me>	1014900	1471961094470	1471961094550	CAPS_LOCK	20
2098	21281	Did you differ from me?	Did you differ from me>	1014907	1471961094678	1471961094822	d	68
2098	21281	Did you differ from me?	Did you differ from me>	1014915	1471961094902	1471961095078	 	32
2098	21281	Did you differ from me?	Did you differ from me>	1014922	1471961095062	1471961095142	y	89
2098	21281	Did you differ from me?	Did you differ from me>	1014929	1471961095174	1471961095334	o	79
2098	21281	Did you differ from me?	Did you differ from me>	1015007	1471961095254	1471961095398	u	85
2098	21281	Did you differ from me?	Did you differ from me>	1015010	1471961095318	1471961095430	 	32
2098	21281	Did you differ from me?	Did you differ from me>	1015015	1471961096102	1471961096214	d	68
2098	21281	Did you differ from me?	Did you differ from me>	1015017	1471961096214	1471961096326	i	73
2098	21281	Did you differ from me?	Did you differ from me>	1015021	1471961096374	1471961096422	f	70
2098	21281	Did you differ from me?	Did you differ from me>	1015026	1471961096486	1471961096550	f	70
2098	21281	Did you differ from me?	Did you differ from me>	1015028	1471961096630	1471961096806	e	69
2098	21281	Did you differ from me?	Did you differ from me>	1015045	1471961096694	1471961096838	r	82
2098	21281	Did you differ from me?	Did you differ from me>	1015049	1471961096838	1471961096966	 	32
2098	21281	Did you differ from me?	Did you differ from me>	1015052	1471961096998	1471961097190	f	70
2098	21281	Did you differ from me?	Did you differ from me>	1015056	1471961097110	1471961097254	r	82
2098	21281	Did you differ from me?	Did you differ from me>	1015061	1471961097222	1471961097353	o	79
2098	21281	Did you differ from me?	Did you differ from me>	1015110	1471961097334	1471961097430	m	77
2098	21281	Did you differ from me?	Did you differ from me>	1015116	1471961097430	1471961097622	 	32
2098	21281	Did you differ from me?	Did you differ from me>	1015118	1471961097526	1471961097670	m	77
2098	21281	Did you differ from me?	Did you differ from me>	1015122	1471961097606	1471961097718	e	69
2098	21281	Did you differ from me?	Did you differ from me>	1015129	1471961097910	1471961098198	SHIFT	16
2098	21281	Did you differ from me?	Did you differ from me>	1015125	1471961098006	1471961098102	>	190
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015310	1471961100470	1471961100598	CAPS_LOCK	20
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015312	1471961100630	1471961100761	I	73
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015313	1471961100742	1471961100854	CAPS_LOCK	20
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015316	1471961101014	1471961101142	t	84
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015321	1471961101142	1471961101206	'	186
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015474	1471961101254	1471961101414	d	68
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015325	1471961101302	1471961101382	s	83
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015478	1471961101414	1471961101558	 	32
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015480	1471961101734	1471961101798	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015482	1471961101878	1471961101958	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015486	1471961102038	1471961102134	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015490	1471961102214	1471961102326	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015494	1471961102358	1471961102518	s	83
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015499	1471961102758	1471961102822	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015504	1471961102902	1471961103030	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015509	1471961103654	1471961103734	'	222
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015515	1471961103798	1471961103958	s	83
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015562	1471961103878	1471961104038	 	32
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015564	1471961104166	1471961104294	o	79
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015568	1471961104358	1471961104518	m	77
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015570	1471961104918	1471961105030	c	67
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015575	1471961105158	1471961105318	r	82
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015619	1471961105238	1471961105334	e	69
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015621	1471961105414	1471961105558	d	68
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015625	1471961105510	1471961105654	i	73
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015628	1471961105606	1471961105718	n	78
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015631	1471961105798	1471961105926	l	76
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015836	1471961105894	1471961105990	y	89
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015839	1471961105990	1471961106150	 	32
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015845	1471961106390	1471961107110	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015852	1471961107206	1471961107302	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015858	1471961107430	1471961107542	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015864	1471961107702	1471961107830	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015868	1471961108134	1471961108310	i	73
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015871	1471961108246	1471961108374	m	77
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015874	1471961109366	1471961109494	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015876	1471961109894	1471961110022	m	77
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1015878	1471961110134	1471961110230	c	67
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016093	1471961110358	1471961110582	r	82
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016095	1471961110470	1471961110646	e	69
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016099	1471961111558	1471961111622	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016102	1471961111686	1471961111750	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016105	1471961111846	1471961111974	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016109	1471961112326	1471961112438	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016114	1471961112678	1471961112790	m	77
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016119	1471961113014	1471961113094	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016124	1471961113222	1471961113318	n	78
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016128	1471961113638	1471961113766	c	67
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016150	1471961113878	1471961114070	r	82
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016155	1471961113958	1471961114070	e	69
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016160	1471961114166	1471961114326	d	68
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016162	1471961114246	1471961114342	i	73
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016165	1471961114454	1471961114566	l	76
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016413	1471961114568	1471961114694	y	89
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016419	1471961115382	1471961115462	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016426	1471961115510	1471961115606	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016434	1471961115750	1471961115830	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016440	1471961115910	1471961115990	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016446	1471961116662	1471961116774	n	78
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016452	1471961117046	1471961117094	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016460	1471961117238	1471961117350	b	66
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016468	1471961117798	1471961117862	l	76
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016473	1471961118150	1471961118262	y	89
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016668	1471961118406	1471961118550	 	32
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016671	1471961119142	1471961119222	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016673	1471961119302	1471961119382	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016674	1471961119494	1471961119606	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016676	1471961120086	1471961120214	BKSP	8
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016680	1471961121654	1471961121798	d	68
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016683	1471961121766	1471961121910	i	73
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016685	1471961121846	1471961121958	b	66
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016688	1471961122070	1471961122198	l	76
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016784	1471961122694	1471961122918	y	89
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016788	1471961123110	1471961123318	 	32
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016794	1471961123478	1471961123558	d	68
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016799	1471961123686	1471961123798	e	69
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016805	1471961123814	1471961123926	m	77
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016830	1471961123928	1471961124038	a	65
2098	21294	It's incredibly demanding here.	It's incredibly demanding here.	1016831	1471961124038	1471961124134	n	78
