PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013378	1471961075066	1471961075238		69
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013380	1471961075347	1471961075441		32
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013455	1471961075691	1471961075894		65
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013462	1471961075972	1471961076145		82
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013470	1471961076113	1471961076270		69
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013478	1471961076316	1471961076425		32
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013484	1471961076785	1471961076894		73
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013534	1471961076972	1471961077097		78
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013536	1471961077191	1471961077347		67
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013538	1471961077301	1471961077472		76
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013541	1471961077519	1471961077644		85
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013547	1471961077801	1471961077941		68
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013606	1471961078191	1471961078285		69
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013609	1471961078394	1471961078551		68
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013613	1471961078613	1471961078638		32
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013617	1471961078691	1471961078848		73
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013625	1471961078910	1471961079066		78
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013652	1471961079144	1471961079254		32
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013654	1471961079314	1471961079475		84
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013656	1471961079475	1471961079629		69
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013733	1471961079535	1471961079630		32
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013737	1471961079832	1471961079957		70
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013742	1471961080098	1471961080160		69
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013749	1471961080270	1471961080302		69
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013754	1471961080598	1471961080738		83
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013759	1471961080832	1471961080926		32
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013801	1471961081066	1471961081210		76
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013802	1471961081211	1471961081363		73
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013803	1471961081394	1471961081535		83
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013804	1471961081629	1471961081770		84
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013805	1471961081832	1471961081926		69
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013884	1471961082051	1471961082238		68
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013888	1471961082238	1471961082348		190
2100	21265	I am out of town on business.	I am out of town on business.	1014104	1471961084973	1471961085191	SHIFT	16
2100	21265	I am out of town on business.	I am out of town on business.	1014107	1471961085113	1471961085270		73
2100	21265	I am out of town on business.	I am out of town on business.	1014112	1471961085332	1471961085426		32
2100	21265	I am out of town on business.	I am out of town on business.	1014115	1471961085520	1471961085676		65
2100	21265	I am out of town on business.	I am out of town on business.	1014118	1471961085629	1471961085754		77
2100	21265	I am out of town on business.	I am out of town on business.	1014122	1471961085879	1471961085973		32
2100	21265	I am out of town on business.	I am out of town on business.	1014193	1471961086379	1471961086583		79
2100	21265	I am out of town on business.	I am out of town on business.	1014196	1471961086551	1471961086692		85
2100	21265	I am out of town on business.	I am out of town on business.	1014200	1471961086830	1471961086987		84
2100	21265	I am out of town on business.	I am out of town on business.	1014203	1471961086986	1471961087113		32
2100	21265	I am out of town on business.	I am out of town on business.	1014207	1471961087238	1471961087379		79
2100	21265	I am out of town on business.	I am out of town on business.	1014275	1471961087317	1471961087451		70
2100	21265	I am out of town on business.	I am out of town on business.	1014278	1471961087450	1471961087520		32
2100	21265	I am out of town on business.	I am out of town on business.	1014282	1471961087879	1471961088020		84
2100	21265	I am out of town on business.	I am out of town on business.	1014287	1471961088223	1471961088317		79
2100	21265	I am out of town on business.	I am out of town on business.	1014292	1471961088426	1471961088567		87
2100	21265	I am out of town on business.	I am out of town on business.	1014297	1471961088707	1471961088878		78
2100	21265	I am out of town on business.	I am out of town on business.	1014344	1471961088926	1471961089051		32
2100	21265	I am out of town on business.	I am out of town on business.	1014346	1471961089160	1471961089338		79
2100	21265	I am out of town on business.	I am out of town on business.	1014350	1471961089339	1471961089520		78
2100	21265	I am out of town on business.	I am out of town on business.	1014353	1471961089567	1471961089692		32
2100	21265	I am out of town on business.	I am out of town on business.	1014355	1471961089832	1471961089957		66
2100	21265	I am out of town on business.	I am out of town on business.	1014462	1471961090458	1471961090567		85
2100	21265	I am out of town on business.	I am out of town on business.	1014466	1471961090879	1471961091020		83
2100	21265	I am out of town on business.	I am out of town on business.	1014476	1471961091051	1471961091145		73
2100	21265	I am out of town on business.	I am out of town on business.	1014482	1471961091301	1471961091426		78
2100	21265	I am out of town on business.	I am out of town on business.	1014487	1471961091535	1471961091645		69
2100	21265	I am out of town on business.	I am out of town on business.	1014564	1471961091817	1471961091910		83
2100	21265	I am out of town on business.	I am out of town on business.	1014568	1471961091989	1471961092116		83
2100	21265	I am out of town on business.	I am out of town on business.	1014575	1471961092161	1471961092285		190
2100	21283	Mikey is invited also.	Mikey is invited also.	1014866	1471961094958	1471961095194	SHIFT	16
2100	21283	Mikey is invited also.	Mikey is invited also.	1014869	1471961095098	1471961095194		77
2100	21283	Mikey is invited also.	Mikey is invited also.	1014873	1471961095348	1471961095458		73
2100	21283	Mikey is invited also.	Mikey is invited also.	1014877	1471961095895	1471961095989		75
2100	21283	Mikey is invited also.	Mikey is invited also.	1014882	1471961096114	1471961096254		69
2100	21283	Mikey is invited also.	Mikey is invited also.	1014888	1471961096333	1471961096473		89
2100	21283	Mikey is invited also.	Mikey is invited also.	1014943	1471961096551	1471961096645		32
2100	21283	Mikey is invited also.	Mikey is invited also.	1014949	1471961096708	1471961096911		73
2100	21283	Mikey is invited also.	Mikey is invited also.	1014955	1471961096833	1471961096990		83
2100	21283	Mikey is invited also.	Mikey is invited also.	1014960	1471961096958	1471961097036		32
2100	21283	Mikey is invited also.	Mikey is invited also.	1014965	1471961097223	1471961097348		73
2100	21283	Mikey is invited also.	Mikey is invited also.	1015032	1471961097411	1471961097551		78
2100	21283	Mikey is invited also.	Mikey is invited also.	1015035	1471961097676	1471961097778		86
2100	21283	Mikey is invited also.	Mikey is invited also.	1015038	1471961097778	1471961097911		73
2100	21283	Mikey is invited also.	Mikey is invited also.	1015040	1471961098223	1471961098333		84
2100	21283	Mikey is invited also.	Mikey is invited also.	1015044	1471961098395	1471961098520		69
2100	21283	Mikey is invited also.	Mikey is invited also.	1015099	1471961098614	1471961098754		68
2100	21283	Mikey is invited also.	Mikey is invited also.	1015101	1471961098817	1471961098895		32
2100	21283	Mikey is invited also.	Mikey is invited also.	1015104	1471961099067	1471961099223		65
2100	21283	Mikey is invited also.	Mikey is invited also.	1015106	1471961099224	1471961099348		76
2100	21283	Mikey is invited also.	Mikey is invited also.	1015111	1471961099458	1471961099603		83
2100	21283	Mikey is invited also.	Mikey is invited also.	1015172	1471961099602	1471961099723		79
2100	21283	Mikey is invited also.	Mikey is invited also.	1015175	1471961100098	1471961100223		190
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015388	1471961102520	1471961102723	SHIFT	16
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015390	1471961102676	1471961102848		87
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015392	1471961102911	1471961103083		69
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015394	1471961103239	1471961103364		222
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015396	1471961103614	1471961103708		86
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015402	1471961103817	1471961103975		69
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015476	1471961103942	1471961104051		32
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015479	1471961104192	1471961104365		65
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015481	1471961104333	1471961104442		76
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015484	1471961104801	1471961104958		82
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015487	1471961104958	1471961105083		69
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015491	1471961105192	1471961105317		65
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015544	1471961105411	1471961105567		68
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015547	1471961105614	1471961105755		89
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015550	1471961105848	1471961105911		32
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015554	1471961106083	1471961106234		69
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015558	1471961106234	1471961106364		76
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015657	1471961106473	1471961106567		73
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015660	1471961107005	1471961107098		77
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015662	1471961107239	1471961107333		73
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015665	1471961107712	1471961107849		78
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015668	1471961107911	1471961108074		65
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015705	1471961108075	1471961108224		84
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015708	1471961108286	1471961108411		69
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015714	1471961108520	1471961108692		68
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015719	1471961108739	1471961108802		32
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015722	1471961108958	1471961109083		84
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015775	1471961109082	1471961109192		72
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015777	1471961109224	1471961109358		73
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015785	1471961109333	1471961109505		83
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015790	1471961109458	1471961109552		32
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015793	1471961109911	1471961110067		83
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015796	1471961110314	1471961110315		80
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015847	1471961110646	1471961110771		69
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015856	1471961110849	1471961110942		69
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015862	1471961111271	1471961111395		67
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015866	1471961111394	1471961111521		72
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015870	1471961111599	1471961111708		32
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015953	1471961111911	1471961112036		84
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015956	1471961112177	1471961112396		69
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015960	1471961112677	1471961112771		82
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015965	1471961113099	1471961113162		220
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1015970	1471961113271	1471961113334		220
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1016145	1471961114052	1471961114146		8
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1016149	1471961114286	1471961114380		8
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1016156	1471961114474	1471961114552		8
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1016159	1471961114771	1471961114864		8
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1016163	1471961115755	1471961115864		72
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1016293	1471961116521	1471961116630		69
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1016297	1471961116802	1471961116927		82
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1016300	1471961117005	1471961117130		65
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1016303	1471961117489	1471961117614		80
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1016308	1471961117708	1471961117833		89
2100	21296	We've already eliminated his speech therapy.	We've already eliminated this speech therapy.	1016331	1471961117974	1471961118083		190
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1016570	1471961120459	1471961120740	SHIFT	16
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1016572	1471961120646	1471961120740		80
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1016575	1471961120896	1471961121021		76
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1016577	1471961121068	1471961121193		69
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1016581	1471961121318	1471961121443		65
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1016584	1471961121521	1471961121646		83
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1016641	1471961121708	1471961121865		69
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1016642	1471961121896	1471961121990		32
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1016644	1471961122334	1471961122458		76
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1016645	1471961122552	1471961122662		69
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1016646	1471961122802	1471961122943		65
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1016694	1471961123037	1471961123177		86
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1016698	1471961123209	1471961123380		69
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1016701	1471961123505	1471961123646		73
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1016705	1471961123709	1471961123859		84
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1016933	1471961123858	1471961123974		32
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1016938	1471961125287	1471961125419		84
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1016943	1471961125418	1471961125584		79
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1016949	1471961125646	1471961125724		32
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1016954	1471961125865	1471961126006		66
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1016958	1471961127209	1471961127302		8
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1017083	1471961127474	1471961127897	SHIFT	16
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1017086	1471961127865	1471961127943		66
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1017091	1471961128240	1471961128396		82
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1017097	1471961128459	1471961128631		65
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1017100	1471961128724	1471961128834		73
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1017104	1471961129396	1471961129537		78
2100	21318	Please leave it to Brian.	Please leaveit to Brain.	1017129	1471961129631	1471961129771		190
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017325	1471961132336	1471961132562	SHIFT	16
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017327	1471961132459	1471961132562		72
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017332	1471961133092	1471961133093		79
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017336	1471961133093	1471961133093		87
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017341	1471961133638	1471961133638		69
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017344	1471961133639	1471961133740		86
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017413	1471961133865	1471961134084		69
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017414	1471961133959	1471961134115		82
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017416	1471961134318	1471961134490		188
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017421	1471961134599	1471961134709		32
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017425	1471961135146	1471961135272		72
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017485	1471961135318	1471961135475		69
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017488	1471961135678	1471961135803		222
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017493	1471961135881	1471961136054		83
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017497	1471961136022	1471961136100		32
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017500	1471961136224	1471961136350		78
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017551	1471961136412	1471961136600		79
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017555	1471961136600	1471961136747		84
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017558	1471961136746	1471961136881		32
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017563	1471961137178	1471961137347		87
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017635	1471961137346	1471961137467		79
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017639	1471961137466	1471961137647		82
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017642	1471961138115	1471961138303		84
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017643	1471961138256	1471961138381		72
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017645	1471961138443	1471961138537		32
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017649	1471961138662	1471961138803		83
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017745	1471961138834	1471961138975		84
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017748	1471961139053	1471961139178		65
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017754	1471961139256	1471961139381		84
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017761	1471961139975	1471961140069		220
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017770	1471961140225	1471961140381		82
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017910	1471961141101	1471961141225		8
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017914	1471961141334	1471961141412		8
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017917	1471961141725	1471961141818		8
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017920	1471961142225	1471961142365		82
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017924	1471961142475	1471961142631		84
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017993	1471961142584	1471961142693		73
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1017999	1471961142756	1471961142913		78
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018005	1471961142850	1471961143002		71
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018011	1471961143002	1471961143131		32
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018018	1471961143319	1471961143475		79
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018023	1471961143506	1471961143662		78
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018118	1471961143709	1471961143850		32
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018122	1471961144069	1471961144173		89
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018129	1471961144272	1471961144476		79
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018135	1471961144444	1471961144584		85
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018140	1471961144740	1471961144928		82
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018249	1471961144975	1471961145100		32
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018254	1471961145772	1471961145944	SHIFT	16
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018259	1471961145881	1471961146022		70
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018264	1471961146100	1471961146287		65
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018272	1471961146319	1471961146459		78
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018277	1471961146506	1471961146631		67
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018484	1471961147350	1471961147459		220
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018486	1471961148522	1471961148631		8
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018489	1471961148741	1471961148819		8
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018493	1471961149288	1471961149428		84
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018497	1471961149522	1471961149678		65
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018617	1471961149881	1471961150038		83
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018620	1471961150163	1471961150288		89
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018624	1471961150366	1471961150491		32
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018628	1471961151085	1471961151241		84
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018634	1471961151335	1471961151460		69
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018688	1471961151585	1471961151746		65
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018691	1471961151746	1471961151913		77
2100	21335	However, he's not worth starting on your Fantasy team.	However, he's not worth starting on your Fantasy team.	1018695	1471961152022	1471961152147		190
2100	21368	I wouldn't say I'm 100 percent but I'm darn close.	I wouldn't say I'm 100 percent but I'm darn close.	1018915	1471961154569	1471961154772	SHIFT	16
2100	21368	I wouldn't say I'm 100 percent but I'm darn close.	I wouldn't say I'm 100 percent but I'm darn close.	1018921	1471961154710	1471961154850		73
2100	21368	I wouldn't say I'm 100 percent but I'm darn close.	I wouldn't say I'm 100 percent but I'm darn close.	1018927	1471961154913	1471961155022		32
2100	21368	I wouldn't say I'm 100 percent but I'm darn close.	I wouldn't say I'm 100 percent but I'm darn close.	1018933	1471961155131	1471961155299		87
2100	21368	I wouldn't say I'm 100 percent but I'm darn close.	I wouldn't say I'm 100 percent but I'm darn close.	1018942	1471961155298	1471961155413		79
2100	21368	I wouldn't say I'm 100 percent but I'm darn close.	I wouldn't say I'm 100 percent but I'm darn close.	1018951	1471961155741	1471961155866		85
2100	21368	I wouldn't say I'm 100 percent but I'm darn close.	I wouldn't say I'm 100 percent but I'm darn close.	1019091	1471961155960	1471961156100		76
2100	21368	I wouldn't say I'm 100 percent but I'm darn close.	I wouldn't say I'm 100 percent but I'm darn close.	1019095	1471961156553	1471961156678		68
2100	21368	I wouldn't say I'm 100 percent but I'm darn close.	I wouldn't say I'm 100 percent but I'm darn close.	1019101	1471961157117	1471961157272		78
2100	21368	I wouldn't say I'm 100 percent but I'm darn close.	I wouldn't say I'm 100 percent but I'm darn close.	1019104	1471961157522	1471961157663		222
2100	21368	I wouldn't say I'm 100 percent but I'm darn close.	I wouldn't say I'm 100 percent but I'm darn close.	1019107	1471961157804	1471961157955		84
2100	21368	I wouldn't say I'm 100 percent but I'm darn close.	I wouldn't say I'm 100 percent but I'm darn close.	1019204	1471961157954	1471961158085		32
2100	21368	I wouldn't say I'm 100 percent but I'm darn close.	I wouldn't say I'm 100 percent but I'm darn close.	1019211	1471961158288	1471961158397		83
