PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1055027	1471961576627	1471961576770	i	73
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1055031	1471961576723	1471961576826	n	78
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1055035	1471961576819	1471961576954	c	67
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1055042	1471961576907	1471961577010	e	69
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1055050	1471961577026	1471961577130	 	32
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1055057	1471961577122	1471961577330	SHIFT	16
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1055155	1471961577283	1471961577386	E	69
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1055162	1471961577562	1471961577690	u	85
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1055166	1471961577723	1471961577818	r	82
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1055170	1471961578459	1471961578642	o	79
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1055172	1471961578571	1471961578669	p	80
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1055199	1471961578651	1471961578738	e	69
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1055201	1471961578811	1471961578899	.	190
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055397	1471961580322	1471961580618	SHIFT	16
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055401	1471961580515	1471961580626	T	84
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055405	1471961580755	1471961580850	h	72
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055409	1471961580843	1471961580930	e	69
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055413	1471961580939	1471961581034	 	32
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055418	1471961581194	1471961581314	d	68
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055453	1471961581275	1471961581354	o	79
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055455	1471961581443	1471961581482	l	76
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055459	1471961581539	1471961581675	l	76
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055462	1471961581611	1471961581738	a	65
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055464	1471961581699	1471961581804	r	82
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055510	1471961581778	1471961581858	 	32
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055518	1471961582010	1471961582074	l	76
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055523	1471961582155	1471961582274	o	79
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055532	1471961582210	1471961582322	s	83
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055537	1471961582339	1471961582438	t	84
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055584	1471961582419	1471961582482	 	32
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055588	1471961582587	1471961582690	g	71
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055592	1471961582675	1471961582794	r	82
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055599	1471961582779	1471961582922	o	79
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055607	1471961582875	1471961582954	u	85
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055612	1471961583035	1471961583146	n	78
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055682	1471961583115	1471961583205	d	68
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055686	1471961583187	1471961583290	 	32
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055692	1471961583330	1471961583506	a	65
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055698	1471961583443	1471961583514	s	83
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055704	1471961583883	1471961583986	BKSP	8
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055707	1471961584043	1471961584178	g	71
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055714	1471961584219	1471961584330	a	65
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055748	1471961584362	1471961584522	i	73
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055751	1471961584459	1471961584586	n	78
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055759	1471961584595	1471961584706	s	83
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055770	1471961584691	1471961584786	t	84
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055779	1471961584803	1471961584858	 	32
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055805	1471961584907	1471961584978	t	84
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055809	1471961584962	1471961585082	h	72
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055812	1471961585050	1471961585154	e	69
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055813	1471961585115	1471961585178	 	32
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055817	1471961585251	1471961585378	m	77
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055903	1471961585315	1471961585434	a	65
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055907	1471961585643	1471961585802	j	74
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055910	1471961585762	1471961585906	o	79
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055918	1471961585923	1471961586010	r	82
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055922	1471961586067	1471961586178	 	32
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055927	1471961586323	1471961586434	c	67
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055961	1471961586442	1471961586594	u	85
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055966	1471961586547	1471961586610	r	82
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055972	1471961586708	1471961586818	r	82
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055979	1471961586778	1471961586898	e	69
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1055990	1471961586939	1471961587066	n	78
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1056029	1471961587155	1471961587282	c	67
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1056032	1471961587315	1471961587452	i	73
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1056035	1471961587451	1471961587546	e	69
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1056039	1471961587619	1471961587754	s	83
2182	22126	The dollar lost ground against the major currencies.	The dollar lost ground against the major currencies.	1056040	1471961587698	1471961587818	.	190
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056182	1471961589106	1471961589330	SHIFT	16
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056187	1471961589250	1471961589394	S	83
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056195	1471961589411	1471961589522	o	79
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056203	1471961589539	1471961589602	 	32
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056208	1471961589691	1471961589770	i	73
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056213	1471961589771	1471961589842	 	32
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056362	1471961589947	1471961590066	d	68
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056363	1471961590114	1471961590234	o	79
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056364	1471961590379	1471961590434	BKSP	8
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056367	1471961590491	1471961590586	BKSP	8
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056368	1471961590675	1471961590746	BKSP	8
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056370	1471961590810	1471961590938	BKSP	8
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056380	1471961590994	1471961591250	SHIFT	16
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056376	1471961591106	1471961591234	I	73
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056385	1471961591243	1471961591338	 	32
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056390	1471961591386	1471961591522	SHIFT	16
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056394	1471961591530	1471961591674	d	68
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056411	1471961592011	1471961592163	o	79
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056414	1471961592131	1471961592266	n	78
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056417	1471961592218	1471961592354	'	222
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056421	1471961592339	1471961592443	t	84
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056452	1471961592427	1471961592522	 	32
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056461	1471961592587	1471961592682	k	75
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056464	1471961592659	1471961592722	n	78
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056470	1471961592755	1471961592930	o	79
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056506	1471961592850	1471961592938	w	87
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056509	1471961592914	1471961592994	 	32
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056518	1471961593090	1471961593242	h	72
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056513	1471961593139	1471961593226	w	87
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056520	1471961593251	1471961593378	o	79
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056524	1471961593443	1471961593522	 	32
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056527	1471961593555	1471961593682	i	73
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056594	1471961593866	1471961594002	BKSP	8
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056602	1471961594058	1471961594098	BKSP	8
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056614	1471961594162	1471961594210	BKSP	8
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056623	1471961594282	1471961594322	BKSP	8
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056635	1471961594378	1471961594418	BKSP	8
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056647	1471961594570	1471961594690	w	87
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056658	1471961594642	1471961594786	h	72
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056667	1471961594731	1471961594858	o	79
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056675	1471961594802	1471961594890	 	32
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056683	1471961594939	1471961595050	i	73
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056856	1471961595059	1471961595138	t	84
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056861	1471961596475	1471961596562	 	32
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056868	1471961596618	1471961596698	l	76
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056872	1471961596772	1471961596882	l	76
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056880	1471961596891	1471961596978	 	32
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056936	1471961597051	1471961597138	b	66
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056941	1471961597155	1471961597282	e	69
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056948	1471961597259	1471961597362	 	32
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056957	1471961597443	1471961597531	c	67
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1056966	1471961597539	1471961597682	a	65
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1057023	1471961597659	1471961597746	r	82
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1057034	1471961597827	1471961597954	r	82
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1057043	1471961597947	1471961598050	y	89
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1057051	1471961598131	1471961598274	i	73
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1057058	1471961598211	1471961598370	n	78
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1057113	1471961598323	1471961598402	 	71
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1057117	1471961598482	1471961598586	t	84
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1057121	1471961598507	1471961598634	h	72
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1057125	1471961598659	1471961598786	e	69
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1057129	1471961598818	1471961598930	 	32
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1057140	1471961599011	1471961599082	l	76
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1057206	1471961599170	1471961599274	o	79
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1057209	1471961599219	1471961599330	a	65
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1057212	1471961599307	1471961599426	d	68
2182	22143	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load.	1057216	1471961599459	1471961599578	.	190
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057423	1471961601250	1471961601418	SHIFT	16
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057427	1471961601355	1471961601450	M	77
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057432	1471961601507	1471961601586	i	73
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057440	1471961601706	1471961601818	k	75
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057447	1471961601867	1471961601970	e	69
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057456	1471961602027	1471961602107	 	32
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057472	1471961602218	1471961602346	g	71
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057478	1471961602275	1471961602362	o	79
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057484	1471961602395	1471961602474	t	84
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057491	1471961602451	1471961602514	 	32
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057502	1471961602563	1471961602666	h	72
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057565	1471961602643	1471961602778	i	73
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057567	1471961602747	1471961602906	m	77
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057569	1471961602954	1471961602994	e	69
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057574	1471961603291	1471961603386	BKSP	8
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057577	1471961603363	1471961603458	s	83
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057582	1471961603547	1471961603594	e	69
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057589	1471961603659	1471961603786	l	76
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057636	1471961603883	1471961603994	f	70
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057641	1471961604043	1471961604122	 	32
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057646	1471961604234	1471961604354	a	65
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057651	1471961604363	1471961604442	 	32
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057659	1471961604538	1471961604650	b	66
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057720	1471961604699	1471961604818	a	65
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057726	1471961604875	1471961604970	m	77
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057731	1471961605091	1471961605218	b	66
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057745	1471961605171	1471961605282	o	79
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057754	1471961605371	1471961605474	o	79
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057796	1471961605555	1471961605634	 	32
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057801	1471961605707	1471961605826	n	78
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057805	1471961605786	1471961605890	e	69
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057808	1471961605979	1471961606186	e	69
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057880	1471961606170	1471961606330	d	68
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057886	1471961606379	1471961606498	l	76
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057892	1471961606491	1471961606610	e	69
2182	22171	Mike got himself a bamboo needle.	Mike got himself a bamboo needle.	1057899	1471961606627	1471961606722	.	190
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058119	1471961608490	1471961608770	SHIFT	16
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058125	1471961608691	1471961608834	W	87
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058132	1471961608802	1471961608922	e	69
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058140	1471961608987	1471961609098	 	32
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058142	1471961609211	1471961609347	a	65
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058224	1471961609331	1471961609474	r	82
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058227	1471961609427	1471961609546	e	69
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058230	1471961609595	1471961609666	 	32
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058232	1471961609723	1471961609794	l	76
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058234	1471961609883	1471961609922	o	79
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058235	1471961609995	1471961610202	o	79
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058290	1471961610179	1471961610298	k	75
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058297	1471961610370	1471961610514	i	73
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058303	1471961610435	1471961610570	n	78
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058308	1471961610538	1471961610626	g	71
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058313	1471961610618	1471961610714	 	32
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058318	1471961610746	1471961610858	a	65
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058368	1471961610819	1471961610954	t	84
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058375	1471961610979	1471961611050	 	32
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058383	1471961611115	1471961611258	m	77
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058385	1471961611211	1471961611322	i	73
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058392	1471961611411	1471961611482	l	76
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058403	1471961611587	1471961611690	i	73
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058463	1471961611699	1471961611810	t	84
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058471	1471961611843	1471961612026	a	65
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058477	1471961611995	1471961612122	r	82
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058481	1471961612170	1471961612315	y	89
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058515	1471961612290	1471961612394	 	32
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058523	1471961612411	1471961612538	a	65
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058533	1471961612506	1471961612618	s	83
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058542	1471961612714	1471961612818	s	83
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058552	1471961612802	1471961612914	i	73
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058559	1471961612938	1471961613042	s	83
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058601	1471961613018	1471961613154	t	84
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058607	1471961613178	1471961613298	a	65
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058611	1471961613306	1471961613426	n	78
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058613	1471961613442	1471961613580	c	67
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058620	1471961613570	1471961613658	e	69
2182	22188	We are looking at military assistance.	We are looking at military assistance.	1058628	1471961613666	1471961613770	.	190
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1058827	1471961614946	1471961615194	SHIFT	16
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1058830	1471961615083	1471961615250	A	65
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1058834	1471961615315	1471961615474	r	82
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1058836	1471961615579	1471961615706	e	69
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1058841	1471961615754	1471961615850	 	32
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1058846	1471961615890	1471961615978	y	89
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1058866	1471961615986	1471961616138	o	79
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1058869	1471961616059	1471961616186	u	85
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1058875	1471961616131	1471961616210	 	32
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1058878	1471961616242	1471961616410	o	79
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1058916	1471961616323	1471961616458	n	78
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1058918	1471961616395	1471961616498	 	32
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1058921	1471961616507	1471961616618	t	84
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1058924	1471961616603	1471961616706	h	72
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1058927	1471961616683	1471961616770	e	69
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1058930	1471961616754	1471961616858	 	32
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1058936	1471961616907	1471961617002	d	68
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1059033	1471961616995	1471961617098	i	73
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1059039	1471961617132	1471961617258	e	69
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1059042	1471961617339	1471961617450	t	84
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1059048	1471961617499	1471961617578	y	89
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1059052	1471961617874	1471961617946	BKSP	8
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1059055	1471961618003	1471961618123	 	32
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1059058	1471961618147	1471961618235	w	87
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1059067	1471961618211	1471961618314	i	73
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1059072	1471961618323	1471961618410	t	84
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1059081	1471961618403	1471961618490	h	72
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1059089	1471961618443	1471961618530	 	32
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1059095	1471961618603	1471961618714	m	77
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1059103	1471961618683	1471961618762	e	69
2182	22199	Are you on the diet with me?	Are you on the diet with me?	1059106	1471961618818	1471961618962	SHIFT	16
2182	22217	I will tell them.	I will tell them.	1059319	1471961620330	1471961620546	SHIFT	16
2182	22217	I will tell them.	I will tell them.	1059317	1471961620435	1471961620522	W	87
2182	22217	I will tell them.	I will tell them.	1059325	1471961620730	1471961621106	SHIFT	16
2182	22217	I will tell them.	I will tell them.	1059322	1471961620858	1471961620995	BKSP	8
2182	22217	I will tell them.	I will tell them.	1059327	1471961621115	1471961621242	i	73
2182	22217	I will tell them.	I will tell them.	1059333	1471961621251	1471961621346	 	32
2182	22217	I will tell them.	I will tell them.	1059335	1471961621379	1471961621474	w	87
