PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2060	21260	But it takes time.	But it takes time.	1014672	1471961091380	1471961091464	 	32
2060	21260	But it takes time.	But it takes time.	1014675	1471961092266	1471961092383	t	84
2060	21260	But it takes time.	But it takes time.	1014678	1471961092620	1471961092738	i	73
2060	21260	But it takes time.	But it takes time.	1014840	1471961093084	1471961093186	m	77
2060	21260	But it takes time.	But it takes time.	1014846	1471961093859	1471961094010	e	69
2060	21260	But it takes time.	But it takes time.	1014852	1471961094333	1471961094466	.	190
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1015880	1471961106888	1471961107070	CAPS_LOCK	20
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1015883	1471961107538	1471961107673	T	84
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1015889	1471961107920	1471961108069	CAPS_LOCK	20
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1015896	1471961108194	1471961108356	h	72
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1015902	1471961108423	1471961108561	e	69
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1015908	1471961108743	1471961108892	 	32
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1015914	1471961110868	1471961110976	m	77
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1015986	1471961111411	1471961111531	e	69
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1015990	1471961111632	1471961111750	e	69
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1015998	1471961111943	1471961112068	t	84
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016001	1471961112238	1471961112353	i	73
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016006	1471961112522	1471961112637	n	78
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016197	1471961112876	1471961112976	g	71
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016202	1471961113112	1471961113256	 	32
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016208	1471961114343	1471961114429	c	67
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016216	1471961114632	1471961114745	a	65
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016220	1471961115218	1471961115346	m	77
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016539	1471961115448	1471961115532	e	69
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016544	1471961118144	1471961118242	 	32
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016550	1471961119014	1471961119120	d	68
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016559	1471961119315	1471961119414	a	65
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016562	1471961120064	1471961120149	y	89
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016744	1471961120751	1471961120881	s	83
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016748	1471961121069	1471961121153	 	32
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016752	1471961122404	1471961122588	a	65
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016758	1471961123090	1471961123192	f	70
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016763	1471961123312	1471961123413	t	84
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016911	1471961123629	1471961123791	e	69
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016915	1471961123812	1471961123982	r	82
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016918	1471961124521	1471961124655	 	32
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016922	1471961125569	1471961125683	t	84
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1016925	1471961125820	1471961125902	h	72
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1017157	1471961126087	1471961126238	e	69
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1017159	1471961126425	1471961126505	 	32
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1017165	1471961128397	1471961128531	e	69
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1017171	1471961128955	1471961129059	n	78
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1017177	1471961129518	1471961129650	t	84
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1017437	1471961129735	1471961129866	r	82
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1017439	1471961130013	1471961130095	y	89
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1017442	1471961132945	1471961133054	 	32
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1017443	1471961133751	1471961133865	i	73
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1017444	1471961134315	1471961134460	n	78
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1017799	1471961135000	1471961135176	t	84
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1017804	1471961135257	1471961135386	o	79
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1017808	1471961135572	1471961135738	 	32
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1017811	1471961136668	1471961136807	CAPS_LOCK	20
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1017813	1471961136984	1471961137060	C	67
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1017816	1471961137694	1471961137900	CAPS_LOCK	20
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1017819	1471961139771	1471961139888	h	72
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1018280	1471961140436	1471961140571	r	82
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1018281	1471961141296	1471961141475	e	69
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1018284	1471961142429	1471961142543	BKSP	8
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1018289	1471961142663	1471961142760	BKSP	8
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1018292	1471961144292	1471961144432	e	69
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1018297	1471961144532	1471961144684	r	82
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1018302	1471961145739	1471961145884	o	79
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1018751	1471961147428	1471961147568	BKSP	8
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1018755	1471961149905	1471961150029	n	78
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1018759	1471961150124	1471961150254	o	79
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1018768	1471961150470	1471961150629	m	77
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1018775	1471961150907	1471961151025	y	89
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1018781	1471961152448	1471961152570	r	82
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1019278	1471961155355	1471961155486	d	68
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1019280	1471961155672	1471961155797	i	73
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1019282	1471961156027	1471961156134	n	78
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1019286	1471961158297	1471961158398	'	222
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1019288	1471961159132	1471961159252	s	83
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1019445	1471961159723	1471961159820	 	32
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1019453	1471961160679	1471961160797	t	84
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1019460	1471961161278	1471961161365	e	69
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1019468	1471961161649	1471961161749	a	65
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1019474	1471961162053	1471961162156	m	77
2060	21288	The meeting came days after the entry into Chernomyrdin's team.	The meeting came days after the entry into Chernomyrdin's team.	1019535	1471961162636	1471961162714	.	190
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1020609	1471961173516	1471961173647	CAPS_LOCK	20
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1020614	1471961173947	1471961174034	E	69
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1020618	1471961174241	1471961174364	CAPS_LOCK	20
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1020621	1471961174854	1471961174910	v	86
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1020625	1471961175195	1471961175275	a	65
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1020629	1471961175866	1471961175999	l	76
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1020634	1471961176800	1471961176931	u	85
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1020964	1471961178251	1471961178368	a	65
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1020966	1471961178745	1471961178831	t	84
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1020969	1471961179139	1471961179275	i	73
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1020973	1471961179889	1471961180028	n	78
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1020980	1471961180220	1471961180375	g	71
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1021223	1471961180513	1471961180649	 	32
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1021231	1471961181479	1471961181596	a	65
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1021239	1471961181795	1471961181898	 	32
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1021249	1471961182402	1471961182536	l	76
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1021253	1471961182724	1471961182803	e	69
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1021546	1471961182984	1471961183086	a	65
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1021553	1471961183223	1471961183340	s	83
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1021561	1471961183476	1471961183587	e	69
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1021570	1471961184106	1471961184227	 	32
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1021579	1471961185678	1471961185810	o	79
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1021794	1471961186212	1471961186313	f	70
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1021799	1471961186467	1471961186517	f	70
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1021806	1471961186666	1471961186752	e	69
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1021813	1471961187270	1471961187418	r	82
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1021817	1471961187601	1471961187718	 	32
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1022345	1471961188221	1471961188403	o	79
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1022354	1471961188591	1471961188678	n	78
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1022360	1471961188906	1471961189007	 	32
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1022366	1471961189808	1471961189948	CAPS_LOCK	20
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1022375	1471961190770	1471961190913	S	83
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1022384	1471961191415	1471961191620	CAPS_LOCK	20
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1022391	1471961192503	1471961192635	o	79
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1022917	1471961193808	1471961193923	n	78
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1022926	1471961194278	1471961194380	o	79
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1022932	1471961196539	1471961196648	r	82
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1022944	1471961196901	1471961197008	a	65
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1022952	1471961197845	1471961197977	n	78
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1024218	1471961199981	1471961200068	 	32
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1024222	1471961206082	1471961206205	p	80
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1024227	1471961206340	1471961206420	r	82
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1024234	1471961206636	1471961206752	o	79
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1024241	1471961207811	1471961207931	j	74
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1024680	1471961208210	1471961208317	e	69
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1024686	1471961209532	1471961209646	c	67
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1024693	1471961209879	1471961209908	t	84
2060	21388	Evaluating a lease offer on Sonoran project.	Evaluating a lease offer on Sonoran project.	1024701	1471961211020	1471961211137	.	110
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1026222	1471961220518	1471961220667	CAPS_LOCK	20
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1026232	1471961220783	1471961220902	W	87
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1026241	1471961221017	1471961221151	CAPS_LOCK	20
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1026249	1471961221283	1471961221383	e	69
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1026256	1471961221636	1471961221724	 	32
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1026263	1471961223183	1471961223298	w	87
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1026270	1471961223514	1471961223563	a	65
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1026552	1471961224183	1471961224332	n	78
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1026558	1471961224567	1471961224689	t	84
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1026565	1471961224757	1471961224936	 	32
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1026574	1471961225932	1471961226035	a	65
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1026581	1471961226198	1471961226336	 	32
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1026813	1471961226858	1471961226985	l	76
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1026821	1471961227283	1471961227399	i	73
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1026828	1471961227649	1471961227769	t	84
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1026837	1471961227877	1471961227978	t	84
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1026845	1471961228263	1471961228399	l	76
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1027233	1471961229057	1471961229158	e	69
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1027245	1471961229775	1471961229857	 	32
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1027253	1471961230610	1471961230736	CAPS_LOCK	20
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1027259	1471961231075	1471961231252	M	77
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1027265	1471961231264	1471961231375	CAPS_LOCK	20
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1027272	1471961231475	1471961231591	a	65
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1027280	1471961232011	1471961232108	y	89
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1027590	1471961232278	1471961232401	 	32
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1027601	1471961233011	1471961233136	m	77
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1027611	1471961233316	1471961233428	a	65
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1027618	1471961233915	1471961233999	d	68
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1027624	1471961234699	1471961234801	n	78
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1027958	1471961235304	1471961235435	e	69
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1027965	1471961235772	1471961235875	s	83
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1027970	1471961236376	1471961236523	s	83
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1027981	1471961236757	1471961236876	 	32
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1027988	1471961237558	1471961237683	o	79
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1028375	1471961238123	1471961238248	f	70
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1028381	1471961238364	1471961238517	 	32
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1028387	1471961239452	1471961239550	o	79
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1028390	1471961239786	1471961239869	u	85
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1028395	1471961240284	1471961240386	r	82
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1028839	1471961240533	1471961240664	 	32
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1028846	1471961242401	1471961242517	o	79
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1028851	1471961243164	1471961243333	w	87
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1028857	1471961243333	1471961243433	n	78
2060	21498	We want a little May madness of our own.	We want a little May madness of our own.	1028866	1471961244038	1471961244155	.	190
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1030651	1471961254851	1471961255014	CAPS_LOCK	20
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1030654	1471961255067	1471961255183	I	73
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1030659	1471961255198	1471961255314	CAPS_LOCK	20
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1030664	1471961256851	1471961256983	 	32
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1030670	1471961257714	1471961257851	m	77
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1030675	1471961258498	1471961258616	BKSP	8
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1030679	1471961258960	1471961259118	a	65
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1030688	1471961259274	1471961259409	m	77
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1031451	1471961259508	1471961259605	 	32
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1031459	1471961262823	1471961262932	u	85
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1031468	1471961263184	1471961263261	n	78
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1031473	1471961265224	1471961265381	a	65
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1031479	1471961265524	1471961265640	v	86
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1032061	1471961265778	1471961265895	a	65
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1032070	1471961266365	1471961266471	l	76
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1032076	1471961269588	1471961269683	BKSP	8
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1032082	1471961270209	1471961270309	i	73
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1032086	1471961270581	1471961270714	l	76
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1032090	1471961270782	1471961270928	a	65
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1032296	1471961271730	1471961271817	b	66
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1032299	1471961272017	1471961272101	l	76
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1032302	1471961272301	1471961272416	e	69
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1032307	1471961272580	1471961272667	 	32
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1032309	1471961273465	1471961273553	f	70
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1033026	1471961273917	1471961274064	o	79
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1033032	1471961274333	1471961274476	r	82
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1033040	1471961274664	1471961274780	 	32
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1033048	1471961276275	1471961276379	1	49
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1033052	1471961278623	1471961278738	CAPS_LOCK	20
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1033059	1471961279078	1471961279173	P	80
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1034189	1471961279827	1471961280029	M	77
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1034196	1471961281715	1471961281826	 	32
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1034203	1471961283788	1471961283872	BKSP	8
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1034213	1471961284007	1471961284074	BKSP	8
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1034221	1471961284178	1471961284228	BKSP	8
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1034228	1471961284376	1471961284475	BKSP	8
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1034238	1471961286552	1471961286651	CAPS_LOCK	20
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1034250	1471961287611	1471961287736	t	84
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1034262	1471961287814	1471961287903	h	72
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1034270	1471961288067	1471961288183	e	69
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1035125	1471961288336	1471961288467	 	32
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1035131	1471961290178	1471961290279	1	49
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1035138	1471961290830	1471961290965	CAPS_LOCK	20
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1035150	1471961291276	1471961291387	P	80
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1035157	1471961294309	1471961294441	M	77
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1035168	1471961295244	1471961295345	 	32
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1036421	1471961300647	1471961300799	CAPS_LOCK	20
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1036431	1471961301379	1471961301484	m	77
2060	21589	I am unavailable for the 1PM meeting.	I am unavailable for the 1PM meeting.	1036436	1471961302300	1471961302448	e	69
