PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000059	1471960741342	1471960741423		79
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000061	1471960741496	1471960741622		87
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000106	1471960741579	1471960741655		32
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000109	1471960741844	1471960741945		87
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000110	1471960742051	1471960742150		74
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000113	1471960742230	1471960742314		79
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000114	1471960742403	1471960742488		32
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000117	1471960743148	1471960743240		8
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000145	1471960743348	1471960743404		8
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000147	1471960743484	1471960743548		8
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000150	1471960744092	1471960744177		72
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000154	1471960744274	1471960744365		79
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000159	1471960744474	1471960744548		32
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000185	1471960744643	1471960744719		73
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000189	1471960744828	1471960744958		84
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000192	1471960744944	1471960745003		32
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000196	1471960745170	1471960745240		76
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000199	1471960745305	1471960745392		76
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000240	1471960745482	1471960745557		32
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000245	1471960745680	1471960745744		66
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000249	1471960745817	1471960745937		69
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000253	1471960745922	1471960745987		32
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000260	1471960746529	1471960746615		67
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000317	1471960746686	1471960746816		65
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000320	1471960746769	1471960746838		82
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000324	1471960747664	1471960747716		84
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000327	1471960748023	1471960748131		8
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000331	1471960748199	1471960748279		82
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000379	1471960748677	1471960748784		8
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000382	1471960749218	1471960749315		82
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000385	1471960749791	1471960749889		89
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000387	1471960749875	1471960749953		73
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000389	1471960749999	1471960750089		78
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000404	1471960750074	1471960750188		71
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000406	1471960750196	1471960750270		32
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000408	1471960750304	1471960750401		84
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000410	1471960750376	1471960750467		72
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000412	1471960750669	1471960750805		69
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000455	1471960750786	1471960750866		32
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000457	1471960750972	1471960751064		76
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000461	1471960751182	1471960751255		79
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000463	1471960751215	1471960751347		65
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000467	1471960751484	1471960751591		68
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000472	1471960751726	1471960751806		190
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000564	1471960752008	1471960752074		32
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000828	1471960757753	1471960757881	SHIFT	16
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000833	1471960757863	1471960757939		66
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000838	1471960758060	1471960758152		69
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000848	1471960758128	1471960758197		32
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000851	1471960758471	1471960758560		66
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000854	1471960758573	1471960758661		65
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000881	1471960758803	1471960758919		67
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000883	1471960758927	1471960759000		75
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000886	1471960759066	1471960759162		32
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000887	1471960759302	1471960759421		84
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000933	1471960759408	1471960759493		79
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000938	1471960759537	1471960759645		77
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000942	1471960759710	1471960759782		79
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000946	1471960759947	1471960760026		82
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000950	1471960760136	1471960760183		82
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000953	1471960760217	1471960760302		79
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000964	1471960760326	1471960760427		87
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000966	1471960760441	1471960760510		32
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000968	1471960760639	1471960760748		65
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000970	1471960760710	1471960760773		78
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000972	1471960760895	1471960760983		68
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000992	1471960760953	1471960761006		32
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000994	1471960761136	1471960761218		77
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000997	1471960761194	1471960761310		65
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1000999	1471960761417	1471960761495		89
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1001003	1471960761617	1471960761687		66
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1001004	1471960761701	1471960761809		69
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1001051	1471960761848	1471960761912		32
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1001053	1471960762178	1471960762357		87
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1001055	1471960762482	1471960762607		69
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1001058	1471960762630	1471960762705		32
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1001060	1471960762976	1471960763079		67
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1001169	1471960763159	1471960763310		65
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1001172	1471960763278	1471960763353		32
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1001173	1471960763946	1471960764009		8
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1001174	1471960764792	1471960764866		78
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1001176	1471960764981	1471960765062		32
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1001230	1471960765455	1471960765562		86
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1001235	1471960765617	1471960765698		73
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1001239	1471960765879	1471960766020		83
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1001245	1471960765989	1471960766064		73
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1001254	1471960766194	1471960766305		84
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1001330	1471960766400	1471960766485		190
2063	20988	Be back tomorrow and maybe we can visit.	Be back tomorrow and maybe we can visit. 	1001335	1471960766610	1471960766675		32
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001620	1471960772812	1471960772934	SHIFT	16
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001625	1471960772909	1471960772988		84
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001632	1471960773182	1471960773245		89
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001637	1471960774075	1471960774176		8
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001638	1471960774612	1471960774686		82
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001640	1471960774782	1471960774840		89
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001653	1471960774940	1471960775027		32
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001655	1471960775061	1471960775177		65
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001657	1471960775152	1471960775236		78
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001708	1471960775368	1471960775513		68
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001660	1471960775395	1471960775482		32
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001710	1471960775948	1471960776023		82
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001717	1471960776158	1471960776274		69
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001722	1471960776447	1471960776532		173
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001727	1471960776786	1471960776867		68
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001728	1471960776978	1471960777062		82
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001750	1471960777220	1471960777359		65
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001753	1471960777335	1471960777413		70
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001757	1471960777437	1471960777473		84
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001761	1471960777577	1471960777681		32
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001765	1471960777730	1471960777870		65
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001811	1471960777856	1471960777949		78
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001814	1471960778029	1471960778148		68
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001818	1471960778107	1471960778182		32
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001819	1471960778538	1471960778614		76
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001821	1471960778684	1471960778798		69
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001824	1471960778866	1471960778946		84
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001854	1471960779073	1471960779143		32
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001858	1471960779253	1471960779327		77
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001864	1471960779379	1471960779487		69
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001872	1471960779473	1471960779538		32
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001875	1471960779661	1471960779729		75
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001910	1471960779835	1471960779899		78
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001915	1471960779975	1471960780081		79
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001920	1471960780063	1471960780193		87
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001926	1471960780283	1471960780381		190
2063	21012	Try and re-draft and let me know.	Try and re-draft and let me know. 	1001929	1471960780588	1471960780647		32
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002441	1471960787628	1471960787795	SHIFT	16
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002450	1471960788847	1471960789075	SHIFT	16
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002446	1471960788942	1471960789021		73
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002456	1471960789676	1471960789739		190
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002462	1471960789855	1471960789918		77
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002465	1471960790010	1471960790073		32
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002470	1471960790169	1471960790246		76
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002486	1471960790285	1471960790400		69
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002488	1471960790511	1471960790641		65
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002489	1471960790792	1471960790893		86
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002491	1471960790863	1471960790959		73
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002492	1471960791004	1471960791079		78
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002518	1471960791274	1471960791402		71
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002520	1471960791379	1471960791461		32
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002524	1471960791579	1471960791731		65
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002528	1471960791835	1471960791937		82
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002567	1471960791896	1471960791977		79
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002569	1471960792061	1471960792129		85
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002571	1471960792239	1471960792310		78
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002576	1471960792354	1471960792455		70
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002580	1471960792777	1471960792839		8
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002585	1471960792921	1471960793035		68
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002681	1471960793174	1471960793282		32
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002684	1471960793690	1471960793823		84
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002688	1471960794514	1471960794616		8
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002692	1471960794822	1471960794902		78
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002698	1471960795027	1471960795095		79
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002710	1471960795176	1471960795278		79
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002715	1471960795322	1471960795401		78
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002720	1471960795502	1471960795571		32
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002725	1471960795611	1471960795708		84
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002729	1471960795722	1471960795789		79
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002765	1471960795865	1471960795970		77
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002767	1471960796075	1471960796133		79
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002770	1471960796219	1471960796298		82
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002772	1471960796399	1471960796462		82
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002774	1471960796486	1471960796577		79
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002794	1471960796605	1471960796747		87
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002799	1471960796726	1471960796807		32
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002803	1471960797293	1471960797433		84
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002808	1471960797413	1471960797482		79
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002812	1471960797583	1471960797662		32
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002837	1471960797809	1471960797911		67
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002841	1471960798064	1471960798186		65
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002850	1471960798118	1471960798201		84
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002856	1471960798337	1471960798423		67
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002916	1471960798409	1471960798474		72
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002920	1471960798575	1471960798655		32
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002922	1471960798641	1471960798783		65
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002928	1471960798768	1471960798850		32
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1002933	1471960799405	1471960799489		70
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1003015	1471960799444	1471960799531		76
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1003016	1471960799631	1471960799717		73
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1003017	1471960799859	1471960799944		71
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1003018	1471960799978	1471960800085		72
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1003019	1471960800107	1471960800237		84
2063	21027	I'm leaving around noon tomorrow to catch a flight.	I.m leaving around noon tomorrow to catch a flight.	1003021	1471960800813	1471960800916		190
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003311	1471960805991	1471960806220	SHIFT	16
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003313	1471960806156	1471960806248		73
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003319	1471960806329	1471960806414		32
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003325	1471960806469	1471960806580		65
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003330	1471960806564	1471960806634		77
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003335	1471960806751	1471960806857		32
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003379	1471960806970	1471960807089		79
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003385	1471960807153	1471960807240		78
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003393	1471960807330	1471960807406		32
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003400	1471960807419	1471960807534		65
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003407	1471960807541	1471960807627		32
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003470	1471960807753	1471960807859		80
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003476	1471960807931	1471960808035		76
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003483	1471960808064	1471960808206		65
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003490	1471960808214	1471960808311		78
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003498	1471960808401	1471960808530		69
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003530	1471960808590	1471960808675		188
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003532	1471960808785	1471960808871		32
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003536	1471960808905	1471960809056		83
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003544	1471960809058	1471960809132		79
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003547	1471960809248	1471960809339		79
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003588	1471960809673	1471960809774		8
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003591	1471960809860	1471960809967		82
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003595	1471960810042	1471960810122		82
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003601	1471960810256	1471960810363		89
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003737	1471960810349	1471960810425		190
2063	21053	I am on a plane, sorry.	I am on a plane, sorry. 	1003746	1471960810520	1471960810623		32
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004003	1471960815602	1471960815770	SHIFT	16
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004007	1471960815739	1471960815813		79
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004014	1471960816006	1471960816141		82
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004018	1471960816111	1471960816211		32
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004022	1471960816489	1471960816553		65
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004026	1471960817093	1471960817221		82
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004062	1471960817358	1471960817526		69
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004068	1471960817495	1471960817594		32
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004074	1471960817761	1471960817877		84
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004076	1471960817837	1471960817943		79
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004079	1471960817992	1471960818065		85
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004133	1471960818204	1471960818279		32
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004135	1471960819068	1471960819152		8
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004139	1471960819254	1471960819306		8
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004142	1471960819402	1471960819453		8
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004146	1471960819525	1471960819611		8
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004202	1471960820140	1471960820240		89
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004203	1471960820206	1471960820301		79
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004204	1471960820340	1471960820408		85
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004206	1471960820531	1471960820617		32
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004208	1471960821002	1471960821093		71
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004249	1471960821057	1471960821184		79
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004254	1471960821171	1471960821268		73
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004257	1471960821363	1471960821428		78
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004258	1471960821482	1471960821580		71
2063	21065	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004259	1471960821559	1471960821647		32
