PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2079	21037	And leave my school alone.	And leave my school alone.	1002706	1471960897029	1471960897149		65
2079	21037	And leave my school alone.	And leave my school alone.	1002709	1471960897118	1471960897197		76
2079	21037	And leave my school alone.	And leave my school alone.	1002714	1471960897290	1471960897413		79
2079	21037	And leave my school alone.	And leave my school alone.	1002719	1471960897350	1471960897461		78
2079	21037	And leave my school alone.	And leave my school alone.	1002726	1471960897477	1471960897549		69
2079	21037	And leave my school alone.	And leave my school alone.	1002721	1471960897589	1471960897661		190
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1002836	1471960899453	1471960899557	SHIFT	16
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1002844	1471960899525	1471960899589		84
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1002854	1471960899717	1471960899829		72
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1002859	1471960899885	1471960899957		69
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1002865	1471960900005	1471960900082		32
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1002880	1471960900165	1471960900325	SHIFT	16
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1002870	1471960900238	1471960900310		70
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1002884	1471960900421	1471960900565		82
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1002887	1471960900525	1471960900637		69
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1002891	1471960900653	1471960900765		78
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1002900	1471960900848	1471960900917		67
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1002906	1471960900949	1471960901021		72
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1002945	1471960901103	1471960901207		32
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1002949	1471960901345	1471960901427		68
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1002953	1471960901427	1471960901585		73
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1002956	1471960901552	1471960901642		80
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1002961	1471960901712	1471960901781		76
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1002987	1471960901867	1471960901949		79
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1002993	1471960901977	1471960902077		77
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1002999	1471960902116	1471960902205		65
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003007	1471960902193	1471960902271		84
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003010	1471960902333	1471960902471		32
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003028	1471960902445	1471960902579		77
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003030	1471960902646	1471960902792		69
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003032	1471960902748	1471960902854		65
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003035	1471960902798	1471960902878		78
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003037	1471960902929	1471960903014		83
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003040	1471960903026	1471960903133		72
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003080	1471960903392	1471960903445		8
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003083	1471960903517	1471960903581		8
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003087	1471960903975	1471960904045		87
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003088	1471960904057	1471960904190		72
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003100	1471960904134	1471960904274		73
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003103	1471960904213	1471960904333		76
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003105	1471960904306	1471960904397		69
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003109	1471960904415	1471960904533		32
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003112	1471960904589	1471960904724		82
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003135	1471960904661	1471960904775		69
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003139	1471960904757	1471960904858		73
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003144	1471960904888	1471960904941		84
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003147	1471960905041	1471960905149		69
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003148	1471960905104	1471960905205		82
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003149	1471960905238	1471960905338		65
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003157	1471960905421	1471960905521		84
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003162	1471960905493	1471960905581		69
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003165	1471960905687	1471960905759		68
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003170	1471960905769	1471960905887		32
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003189	1471960905877	1471960906005		72
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003192	1471960905941	1471960906102		73
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003194	1471960906073	1471960906141		83
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003197	1471960906173	1471960906277		32
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003200	1471960906302	1471960906389		67
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003205	1471960906405	1471960906534		79
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003224	1471960906485	1471960906603		78
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003227	1471960906589	1471960906644		68
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003231	1471960906757	1471960906833		69
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003234	1471960906800	1471960906853		77
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003237	1471960906951	1471960907033		78
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003239	1471960907102	1471960907215		65
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003260	1471960907165	1471960907284		84
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003263	1471960907271	1471960907437		73
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003266	1471960907341	1471960907481		79
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003269	1471960907408	1471960907517		78
2079	21042	The French diplomat meanwhile reiterated his condemnation.	The French diplomat meanwhile reiterated his condemnation.	1003272	1471960907617	1471960907707		190
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003485	1471960910117	1471960910245	SHIFT	16
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003492	1471960910163	1471960910268		73
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003497	1471960910262	1471960910381		32
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003504	1471960910409	1471960910485		68
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003506	1471960910463	1471960910535		73
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003539	1471960910534	1471960910641		68
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003542	1471960910685	1471960910849		78
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003546	1471960910757	1471960910933		222
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003548	1471960910877	1471960910941		84
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003550	1471960911061	1471960911172		32
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003552	1471960911197	1471960911312		72
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003568	1471960911309	1471960911445		69
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003572	1471960911406	1471960911517		65
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003574	1471960911471	1471960911555		82
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003578	1471960911613	1471960911725		32
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003582	1471960911709	1471960911797		70
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003586	1471960911888	1471960911973		82
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003623	1471960911936	1471960912070		79
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003632	1471960912023	1471960912152		77
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003636	1471960912105	1471960912206		32
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003648	1471960912213	1471960912337	SHIFT	16
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003642	1471960912245	1471960912309		71
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003653	1471960912445	1471960912569		73
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003660	1471960912520	1471960912636		78
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003663	1471960912597	1471960912677		71
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003666	1471960912797	1471960912909		69
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003670	1471960912877	1471960912969		82
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003674	1471960912935	1471960913037		32
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003680	1471960913053	1471960913125		84
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003689	1471960913136	1471960913261		72
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003700	1471960913201	1471960913385		73
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003695	1471960913261	1471960913357		83
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003706	1471960913371	1471960913477		32
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003738	1471960913469	1471960913576		87
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003743	1471960913541	1471960913604		69
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003752	1471960913693	1471960913773		69
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003757	1471960913767	1471960913861		75
2079	21060	I didn't hear from Ginger this week.	I didn't hear from Ginger this week.	1003762	1471960913957	1471960914049		190
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1003924	1471960917327	1471960917447	SHIFT	16
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1003930	1471960917386	1471960917476		79
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1003936	1471960917549	1471960917648		82
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1003943	1471960917660	1471960917777		32
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1003948	1471960917757	1471960917911		65
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1003959	1471960917876	1471960918012		82
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1003961	1471960917941	1471960918073		69
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1003964	1471960918008	1471960918164		32
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1003967	1471960918117	1471960918206		89
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1003969	1471960918255	1471960918373		79
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1003978	1471960918308	1471960918477		85
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1003982	1471960918381	1471960918533		32
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1003990	1471960918491	1471960918557		71
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1003995	1471960918581	1471960918765		79
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004027	1471960918677	1471960918860		73
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004029	1471960918757	1471960918957		78
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004032	1471960918877	1471960918988		71
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004035	1471960919011	1471960919157		32
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004038	1471960919149	1471960919229		84
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004043	1471960919236	1471960919388		79
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004082	1471960919322	1471960919461		32
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004084	1471960919453	1471960919573		66
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004086	1471960919527	1471960919672		69
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004089	1471960919653	1471960919773		32
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004090	1471960919797	1471960919885		68
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004093	1471960920157	1471960920212		8
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004118	1471960920277	1471960920354		84
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004119	1471960920401	1471960920460		73
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004120	1471960920777	1471960920856		69
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004122	1471960920950	1471960921048		68
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004124	1471960921061	1471960921184		32
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004145	1471960921166	1471960921349		85
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004148	1471960921253	1471960921374		80
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004151	1471960921317	1471960921447		32
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004154	1471960921453	1471960921532		87
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004156	1471960921500	1471960921621		73
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004157	1471960921622	1471960921697		84
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004165	1471960921664	1471960921813		72
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004169	1471960921765	1471960921882		32
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004172	1471960921868	1471960921966		68
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004175	1471960921957	1471960922052		73
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004177	1471960922053	1471960922133		78
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004180	1471960922221	1471960922301		78
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004196	1471960922334	1471960922428		69
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004199	1471960922388	1471960922501		82
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004201	1471960922496	1471960922661	SHIFT	16
2079	21064	Or are you going to be tied up with dinner?	Or are you going to be tied up with dinner?	1004200	1471960922545	1471960922620		191
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004450	1471960927253	1471960927352	SHIFT	16
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004456	1471960927301	1471960927401		76
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004464	1471960927485	1471960927635		65
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004471	1471960927583	1471960927740		83
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004476	1471960927721	1471960927832		84
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004483	1471960927768	1471960927892		32
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004488	1471960927908	1471960928026		87
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004492	1471960927973	1471960928052		69
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004497	1471960928135	1471960928216		69
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004503	1471960928189	1471960928340		75
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004530	1471960928309	1471960928415		32
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004533	1471960928468	1471960928604	SHIFT	16
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004536	1471960928535	1471960928613		66
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004539	1471960928701	1471960928815		65
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004541	1471960928766	1471960928830		76
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004543	1471960928901	1471960929007		76
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004563	1471960929005	1471960929157		69
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004569	1471960929149	1471960929284		83
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004572	1471960929264	1471960929356		84
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004575	1471960929437	1471960929556		69
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004579	1471960929511	1471960929629		82
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004583	1471960929701	1471960929813		79
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004587	1471960929845	1471960929948		83
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004591	1471960929998	1471960930133		32
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004593	1471960930102	1471960930228		72
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004595	1471960930149	1471960930268		65
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004645	1471960930260	1471960930380		68
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004648	1471960930377	1471960930494		32
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004652	1471960930653	1471960930732		49
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004658	1471960930948	1471960931008		53
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004660	1471960931493	1471960931556		8
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004665	1471960931668	1471960931726		54
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004684	1471960931826	1471960931908		32
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004686	1471960931964	1471960932060		80
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004687	1471960932044	1471960932148		65
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004689	1471960932117	1471960932212		82
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004692	1471960932381	1471960932476		83
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004701	1471960932495	1471960932572		32
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004703	1471960932580	1471960932660		65
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004706	1471960932654	1471960932756		78
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004708	1471960932703	1471960932829		68
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004741	1471960932811	1471960932926		32
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004744	1471960932893	1471960932964		84
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004748	1471960933026	1471960933192		87
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004751	1471960933174	1471960933244		79
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004755	1471960933508	1471960933556		66
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004780	1471960933581	1471960933676		73
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004783	1471960933710	1471960933772		82
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004785	1471960933901	1471960934012		68
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004786	1471960934037	1471960934140		73
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004787	1471960934183	1471960934333		69
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004798	1471960934277	1471960934388		83
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004800	1471960934373	1471960934476		32
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004803	1471960934487	1471960934599		73
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004808	1471960934557	1471960934660		78
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004812	1471960934615	1471960934708		32
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004818	1471960934766	1471960934893		72
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004829	1471960934836	1471960934973		73
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004832	1471960934941	1471960935036		83
2079	21076	Last week Ballesteros had 16 pars and two birdies in his final round.	Last week Ballesteros had 16 pars and two birdies in his final round.	1004834	1471960935060	1471960935158		32
