PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2186	22312	Need to watch closely.	Need to watch closely.	1064095	1471961566449	1471961566784	SHIFT	16
2186	22312	Need to watch closely.	Need to watch closely.	1064091	1471961566636	1471961566747	N	78
2186	22312	Need to watch closely.	Need to watch closely.	1064100	1471961566895	1471961567019	e	69
2186	22312	Need to watch closely.	Need to watch closely.	1064104	1471961567472	1471961567587	e	69
2186	22312	Need to watch closely.	Need to watch closely.	1064110	1471961567722	1471961567830	d	68
2186	22312	Need to watch closely.	Need to watch closely.	1064113	1471961568126	1471961568256	 	32
2186	22312	Need to watch closely.	Need to watch closely.	1064206	1471961568560	1471961568687	t	84
2186	22312	Need to watch closely.	Need to watch closely.	1064213	1471961568717	1471961568887	o	79
2186	22312	Need to watch closely.	Need to watch closely.	1064221	1471961568832	1471961569006	 	32
2186	22312	Need to watch closely.	Need to watch closely.	1064226	1471961569200	1471961569370	w	87
2186	22312	Need to watch closely.	Need to watch closely.	1064232	1471961569453	1471961569643	a	65
2186	22312	Need to watch closely.	Need to watch closely.	1064362	1471961570038	1471961570184	t	84
2186	22312	Need to watch closely.	Need to watch closely.	1064368	1471961570176	1471961570293	c	67
2186	22312	Need to watch closely.	Need to watch closely.	1064376	1471961570313	1471961570500	h	72
2186	22312	Need to watch closely.	Need to watch closely.	1064383	1471961570544	1471961570693	 	32
2186	22312	Need to watch closely.	Need to watch closely.	1064389	1471961571101	1471961571242	c	67
2186	22312	Need to watch closely.	Need to watch closely.	1064458	1471961571354	1471961571455	l	76
2186	22312	Need to watch closely.	Need to watch closely.	1064462	1471961571575	1471961571662	o	79
2186	22312	Need to watch closely.	Need to watch closely.	1064466	1471961571747	1471961571982	s	83
2186	22312	Need to watch closely.	Need to watch closely.	1064475	1471961571914	1471961572058	e	69
2186	22312	Need to watch closely.	Need to watch closely.	1064480	1471961572184	1471961572298	l	76
2186	22312	Need to watch closely.	Need to watch closely.	1064562	1471961572580	1471961572684	y	89
2186	22312	Need to watch closely.	Need to watch closely.	1064566	1471961573395	1471961573499	.	190
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1064810	1471961576115	1471961576626	SHIFT	16
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1064803	1471961576430	1471961576589	T	84
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1064817	1471961576713	1471961576844	h	72
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1064822	1471961576887	1471961577018	e	69
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1064827	1471961577038	1471961577152	 	32
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1064831	1471961577332	1471961577440	m	77
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1064920	1471961577433	1471961577577	a	65
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1064923	1471961577633	1471961577731	j	74
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1064926	1471961577949	1471961578145	o	79
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1064928	1471961578207	1471961578348	r	82
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1064932	1471961578567	1471961578661	t	84
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1064936	1471961578727	1471961578791	i	73
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065116	1471961579129	1471961579260	BKSP	8
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065119	1471961579565	1471961579689	BKSP	8
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065125	1471961580055	1471961580166	i	73
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065129	1471961580216	1471961580331	t	84
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065137	1471961580454	1471961580565	y	89
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065142	1471961580668	1471961580825	 	32
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065147	1471961581139	1471961581289	o	79
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065225	1471961581620	1471961581773	w	87
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065228	1471961581898	1471961582016	n	78
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065232	1471961582180	1471961582416	e	69
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065236	1471961582351	1471961582459	r	82
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065241	1471961582517	1471961582632	 	32
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065347	1471961582953	1471961583093	o	79
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065348	1471961583230	1471961583322	f	70
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065350	1471961583382	1471961583480	 	32
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065356	1471961583526	1471961583978	SHIFT	16
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065353	1471961583841	1471961583968	T	84
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065359	1471961584152	1471961584280	e	69
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065412	1471961584326	1471961584464	l	76
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065415	1471961584547	1471961584688	e	69
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065419	1471961584823	1471961584951	c	67
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065424	1471961585003	1471961585144	o	79
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065428	1471961585190	1471961585310	m	77
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065471	1471961585502	1471961585676	 	32
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065475	1471961585884	1471961586013	i	73
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065480	1471961586007	1471961586147	s	83
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065488	1471961586204	1471961586305	 	32
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065495	1471961586348	1471961586486	a	65
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065651	1471961586568	1471961586709	 	32
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065655	1471961587462	1471961587549	c	67
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065658	1471961587627	1471961587749	o	79
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065662	1471961587840	1471961587951	n	78
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065665	1471961588618	1471961588724	s	83
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065891	1471961589925	1471961590016	o	79
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065896	1471961590115	1471961590249	r	82
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065901	1471961590402	1471961590490	t	84
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065903	1471961590824	1471961590928	i	73
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065909	1471961591467	1471961591565	u	85
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065972	1471961591781	1471961591872	m	77
2186	22327	The majority owner of Telecom is a consortium.	The majority owner of Telecom is a consortium.	1065978	1471961592504	1471961592611	.	190
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066295	1471961595025	1471961595555	SHIFT	16
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066294	1471961595399	1471961595539	W	87
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066296	1471961595721	1471961595829	n	78
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066297	1471961595864	1471961596037	a	65
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066298	1471961596225	1471961596343	g	71
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066300	1471961596962	1471961597082	BKSP	8
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066304	1471961597165	1471961597230	BKSP	8
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066307	1471961597289	1471961597370	BKSP	8
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066313	1471961597529	1471961597697	a	65
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066421	1471961597772	1471961597873	n	78
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066422	1471961597964	1471961598046	f	70
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066426	1471961598370	1471961598517	BKSP	8
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066430	1471961598510	1471961598625	g	71
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066437	1471961598677	1471961598824	 	32
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066442	1471961599395	1471961599612	w	87
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066482	1471961599529	1471961599681	a	65
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066485	1471961599779	1471961599936	s	83
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066488	1471961599939	1471961600067	 	32
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066490	1471961600133	1471961600264	t	84
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066494	1471961600247	1471961600403	o	79
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066616	1471961600358	1471961600510	 	32
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066620	1471961600505	1471961600669	m	77
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066622	1471961600877	1471961601037	e	69
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066624	1471961601102	1471961601220	e	69
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066628	1471961601817	1471961601931	t	84
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066630	1471961601984	1471961602115	 	32
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066781	1471961603276	1471961603438	w	87
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066787	1471961603733	1471961603850	i	73
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066793	1471961603857	1471961603971	t	84
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066801	1471961604040	1471961604184	h	72
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066805	1471961604227	1471961604401	 	32
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066887	1471961604593	1471961605139	SHIFT	16
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066889	1471961604998	1471961605149	C	67
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066893	1471961605241	1471961605351	l	76
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066897	1471961605458	1471961605591	i	73
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066901	1471961605608	1471961605752	n	78
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1066907	1471961605887	1471961605997	t	84
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067060	1471961606962	1471961607059	o	79
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067066	1471961607244	1471961607335	n	78
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067072	1471961607992	1471961608097	'	222
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067077	1471961608804	1471961608908	s	83
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067079	1471961609025	1471961609133	 	32
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067146	1471961609708	1471961609803	n	78
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067148	1471961610322	1471961610485	a	65
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067150	1471961610601	1471961610709	t	84
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067153	1471961610748	1471961610860	i	73
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067156	1471961610935	1471961611053	o	79
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067214	1471961611108	1471961611239	n	78
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067219	1471961611266	1471961611400	a	65
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067225	1471961611381	1471961611533	l	76
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067230	1471961611567	1471961611708	 	32
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067237	1471961612056	1471961612282	s	83
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067313	1471961612204	1471961612338	e	69
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067315	1471961612472	1471961612622	c	67
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067321	1471961612857	1471961612958	u	85
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067325	1471961613213	1471961613371	r	82
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067329	1471961613354	1471961613458	i	73
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067335	1471961613585	1471961613690	t	84
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067422	1471961613779	1471961613877	y	89
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067426	1471961614103	1471961614300	 	32
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067432	1471961614336	1471961614542	a	65
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067436	1471961614900	1471961615035	d	68
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067439	1471961615305	1471961615411	v	86
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067527	1471961615536	1471961615634	i	73
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067531	1471961615718	1471961615871	s	83
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067535	1471961615911	1471961616017	o	79
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067541	1471961616058	1471961616206	r	82
2186	22363	Wang was to meet with Clinton's national security advisor.	Wang was to meet with Clinton's national security advisor.	1067545	1471961616841	1471961616938	.	190
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1067789	1471961619182	1471961619919	SHIFT	16
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1067785	1471961619814	1471961619912	L	76
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1067793	1471961620004	1471961620161	e	69
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1067796	1471961620305	1471961620413	t	84
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1067799	1471961620593	1471961620694	 	32
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1067802	1471961621039	1471961621173	m	77
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1067851	1471961621185	1471961621320	e	69
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1067852	1471961621356	1471961621471	 	32
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1067853	1471961621583	1471961621717	k	75
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1067854	1471961621805	1471961621903	n	78
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1067855	1471961622389	1471961622507	o	79
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1067899	1471961622554	1471961622674	w	87
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1067902	1471961622727	1471961622861	 	32
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1067906	1471961623151	1471961623272	i	73
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1067912	1471961623574	1471961623698	f	70
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1067914	1471961623873	1471961624072	 	32
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1067972	1471961624546	1471961624664	y	89
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1067974	1471961624684	1471961624880	o	79
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1067976	1471961624812	1471961624952	u	85
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1067978	1471961625022	1471961625216	 	32
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1067979	1471961625477	1471961625715	s	83
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068005	1471961625657	1471961625799	e	69
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068007	1471961625909	1471961626011	e	69
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068011	1471961626141	1471961626272	 	32
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068018	1471961626407	1471961626555	a	65
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068020	1471961626567	1471961626699	n	78
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068024	1471961626894	1471961627025	y	89
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068098	1471961627091	1471961627280	 	32
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068102	1471961627380	1471961627550	p	80
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068106	1471961628264	1471961628382	r	82
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068109	1471961628493	1471961628610	o	79
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068112	1471961628889	1471961628987	b	66
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068143	1471961629151	1471961629269	l	76
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068145	1471961629305	1471961629452	e	69
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068149	1471961629454	1471961629606	m	77
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068153	1471961629612	1471961629773	s	83
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068158	1471961629901	1471961630019	 	32
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068222	1471961630405	1471961630549	w	87
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068224	1471961630642	1471961630796	i	73
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068225	1471961630875	1471961630989	t	84
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068229	1471961631018	1471961631093	h	72
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068231	1471961631218	1471961631375	 	32
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068310	1471961631841	1471961631958	t	84
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068313	1471961631951	1471961632149	h	72
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068316	1471961632145	1471961632361	i	73
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068318	1471961632299	1471961632469	s	83
2186	22388	Let me know if you see any problems with this.	Let me know if you see any problems with this.	1068320	1471961633126	1471961633234	.	190
2186	22403	If not can I call you?	If not can I call you?	1068537	1471961635293	1471961637240	SHIFT	16
2186	22403	If not can I call you?	If not can I call you?	1068531	1471961635800	1471961635892	O	79
2186	22403	If not can I call you?	If not can I call you?	1068533	1471961636511	1471961636635	BKSP	8
2186	22403	If not can I call you?	If not can I call you?	1068535	1471961636844	1471961636936	I	73
2186	22403	If not can I call you?	If not can I call you?	1068539	1471961637407	1471961637540	f	70
2186	22403	If not can I call you?	If not can I call you?	1068541	1471961637624	1471961637749	 	32
2186	22403	If not can I call you?	If not can I call you?	1068543	1471961638166	1471961638278	n	78
2186	22403	If not can I call you?	If not can I call you?	1068587	1471961638389	1471961638497	o	79
2186	22403	If not can I call you?	If not can I call you?	1068589	1471961638728	1471961638823	t	84
2186	22403	If not can I call you?	If not can I call you?	1068592	1471961638946	1471961639070	 	32
2186	22403	If not can I call you?	If not can I call you?	1068596	1471961639368	1471961639567	c	67
2186	22403	If not can I call you?	If not can I call you?	1068678	1471961639506	1471961639679	a	65
2186	22403	If not can I call you?	If not can I call you?	1068681	1471961639749	1471961639861	n	78
2186	22403	If not can I call you?	If not can I call you?	1068685	1471961639990	1471961640140	 	32
2186	22403	If not can I call you?	If not can I call you?	1068691	1471961640388	1471961640692	SHIFT	16
2186	22403	If not can I call you?	If not can I call you?	1068688	1471961640555	1471961640646	I	73
2186	22403	If not can I call you?	If not can I call you?	1068695	1471961640765	1471961640883	 	32
2186	22403	If not can I call you?	If not can I call you?	1068702	1471961641098	1471961641261	c	67
2186	22403	If not can I call you?	If not can I call you?	1068783	1471961641173	1471961641330	a	65
2186	22403	If not can I call you?	If not can I call you?	1068786	1471961641340	1471961641442	l	76
2186	22403	If not can I call you?	If not can I call you?	1068789	1471961641524	1471961641613	l	76
2186	22403	If not can I call you?	If not can I call you?	1068792	1471961641695	1471961641822	 	32
2186	22403	If not can I call you?	If not can I call you?	1068796	1471961641891	1471961641986	SHIFT	16
2186	22403	If not can I call you?	If not can I call you?	1068799	1471961642477	1471961642587	y	89
2186	22403	If not can I call you?	If not can I call you?	1068803	1471961642666	1471961642833	o	79
2186	22403	If not can I call you?	If not can I call you?	1068891	1471961642748	1471961642889	u	85
2186	22403	If not can I call you?	If not can I call you?	1068897	1471961643442	1471961644342	SHIFT	16
2186	22403	If not can I call you?	If not can I call you?	1068900	1471961644215	1471961644352	?	191
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069117	1471961646924	1471961647303	SHIFT	16
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069115	1471961647139	1471961647237	M	77
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069121	1471961647410	1471961647501	i	73
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069124	1471961647606	1471961647718	k	75
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069129	1471961647779	1471961647913	e	69
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069132	1471961648590	1471961648704	,	188
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069176	1471961648723	1471961648881	 	32
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069178	1471961649489	1471961649677	a	65
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069180	1471961649652	1471961649861	r	82
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069183	1471961649783	1471961649943	e	69
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069185	1471961649999	1471961650116	 	32
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069222	1471961650493	1471961650601	y	89
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069225	1471961650673	1471961650860	o	79
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069228	1471961650791	1471961650944	u	85
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069232	1471961651020	1471961651214	 	32
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069237	1471961651276	1471961651456	a	65
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069295	1471961651750	1471961651939	w	87
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069299	1471961651855	1471961652032	a	65
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069303	1471961652138	1471961652360	r	82
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069307	1471961652276	1471961652446	e	69
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069311	1471961652518	1471961652626	 	32
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069361	1471961653077	1471961653193	o	79
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069365	1471961653252	1471961653385	f	70
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069369	1471961653402	1471961653516	 	32
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069374	1471961653708	1471961653807	t	84
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069506	1471961653797	1471961653948	h	72
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069508	1471961653925	1471961654089	i	73
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069512	1471961654103	1471961654243	s	83
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069523	1471961654497	1471961654717	SHIFT	16
2186	22412	Mike, are you aware of this?	Mike, are you aware of this?	1069517	1471961654595	1471961654710	?	191
