PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973093	1471960314328	1471960314406	 	32
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973129	1471960314531	1471960314640	w	87
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973132	1471960314640	1471960314703	i	73
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973137	1471960314812	1471960314890	l	76
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973140	1471960314984	1471960315093	l	76
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973146	1471960315094	1471960315187	 	32
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973192	1471960315171	1471960315296	n	78
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973194	1471960315234	1471960315359	o	79
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973196	1471960315374	1471960315459	t	84
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973199	1471960315812	1471960315875	 	32
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973201	1471960315984	1471960316062	b	66
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973203	1471960316062	1471960316140	e	69
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973222	1471960316187	1471960316281	 	32
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973227	1471960316281	1471960316390	d	68
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973233	1471960316364	1471960316484	i	73
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973237	1471960316468	1471960316531	n	78
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973241	1471960316609	1471960316734	i	73
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973316	1471960316703	1471960316796	n	78
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973323	1471960316797	1471960316890	g	71
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973331	1471960316921	1471960317031	 	32
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973337	1471960317171	1471960317218	u	85
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973348	1471960317453	1471960317531	BKSP	8
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973354	1471960317531	1471960317640	w	87
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973360	1471960317656	1471960317750	i	73
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973370	1471960317781	1471960317890	t	84
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973373	1471960317891	1471960318015	h	72
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973376	1471960318015	1471960318093	 	32
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973380	1471960318140	1471960318218	u	85
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973387	1471960318218	1471960318343	s	83
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973402	1471960318345	1471960318422	 	32
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973406	1471960318453	1471960318531	t	84
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973408	1471960318500	1471960318627	h	72
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973409	1471960318593	1471960318718	i	73
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973444	1471960318687	1471960318781	s	83
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973448	1471960318812	1471960318875	 	32
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973459	1471960318968	1471960319143	SHIFT	16
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973468	1471960319109	1471960319203	T	84
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973474	1471960319218	1471960319312	h	72
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973484	1471960319390	1471960319517	a	65
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973522	1471960319484	1471960319641	n	78
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973524	1471960319593	1471960319703	k	75
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973529	1471960319718	1471960319811	s	83
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973535	1471960319921	1471960320031	g	71
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973541	1471960320078	1471960320156	i	73
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973546	1471960320328	1471960320406	i	73
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973594	1471960320562	1471960320624	n	78
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973597	1471960320828	1471960320873	BKSP	8
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973603	1471960320968	1471960321046	BKSP	8
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973607	1471960321031	1471960321122	v	86
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973614	1471960321156	1471960321295	i	73
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973621	1471960321250	1471960321361	n	78
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973628	1471960321361	1471960321437	g	71
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973902	1471960321968	1471960322012	.	190
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973908	1471960322453	1471960322484	BKSP	8
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973912	1471960323593	1471960323656	.	188
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973916	1471960324625	1471960324734	BKSP	8
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973921	1471960324843	1471960324937	BKSP	8
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973923	1471960325734	1471960325812	.	190
2013	20428	I do not want to repeat.	I do not want to repeat.	974145	1471960328953	1471960329109	SHIFT	16
2013	20428	I do not want to repeat.	I do not want to repeat.	974147	1471960329031	1471960329156	I	73
2013	20428	I do not want to repeat.	I do not want to repeat.	974149	1471960329156	1471960329234	 	32
2013	20428	I do not want to repeat.	I do not want to repeat.	974152	1471960329234	1471960329359	d	68
2013	20428	I do not want to repeat.	I do not want to repeat.	974156	1471960329296	1471960329437	o	79
2013	20428	I do not want to repeat.	I do not want to repeat.	974162	1471960329437	1471960329499	 	32
2013	20428	I do not want to repeat.	I do not want to repeat.	974203	1471960329578	1471960329703	n	78
2013	20428	I do not want to repeat.	I do not want to repeat.	974205	1471960329656	1471960329781	o	79
2013	20428	I do not want to repeat.	I do not want to repeat.	974209	1471960329765	1471960329858	w	87
2013	20428	I do not want to repeat.	I do not want to repeat.	974213	1471960329937	1471960330046	 	32
2013	20428	I do not want to repeat.	I do not want to repeat.	974216	1471960330343	1471960330406	BKSP	8
2013	20428	I do not want to repeat.	I do not want to repeat.	974222	1471960330468	1471960330546	BKSP	8
2013	20428	I do not want to repeat.	I do not want to repeat.	974228	1471960330578	1471960330669	t	84
2013	20428	I do not want to repeat.	I do not want to repeat.	974242	1471960330670	1471960330781	 	32
2013	20428	I do not want to repeat.	I do not want to repeat.	974245	1471960330781	1471960330874	w	87
2013	20428	I do not want to repeat.	I do not want to repeat.	974247	1471960330859	1471960330999	a	65
2013	20428	I do not want to repeat.	I do not want to repeat.	974250	1471960330968	1471960331046	n	78
2013	20428	I do not want to repeat.	I do not want to repeat.	974252	1471960331078	1471960331156	t	84
2013	20428	I do not want to repeat.	I do not want to repeat.	974277	1471960331171	1471960331234	 	32
2013	20428	I do not want to repeat.	I do not want to repeat.	974284	1471960331234	1471960331326	t	84
2013	20428	I do not want to repeat.	I do not want to repeat.	974290	1471960331296	1471960331421	o	79
2013	20428	I do not want to repeat.	I do not want to repeat.	974297	1471960331406	1471960331484	 	32
2013	20428	I do not want to repeat.	I do not want to repeat.	974306	1471960331531	1471960331624	p	80
2013	20428	I do not want to repeat.	I do not want to repeat.	974377	1471960331578	1471960331734	r	82
2013	20428	I do not want to repeat.	I do not want to repeat.	974380	1471960331890	1471960331953	BKSP	8
2013	20428	I do not want to repeat.	I do not want to repeat.	974390	1471960332031	1471960332126	BKSP	8
2013	20428	I do not want to repeat.	I do not want to repeat.	974395	1471960332156	1471960332265	r	82
2013	20428	I do not want to repeat.	I do not want to repeat.	974401	1471960332234	1471960332374	e	69
2013	20428	I do not want to repeat.	I do not want to repeat.	974406	1471960332375	1471960332463	p	80
2013	20428	I do not want to repeat.	I do not want to repeat.	974409	1471960332609	1471960332781	e	69
2013	20428	I do not want to repeat.	I do not want to repeat.	974416	1471960332781	1471960332890	a	65
2013	20428	I do not want to repeat.	I do not want to repeat.	974431	1471960332859	1471960332953	t	84
2013	20428	I do not want to repeat.	I do not want to repeat.	974433	1471960333109	1471960333187	.	190
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975026	1471960341924	1471960342124	SHIFT	16
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975035	1471960342046	1471960342156	S	83
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975044	1471960342187	1471960342249	o	79
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975050	1471960342374	1471960342484	,	188
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975056	1471960342499	1471960342609	 	32
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975062	1471960342765	1471960342890	w	87
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975084	1471960342853	1471960342984	e	69
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975091	1471960342984	1471960343046	 	32
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975098	1471960343109	1471960343187	n	78
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975105	1471960343150	1471960343218	e	69
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975109	1471960343296	1471960343343	e	69
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975112	1471960343437	1471960343531	d	68
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975117	1471960343532	1471960343609	 	32
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975120	1471960343640	1471960343703	t	84
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975123	1471960343703	1471960343843	o	79
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975126	1471960343781	1471960343890	 	32
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975131	1471960344031	1471960344093	g	71
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975159	1471960344187	1471960344312	e	69
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975162	1471960344265	1471960344359	t	84
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975168	1471960344406	1471960344468	 	32
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975173	1471960344469	1471960344546	t	84
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975179	1471960344547	1471960344640	h	72
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975204	1471960344642	1471960344749	e	69
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975207	1471960344750	1471960344952	s	83
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975213	1471960344906	1471960345015	e	69
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975219	1471960345062	1471960345140	 	32
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975225	1471960345171	1471960345265	r	82
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975301	1471960345406	1471960345484	e	69
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975307	1471960345609	1471960345656	l	76
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975311	1471960345692	1471960345812	s	83
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975314	1471960345968	1471960346031	BKSP	8
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975316	1471960346109	1471960346171	BKSP	8
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975319	1471960346234	1471960346312	s	83
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975323	1471960346327	1471960346406	o	79
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975350	1471960346499	1471960346562	v	76
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975356	1471960346718	1471960346781	e	69
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975364	1471960346906	1471960346986	d	68
2013	20441	So, we need to get these resolved.	So, we need to get these resolved.	975369	1471960347062	1471960347140	.	190
2013	20458	Am I getting a good package?	am i getting a good package?	975542	1471960349515	1471960349656	SHIFT	16
2013	20458	Am I getting a good package?	am i getting a good package?	975545	1471960349656	1471960349748	a	65
2013	20458	Am I getting a good package?	am i getting a good package?	975550	1471960349748	1471960349827	m	77
2013	20458	Am I getting a good package?	am i getting a good package?	975552	1471960349874	1471960349953	 	32
2013	20458	Am I getting a good package?	am i getting a good package?	975556	1471960349953	1471960350093	i	73
2013	20458	Am I getting a good package?	am i getting a good package?	975566	1471960350078	1471960350156	 	32
2013	20458	Am I getting a good package?	am i getting a good package?	975567	1471960350156	1471960350218	g	71
2013	20458	Am I getting a good package?	am i getting a good package?	975569	1471960350265	1471960350406	e	69
2013	20458	Am I getting a good package?	am i getting a good package?	975572	1471960350375	1471960350420	t	84
2013	20458	Am I getting a good package?	am i getting a good package?	975575	1471960350515	1471960350609	t	84
2013	20458	Am I getting a good package?	am i getting a good package?	975591	1471960350578	1471960350687	i	73
2013	20458	Am I getting a good package?	am i getting a good package?	975593	1471960350640	1471960350734	n	78
2013	20458	Am I getting a good package?	am i getting a good package?	975597	1471960350749	1471960350828	g	71
2013	20458	Am I getting a good package?	am i getting a good package?	975600	1471960350828	1471960350906	 	32
2013	20458	Am I getting a good package?	am i getting a good package?	975603	1471960350906	1471960351031	a	65
2013	20458	Am I getting a good package?	am i getting a good package?	975613	1471960351031	1471960351109	 	32
2013	20458	Am I getting a good package?	am i getting a good package?	975642	1471960351140	1471960351218	g	71
2013	20458	Am I getting a good package?	am i getting a good package?	975644	1471960351230	1471960351312	o	79
2013	20458	Am I getting a good package?	am i getting a good package?	975645	1471960351390	1471960351481	o	79
2013	20458	Am I getting a good package?	am i getting a good package?	975646	1471960351453	1471960351578	d	68
2013	20458	Am I getting a good package?	am i getting a good package?	975648	1471960351609	1471960351687	 	32
2013	20458	Am I getting a good package?	am i getting a good package?	975679	1471960351968	1471960352093	p	80
2013	20458	Am I getting a good package?	am i getting a good package?	975680	1471960352057	1471960352218	a	65
2013	20458	Am I getting a good package?	am i getting a good package?	975681	1471960352171	1471960352296	c	67
2013	20458	Am I getting a good package?	am i getting a good package?	975682	1471960352259	1471960352359	k	75
2013	20458	Am I getting a good package?	am i getting a good package?	975684	1471960352390	1471960352546	a	65
2013	20458	Am I getting a good package?	am i getting a good package?	975713	1471960352548	1471960352634	g	71
2013	20458	Am I getting a good package?	am i getting a good package?	975716	1471960352687	1471960352796	e	69
2013	20458	Am I getting a good package?	am i getting a good package?	975723	1471960352890	1471960353093	SHIFT	16
2013	20458	Am I getting a good package?	am i getting a good package?	975721	1471960352984	1471960353071	?	191
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976085	1471960358734	1471960358875	SHIFT	16
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976091	1471960358828	1471960358921	A	65
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976097	1471960358986	1471960359063	 	32
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976104	1471960359031	1471960359124	s	83
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976107	1471960359203	1471960359218	t	84
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976113	1471960359265	1471960359374	a	65
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976151	1471960359359	1471960359437	t	84
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976154	1471960359562	1471960359671	e	69
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976156	1471960359812	1471960359875	 	32
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976158	1471960359921	1471960360031	s	83
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976160	1471960360187	1471960360265	u	85
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976162	1471960360359	1471960360449	p	80
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976206	1471960360468	1471960360562	r	82
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976209	1471960360640	1471960360718	e	69
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976212	1471960360999	1471960361078	m	77
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976220	1471960361089	1471960361171	e	69
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976223	1471960361249	1471960361343	 	32
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976260	1471960361359	1471960361468	s	83
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976262	1471960361734	1471960361812	BKSP	8
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976265	1471960361843	1471960361953	c	67
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976267	1471960361953	1471960362078	o	79
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976270	1471960362031	1471960362140	u	85
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976273	1471960362218	1471960362329	r	82
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976295	1471960362437	1471960362515	t	84
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976298	1471960362546	1471960362640	 	32
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976300	1471960362749	1471960362812	j	74
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976304	1471960362890	1471960362968	u	85
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976308	1471960363031	1471960363071	d	68
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976339	1471960363328	1471960363406	g	71
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976342	1471960363515	1471960363609	e	69
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976345	1471960363703	1471960363765	 	32
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976347	1471960363812	1471960363890	i	73
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976451	1471960363859	1471960363953	s	83
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976457	1471960364031	1471960364093	 	32
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976465	1471960364312	1471960364390	p	80
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976470	1471960364609	1471960364687	BKSP	8
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976473	1471960364687	1471960364749	e	69
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976476	1471960364953	1471960365062	p	80
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976480	1471960365312	1471960365390	BKSP	8
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976484	1471960365405	1471960365515	x	88
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976526	1471960365562	1471960365687	p	80
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976531	1471960365859	1471960365937	e	69
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976535	1471960366078	1471960366156	c	67
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976539	1471960366249	1471960366331	t	84
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976542	1471960366421	1471960366484	e	69
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976559	1471960366578	1471960366672	d	68
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976561	1471960366718	1471960366765	 	32
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976563	1471960366765	1471960366843	t	84
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976565	1471960366843	1471960366984	o	79
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976598	1471960366953	1471960367031	 	32
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976599	1471960367031	1471960367109	r	82
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976602	1471960367124	1471960367203	u	85
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976605	1471960367312	1471960367390	l	76
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976608	1471960367468	1471960367547	e	69
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976611	1471960367578	1471960367687	 	32
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976621	1471960367703	1471960367846	o	79
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976622	1471960367812	1471960367906	n	78
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976625	1471960367906	1471960367984	 	32
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976628	1471960367937	1471960368031	t	84
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976631	1471960368078	1471960368140	h	72
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976666	1471960368111	1471960368234	e	69
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976669	1471960368234	1471960368328	 	32
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976672	1471960368374	1471960368453	i	73
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976675	1471960368546	1471960368609	s	83
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976680	1471960368718	1471960368796	s	83
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976683	1471960368797	1471960368875	u	85
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976699	1471960368968	1471960369061	e	69
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976701	1471960369140	1471960369218	 	32
2013	20468	A state supreme court judge is expected to rule on the issue shortly.	A state supreme court judge is expected to rule on the issue shortly.	976702	1471960369343	1471960369452	s	83
