PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2173	22180	If so Whitt is done.	If so Whitt is done.	1058346	1471961511568	1471961511718	t	84
2173	22180	If so Whitt is done.	If so Whitt is done.	1058432	1471961511997	1471961512151	 	32
2173	22180	If so Whitt is done.	If so Whitt is done.	1058440	1471961512135	1471961512296	i	73
2173	22180	If so Whitt is done.	If so Whitt is done.	1058447	1471961512253	1471961512395	s	83
2173	22180	If so Whitt is done.	If so Whitt is done.	1058455	1471961512352	1471961512543	 	32
2173	22180	If so Whitt is done.	If so Whitt is done.	1058580	1471961512534	1471961512685	d	68
2173	22180	If so Whitt is done.	If so Whitt is done.	1058585	1471961512650	1471961512744	o	79
2173	22180	If so Whitt is done.	If so Whitt is done.	1058592	1471961512850	1471961512936	n	78
2173	22180	If so Whitt is done.	If so Whitt is done.	1058598	1471961512889	1471961512987	e	69
2173	22180	If so Whitt is done.	If so Whitt is done.	1058604	1471961513103	1471961513274	s	83
2173	22180	If so Whitt is done.	If so Whitt is done.	1058610	1471961513706	1471961513835	BKSP	8
2173	22180	If so Whitt is done.	If so Whitt is done.	1058615	1471961513877	1471961513985	.	190
2173	22202	Here's the new one.	Here's the new one.	1058917	1471961516465	1471961516737	SHIFT	16
2173	22202	Here's the new one.	Here's the new one.	1058919	1471961516669	1471961516835	T	84
2173	22202	Here's the new one.	Here's the new one.	1058920	1471961516901	1471961517033	h	72
2173	22202	Here's the new one.	Here's the new one.	1058922	1471961517156	1471961517333	e	69
2173	22202	Here's the new one.	Here's the new one.	1058926	1471961517283	1471961517464	r	82
2173	22202	Here's the new one.	Here's the new one.	1059169	1471961517405	1471961517551	e	69
2173	22202	Here's the new one.	Here's the new one.	1059174	1471961517614	1471961517685	BKSP	8
2173	22202	Here's the new one.	Here's the new one.	1059181	1471961517734	1471961518600	BKSP	8
2173	22202	Here's the new one.	Here's the new one.	1059190	1471961518901	1471961519176	SHIFT	16
2173	22202	Here's the new one.	Here's the new one.	1059196	1471961519085	1471961519200	H	72
2173	22202	Here's the new one.	Here's the new one.	1059207	1471961519297	1471961519417	e	69
2173	22202	Here's the new one.	Here's the new one.	1059214	1471961519555	1471961519683	r	82
2173	22202	Here's the new one.	Here's the new one.	1059221	1471961519633	1471961519834	e	69
2173	22202	Here's the new one.	Here's the new one.	1059227	1471961520185	1471961520331	l	76
2173	22202	Here's the new one.	Here's the new one.	1059389	1471961520599	1471961520753	BKSP	8
2173	22202	Here's the new one.	Here's the new one.	1059397	1471961520843	1471961521001	;	186
2173	22202	Here's the new one.	Here's the new one.	1059404	1471961520933	1471961521099	s	83
2173	22202	Here's the new one.	Here's the new one.	1059408	1471961521266	1471961521368	BKSP	8
2173	22202	Here's the new one.	Here's the new one.	1059416	1471961521442	1471961521600	BKSP	8
2173	22202	Here's the new one.	Here's the new one.	1059421	1471961521647	1471961521712	;	186
2173	22202	Here's the new one.	Here's the new one.	1059429	1471961521717	1471961521795	s	83
2173	22202	Here's the new one.	Here's the new one.	1059434	1471961522034	1471961522148	BKSP	8
2173	22202	Here's the new one.	Here's the new one.	1059439	1471961522219	1471961522365	BKSP	8
2173	22202	Here's the new one.	Here's the new one.	1059446	1471961522393	1471961522583	'	222
2173	22202	Here's the new one.	Here's the new one.	1059571	1471961523259	1471961523402	s	83
2173	22202	Here's the new one.	Here's the new one.	1059579	1471961523502	1471961523636	 	32
2173	22202	Here's the new one.	Here's the new one.	1059588	1471961523732	1471961523914	t	84
2173	22202	Here's the new one.	Here's the new one.	1059594	1471961523831	1471961523946	h	72
2173	22202	Here's the new one.	Here's the new one.	1059601	1471961523962	1471961524090	e	69
2173	22202	Here's the new one.	Here's the new one.	1059641	1471961524103	1471961524250	 	32
2173	22202	Here's the new one.	Here's the new one.	1059647	1471961524300	1471961524482	n	78
2173	22202	Here's the new one.	Here's the new one.	1059659	1471961524472	1471961524630	e	69
2173	22202	Here's the new one.	Here's the new one.	1059669	1471961524577	1471961524683	w	87
2173	22202	Here's the new one.	Here's the new one.	1059733	1471961524682	1471961524850	 	32
2173	22202	Here's the new one.	Here's the new one.	1059741	1471961524797	1471961525016	o	79
2173	22202	Here's the new one.	Here's the new one.	1059747	1471961524933	1471961525080	n	78
2173	22202	Here's the new one.	Here's the new one.	1059753	1471961525032	1471961525165	e	69
2173	22202	Here's the new one.	Here's the new one.	1059757	1471961525262	1471961525424	.	190
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060163	1471961528623	1471961529266	SHIFT	16
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060170	1471961529163	1471961529297	T	84
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060177	1471961529360	1471961529481	h	72
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060185	1471961529496	1471961529621	e	69
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060191	1471961529604	1471961529764	 	32
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060198	1471961530401	1471961530529	h	72
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060269	1471961530513	1471961530656	o	79
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060279	1471961530647	1471961530818	s	83
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060287	1471961530976	1471961531164	p	80
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060295	1471961531135	1471961531279	i	73
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060302	1471961531263	1471961531431	t	84
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060449	1471961531382	1471961531547	a	65
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060455	1471961531629	1471961531812	l	76
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060461	1471961531895	1471961531997	 	32
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060469	1471961531997	1471961532114	w	87
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060475	1471961532171	1471961532415	a	65
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060480	1471961532769	1471961532932	t	84
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060624	1471961533230	1471961533395	 	32
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060628	1471961533746	1471961533904	h	72
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060633	1471961533833	1471961533979	i	73
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060636	1471961533941	1471961534116	y	89
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060641	1471961534410	1471961534544	BKSP	8
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060644	1471961534578	1471961534718	t	84
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060848	1471961534762	1471961534912	 	32
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060852	1471961535189	1471961535411	b	66
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060855	1471961535481	1471961535650	y	89
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060859	1471961535778	1471961535962	 	32
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1060863	1471961536578	1471961536750	e	69
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1061108	1471961536769	1471961536912	l	76
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1061112	1471961536928	1471961537113	e	69
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1061115	1471961538313	1471961538495	c	67
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1061118	1471961539044	1471961539246	t	84
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1061201	1471961539161	1471961539328	r	82
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1061206	1471961539443	1471961539609	i	73
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1061209	1471961539877	1471961539999	c	67
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1061213	1471961540018	1471961540161	i	73
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1061220	1471961540344	1471961540558	t	84
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1061376	1471961540476	1471961540610	y	89
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1061383	1471961540678	1471961540841	 	32
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1061386	1471961540989	1471961541141	c	67
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1061394	1471961541246	1471961541419	u	85
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1061399	1471961541559	1471961541725	t	84
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1061406	1471961542407	1471961542583	s	83
2173	22230	The hospital was hit by electricity cuts.	The hospital wat hit by electricity cuts.	1061412	1471961542599	1471961542759	.	190
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1061800	1471961545232	1471961545624	SHIFT	16
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1061809	1471961545488	1471961545647	Y	89
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1061817	1471961545624	1471961545783	o	79
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1061824	1471961545883	1471961546050	u	85
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1061828	1471961545991	1471961546146	 	32
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1061833	1471961546241	1471961546423	h	72
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062115	1471961546388	1471961546574	a	65
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062124	1471961547471	1471961547675	v	86
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062129	1471961547589	1471961547751	e	69
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062135	1471961547787	1471961547925	 	32
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062141	1471961548540	1471961548673	6	54
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062145	1471961548776	1471961548904	 	32
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062238	1471961549056	1471961549224	a	65
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062246	1471961549301	1471961549425	c	67
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062257	1471961549625	1471961549750	t	84
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062267	1471961549758	1471961549907	i	73
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062273	1471961549907	1471961550155	v	86
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062434	1471961550056	1471961550217	e	69
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062438	1471961550364	1471961550506	 	32
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062445	1471961550916	1471961551024	p	80
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062450	1471961551115	1471961551325	l	76
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062458	1471961551405	1471961551573	a	65
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062465	1471961551656	1471961551825	y	89
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062591	1471961552297	1471961552502	e	69
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062600	1471961552422	1471961552563	r	82
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062608	1471961552639	1471961552807	s	83
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062617	1471961553056	1471961553218	 	32
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062625	1471961553440	1471961553650	a	65
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062705	1471961553661	1471961553774	t	84
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062710	1471961553831	1471961553939	 	32
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062717	1471961553972	1471961554173	p	80
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062722	1471961554161	1471961554323	o	79
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062725	1471961554471	1471961554622	s	83
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062847	1471961554606	1471961554771	i	73
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062851	1471961555271	1471961555404	t	84
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062854	1471961555415	1471961555560	i	73
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062858	1471961555525	1471961555676	o	79
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062863	1471961555654	1471961555787	n	78
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062869	1471961555940	1471961556155	 	32
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062992	1471961556339	1471961557024	SHIFT	16
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062980	1471961556662	1471961556808	W	87
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062986	1471961556856	1471961556972	R	82
2173	22270	You have 6 active players at position WR.	You have 6 active players at position WR.	1062998	1471961557171	1471961557290	.	190
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063372	1471961560741	1471961561004	SHIFT	16
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063382	1471961560904	1471961561035	W	87
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063391	1471961561135	1471961561289	h	72
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063396	1471961561238	1471961561435	a	65
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063400	1471961561404	1471961561538	t	84
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063408	1471961561602	1471961561775	 	32
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063493	1471961562051	1471961562170	i	73
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063496	1471961562287	1471961562421	n	78
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063501	1471961562536	1471961562667	f	70
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063505	1471961562655	1471961562801	o	79
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063509	1471961562801	1471961562957	r	82
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063582	1471961563018	1471961563176	m	77
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063585	1471961563152	1471961563269	a	65
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063588	1471961563458	1471961563634	t	84
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063591	1471961563768	1471961563929	i	73
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063729	1471961563920	1471961564071	o	79
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063732	1471961564036	1471961564161	n	78
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063735	1471961564849	1471961565000	,	188
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063738	1471961565286	1471961565429	 	32
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063743	1471961565768	1471961565925	i	73
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063898	1471961565907	1471961566015	f	70
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063902	1471961566070	1471961566215	 	32
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063907	1471961567052	1471961567175	a	65
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063912	1471961567179	1471961567284	n	78
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063916	1471961567301	1471961567435	y	89
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1063922	1471961567533	1471961567669	,	188
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1064015	1471961568100	1471961568251	 	32
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1064021	1471961568385	1471961568530	d	68
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1064027	1471961568500	1471961568617	o	79
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1064034	1471961568617	1471961568716	w	87
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1064042	1471961568735	1471961568883	 	32
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1064145	1471961568883	1471961569050	w	87
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1064149	1471961568994	1471961569100	e	69
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1064153	1471961569101	1471961569300	 	32
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1064157	1471961569244	1471961569346	o	79
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1064165	1471961570133	1471961570359	w	87
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1064334	1471961570302	1471961570484	e	69
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1064340	1471961570816	1471961570976	 	32
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1064348	1471961571383	1471961571539	h	72
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1064356	1471961571500	1471961571648	i	73
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1064364	1471961571883	1471961572032	m	77
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1064372	1471961572133	1471961572290	SHIFT	16
2173	22298	What information, if any, do we owe him?	What information, if any, dow we owe him?	1064381	1471961572222	1471961572349	?	191
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1064750	1471961575853	1471961576216	SHIFT	16
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1064754	1471961576100	1471961576232	I	73
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1064762	1471961576464	1471961576629	t	84
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1064766	1471961576531	1471961576731	s	83
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1064769	1471961576933	1471961577059	 	32
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1064773	1471961577614	1471961577781	r	82
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1064987	1471961577722	1471961577880	e	69
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1064997	1471961578763	1471961579046	v	86
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065005	1471961579647	1471961579764	e	69
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065015	1471961579814	1471961580060	n	78
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065021	1471961580065	1471961580264	u	85
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065023	1471961580946	1471961581095	e	69
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065155	1471961581362	1471961581547	s	83
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065161	1471961582258	1471961582398	 	32
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065173	1471961582612	1471961582791	l	76
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065183	1471961582796	1471961582997	a	65
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065330	1471961582877	1471961583028	s	83
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065333	1471961583096	1471961583307	t	84
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065336	1471961583811	1471961583967	 	32
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065338	1471961584279	1471961584397	y	89
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065340	1471961584462	1471961584634	e	69
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065343	1471961585045	1471961585246	a	65
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065431	1471961585295	1471961585463	r	82
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065433	1471961585895	1471961586071	 	32
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065437	1471961586319	1471961586557	r	82
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065441	1471961586411	1471961586629	e	69
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065447	1471961586727	1471961586913	a	65
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065546	1471961587442	1471961587576	c	67
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065550	1471961587587	1471961587721	h	72
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065553	1471961587760	1471961587878	e	69
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065558	1471961587977	1471961588160	d	68
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065561	1471961588426	1471961588546	 	32
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065723	1471961588903	1471961589068	3	51
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065727	1471961589030	1471961589176	.	190
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065734	1471961589562	1471961589758	2	50
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065740	1471961590177	1471961590375	 	32
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065746	1471961590816	1471961590968	b	66
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065854	1471961591010	1471961591159	i	73
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065861	1471961591660	1471961591768	l	76
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065869	1471961591891	1471961592010	l	76
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065877	1471961592244	1471961592377	i	73
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065886	1471961592476	1471961592626	o	79
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1065998	1471961593127	1471961593277	n	78
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1066008	1471961593667	1471961593812	 	32
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1066015	1471961593877	1471961594027	d	68
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1066024	1471961594011	1471961594116	o	79
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1066030	1471961594242	1471961594335	l	76
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1066087	1471961594401	1471961594528	l	76
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1066089	1471961594699	1471961594858	a	65
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1066096	1471961595041	1471961595257	r	82
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1066100	1471961595292	1471961595441	s	83
2173	22322	Its revenues last year reached 3.2 billion dollars.	Its revenues last year reached 3.2 billion dollars.	1066103	1471961595707	1471961595859	.	190
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066403	1471961599409	1471961599573	i	73
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066405	1471961599589	1471961599770	 	32
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066409	1471961600165	1471961600342	f	70
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066412	1471961600292	1471961600456	o	79
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066415	1471961600474	1471961600628	r	82
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066491	1471961601021	1471961601162	g	71
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066493	1471961601139	1471961601297	o	79
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066497	1471961601273	1471961601449	t	84
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066502	1471961601542	1471961601706	 	32
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066505	1471961601754	1471961601888	i	73
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066623	1471961602247	1471961602358	BKSP	8
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066626	1471961602724	1471961603090	o	79
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066629	1471961603090	1471961603223	n	78
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066632	1471961603223	1471961603372	e	69
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066639	1471961603400	1471961603562	 	32
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066689	1471961603508	1471961603641	p	80
2173	22366	I forgot one person when we spoke on Friday.	i forgot one person when we spoke on Friday.	1066691	1471961603757	1471961603998	e	69
