PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2004	20308	We are having fun.	We are having fun.	968903	1471960229367	1471960229536	i	73
2004	20308	We are having fun.	We are having fun.	968908	1471960229567	1471960229687	n	78
2004	20308	We are having fun.	We are having fun.	968911	1471960229672	1471960229798	g	71
2004	20308	We are having fun.	We are having fun.	968914	1471960229845	1471960229977	 	32
2004	20308	We are having fun.	We are having fun.	968917	1471960230149	1471960230318	f	70
2004	20308	We are having fun.	We are having fun.	968921	1471960230334	1471960230454	u	85
2004	20308	We are having fun.	We are having fun.	968944	1471960230518	1471960230637	n	78
2004	20308	We are having fun.	We are having fun.	968946	1471960231045	1471960231139	.	190
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969075	1471960232917	1471960233215	SHIFT	16
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969078	1471960233104	1471960233290	S	83
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969082	1471960233231	1471960233339	h	72
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969085	1471960233339	1471960233492	e	69
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969088	1471960233434	1471960233539	 	32
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969090	1471960233570	1471960233714	i	73
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969161	1471960233683	1471960233837	s	83
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969162	1471960233789	1471960233946	 	32
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969163	1471960234071	1471960234234	a	65
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969165	1471960234183	1471960234335	 	32
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969166	1471960234837	1471960235120	SHIFT	16
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969168	1471960234993	1471960235120	B	66
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969171	1471960235198	1471960235367	a	65
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969204	1471960235492	1471960235667	y	89
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969206	1471960235698	1471960235821	l	76
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969210	1471960235899	1471960236020	o	79
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969217	1471960236005	1471960236177	r	82
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969309	1471960236132	1471960236271	 	32
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969312	1471960236505	1471960236602	h	71
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969319	1471960236696	1471960236836	r	82
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969324	1471960237478	1471960237588	BKSP	8
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969328	1471960237650	1471960237739	BKSP	8
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969331	1471960237895	1471960238035	r	82
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969335	1471960238113	1471960238314	a	65
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969420	1471960238268	1471960238420	d	68
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969423	1471960239015	1471960239153	y	89
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969426	1471960239231	1471960239401	a	65
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969430	1471960239573	1471960239703	BKSP	8
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969435	1471960239750	1471960239855	BKSP	8
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969440	1471960240151	1471960240266	u	85
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969444	1471960240250	1471960240386	a	65
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969448	1471960240417	1471960240617	t	84
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969491	1471960240537	1471960240712	e	69
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969497	1471960240915	1471960241037	 	32
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969501	1471960241084	1471960241266	a	65
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969504	1471960241218	1471960241362	n	78
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969506	1471960241316	1471960241498	d	68
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969591	1471960241437	1471960241557	 	32
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969595	1471960241588	1471960241731	i	73
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969597	1471960241716	1471960241870	s	83
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969599	1471960241822	1471960241964	 	32
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969601	1471960242372	1471960242534	w	87
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969602	1471960242706	1471960242836	BKSP	8
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969603	1471960243119	1471960243234	v	86
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969642	1471960243186	1471960243351	e	69
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969644	1471960243252	1471960243434	r	82
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969646	1471960243382	1471960243518	y	89
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969650	1471960243550	1471960243670	 	32
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969654	1471960243764	1471960243919	n	78
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969657	1471960243965	1471960244114	i	73
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969697	1471960244071	1471960244205	c	67
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969700	1471960244298	1471960244451	e	69
2004	20315	She is a Baylor graduate and is very nice.	She is a Baylor graduate and is very nice.	969703	1471960245063	1471960245219	.	190
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	969956	1471960247777	1471960248200	SHIFT	16
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	969959	1471960248028	1471960248215	A	65
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	969962	1471960248231	1471960248369	l	76
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	969965	1471960248416	1471960248583	s	83
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	969968	1471960248614	1471960248798	o	79
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	969971	1471960249942	1471960250038	,	188
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970025	1471960250070	1471960250214	 	32
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970029	1471960250214	1471960250398	p	80
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970032	1471960250383	1471960250537	l	76
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970034	1471960250583	1471960250734	e	69
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970036	1471960250781	1471960250984	a	65
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970087	1471960251016	1471960251168	s	83
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970089	1471960251261	1471960251386	e	69
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970090	1471960251682	1471960251803	 	32
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970093	1471960251928	1471960252069	l	76
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970096	1471960252147	1471960252255	o	79
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970117	1471960252303	1471960252400	o	79
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970121	1471960252479	1471960252588	k	75
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970126	1471960252604	1471960252731	 	32
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970130	1471960252762	1471960252974	a	65
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970210	1471960252918	1471960253100	t	84
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970212	1471960253100	1471960253220	 	32
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970214	1471960253691	1471960254115	SHIFT	16
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970217	1471960254003	1471960254115	H	72
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970222	1471960254287	1471960254447	o	79
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970228	1471960254447	1471960254602	w	87
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970236	1471960254711	1471960254899	e	69
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970264	1471960254884	1471960255021	l	76
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970267	1471960255068	1471960255181	l	76
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970271	1471960255228	1471960255384	 	32
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970274	1471960255384	1471960255546	f	70
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970278	1471960255546	1471960255701	o	79
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970376	1471960255686	1471960255862	r	82
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970379	1471960255862	1471960255986	 	32
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970385	1471960256235	1471960256313	SHIFT	16
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970394	1471960256613	1471960256984	SHIFT	16
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970389	1471960256832	1471960256969	O	79
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970400	1471960257062	1471960257217	c	67
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970404	1471960257342	1471960257501	t	84
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970409	1471960257532	1471960257638	 	32
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970447	1471960257842	1471960258000	2	50
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970452	1471960258000	1471960258099	0	48
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970458	1471960258162	1471960258271	0	48
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970462	1471960258302	1471960258461	1	49
2004	20336	Also,  please look at Howell for Oct 2001.	Also, please look at Howell for Oct 2001.	970467	1471960258758	1471960258854	.	190
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970573	1471960260397	1471960261337	SHIFT	16
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970574	1471960261223	1471960261384	D	68
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970575	1471960261447	1471960261616	a	65
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970576	1471960261710	1471960261852	v	86
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970577	1471960261899	1471960262050	i	73
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970578	1471960262082	1471960262219	s	83
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970594	1471960262298	1471960262451	 	32
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970596	1471960262497	1471960262557	w	87
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970599	1471960262884	1471960263073	a	65
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970602	1471960262999	1471960263166	s	83
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970639	1471960263166	1471960263286	 	32
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970641	1471960263395	1471960263552	l	76
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970643	1471960263692	1471960263834	i	73
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970645	1471960264068	1471960264213	s	83
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970647	1471960264306	1471960264481	t	84
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970649	1471960264481	1471960264602	e	69
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970706	1471960264681	1471960264849	d	68
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970708	1471960264974	1471960265117	 	32
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970712	1471960265994	1471960266194	a	65
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970715	1471960266150	1471960266316	s	83
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970717	1471960266348	1471960266484	 	32
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970749	1471960266547	1471960266716	q	81
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970751	1471960266747	1471960266900	u	85
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970754	1471960267026	1471960267157	e	69
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970757	1471960267219	1471960267348	s	83
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970760	1471960267410	1471960267584	t	84
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970812	1471960267520	1471960267650	i	73
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970813	1471960267617	1471960267778	o	79
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970815	1471960267809	1471960267950	n	78
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970816	1471960267966	1471960268119	a	65
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970818	1471960268260	1471960268416	v	86
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970819	1471960268949	1471960269121	BKSP	8
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970855	1471960269085	1471960269230	b	66
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970857	1471960269277	1471960269449	l	76
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970860	1471960269433	1471960269610	e	69
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970863	1471960269688	1471960269818	 	32
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970866	1471960270054	1471960270212	o	79
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970868	1471960270274	1471960270418	n	78
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970907	1471960270402	1471960270546	 	32
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970910	1471960270546	1471960270714	t	84
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970912	1471960270638	1471960270739	h	72
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970911	1471960270674	1471960270724	j	74
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970913	1471960270739	1471960270838	e	69
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970914	1471960271293	1471960271404	BKSP	8
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970915	1471960271466	1471960271571	BKSP	8
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970918	1471960271587	1471960271754	e	69
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970943	1471960271713	1471960271836	 	32
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970946	1471960271947	1471960272007	w	87
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970948	1471960272194	1471960272340	e	69
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970950	1471960272371	1471960272538	e	69
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970953	1471960272499	1471960272635	k	75
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	970959	1471960272994	1471960273150	l	76
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	971002	1471960273135	1471960273294	y	89
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	971004	1471960273310	1471960273435	 	32
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	971007	1471960273843	1471960274032	i	73
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	971011	1471960274125	1471960274282	n	78
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	971015	1471960274707	1471960274819	j	74
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	971019	1471960274912	1471960275066	u	85
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	971057	1471960275223	1471960275366	r	82
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	971060	1471960275538	1471960275699	y	89
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	971064	1471960275699	1471960275835	 	32
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	971069	1471960275944	1471960276136	r	82
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	971145	1471960276022	1471960276215	e	69
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	971147	1471960276981	1471960277103	p	80
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	971149	1471960277181	1471960277318	o	79
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	971151	1471960277443	1471960277583	r	82
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	971155	1471960277646	1471960277816	t	84
2004	20348	Davis was listed as questionable on the weekly injury report.	Davis was listed as questionable on the weekly injury report.	971160	1471960278003	1471960278145	.	190
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971319	1471960279548	1471960280200	SHIFT	16
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971320	1471960280064	1471960280232	D	68
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971322	1471960280310	1471960280498	e	69
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971325	1471960280999	1471960281145	p	80
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971330	1471960281410	1471960281565	o	79
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971336	1471960281611	1471960281782	r	82
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971409	1471960282330	1471960282483	t	84
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971412	1471960282468	1471960282611	i	73
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971414	1471960283222	1471960283382	v	86
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971416	1471960283538	1471960283668	o	79
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971417	1471960283699	1471960283835	 	32
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971485	1471960285529	1471960285668	h	72
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971486	1471960285652	1471960285811	a	65
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971490	1471960285889	1471960286018	v	86
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971493	1471960286049	1471960286210	e	69
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971499	1471960286226	1471960286368	 	32
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971561	1471960286837	1471960287010	w	87
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971564	1471960286994	1471960287134	o	79
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971567	1471960287180	1471960287349	n	78
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971570	1471960287364	1471960287497	 	32
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971573	1471960287513	1471960287620	n	78
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971602	1471960287620	1471960287778	o	79
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971603	1471960287731	1471960287897	t	84
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971605	1471960287852	1471960287995	h	72
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971607	1471960288026	1471960288182	i	73
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971609	1471960288197	1471960288349	n	78
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971634	1471960288333	1471960288514	g	71
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971640	1471960288479	1471960288587	 	32
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971645	1471960288587	1471960288744	i	73
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971648	1471960288744	1471960288886	n	78
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971649	1471960288871	1471960288998	 	32
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971696	1471960288998	1471960289186	t	84
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971701	1471960289134	1471960289263	h	72
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971706	1471960289279	1471960289433	e	69
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971710	1471960289858	1471960290000	i	73
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971714	1471960289984	1471960290170	r	82
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971787	1471960290128	1471960290251	 	32
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971788	1471960290485	1471960290580	h	72
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971789	1471960290612	1471960290777	i	73
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971790	1471960290735	1471960290878	s	83
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971791	1471960290940	1471960291110	t	84
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971792	1471960291297	1471960291512	r	82
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971859	1471960291606	1471960291765	o	79
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971861	1471960291952	1471960292110	BKSP	8
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971865	1471960292173	1471960292285	BKSP	8
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971869	1471960292332	1471960292483	o	79
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971873	1471960292452	1471960292628	r	82
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971877	1471960292721	1471960292913	y	89
2004	20366	Deportivo have won nothing in their history.	Deportivo have won nothing in their history.	971881	1471960293369	1471960293481	.	190
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972105	1471960294798	1471960295786	SHIFT	16
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972108	1471960295690	1471960295817	G	71
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972114	1471960295895	1471960296049	e	69
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972119	1471960296895	1471960297050	n	78
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972121	1471960297065	1471960297232	a	65
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972124	1471960298077	1471960298251	r	82
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972175	1471960298139	1471960298283	o	79
2004	20383	Genaro, we have fixed the pricing in our system.	Genaro, we have fixed the pricing in out system.	972179	1471960298471	1471960298615	,	188
