PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032813	1471961277670	1471961277790	s	83
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032814	1471961277846	1471961277918	e	69
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032822	1471961277998	1471961278086	e	69
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032880	1471961278134	1471961278230	 	32
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032886	1471961278294	1471961278374	u	85
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032892	1471961278358	1471961278446	s	83
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032896	1471961278462	1471961278598	 	32
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032905	1471961278614	1471961278726	n	78
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033061	1471961278822	1471961278878	o	79
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033068	1471961279166	1471961279222	t	84
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033078	1471961279342	1471961279430	 	32
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033085	1471961279526	1471961279613	s	83
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033094	1471961279918	1471961280006	BKSP	8
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033104	1471961280070	1471961280174	g	71
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033152	1471961280246	1471961280454	e	69
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033161	1471961280422	1471961280510	t	84
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033170	1471961280542	1471961280630	 	32
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033178	1471961280710	1471961280837	o	79
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033312	1471961280790	1471961280902	u	85
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033319	1471961280886	1471961280990	r	82
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033327	1471961281014	1471961281126	 	32
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033330	1471961281294	1471961281382	e	69
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033333	1471961281598	1471961281685	x	88
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033339	1471961282054	1471961282142	p	80
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033563	1471961282846	1471961282982	e	69
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033566	1471961283070	1471961283118	e	69
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033573	1471961283502	1471961283582	BKSP	8
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033578	1471961283766	1471961283926	n	78
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033583	1471961283862	1471961284062	s	83
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033723	1471961283966	1471961284078	e	69
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033738	1471961284134	1471961284230	 	32
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033747	1471961284350	1471961284598	r	82
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033755	1471961284510	1471961284662	e	69
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033760	1471961285070	1471961285102	p	80
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033770	1471961285270	1471961285390	o	79
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033852	1471961285542	1471961285670	r	82
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033861	1471961285742	1471961285925	t	84
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033870	1471961285918	1471961286053	s	83
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033881	1471961286126	1471961286238	 	32
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1033893	1471961286310	1471961286437	p	80
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1034074	1471961286406	1471961286662	a	65
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1034080	1471961286598	1471961286741	t	84
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1034087	1471961287214	1471961287286	BKSP	8
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1034092	1471961287398	1471961287494	i	73
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1034097	1471961287502	1471961287606	d	68
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1034102	1471961287750	1471961287854	.	190
2141	21700	If so what was it?	If so what was it?	1034515	1471961290142	1471961290317	SHIFT	16
2141	21700	If so what was it?	If so what was it?	1034518	1471961290294	1471961290349	I	73
2141	21700	If so what was it?	If so what was it?	1034522	1471961290422	1471961290478	f	70
2141	21700	If so what was it?	If so what was it?	1034532	1471961290486	1471961290573	 	32
2141	21700	If so what was it?	If so what was it?	1034541	1471961291118	1471961291206	s	83
2141	21700	If so what was it?	If so what was it?	1034546	1471961291238	1471961291341	o	79
2141	21700	If so what was it?	If so what was it?	1034804	1471961291414	1471961291510	 	32
2141	21700	If so what was it?	If so what was it?	1034816	1471961291598	1471961291670	t	84
2141	21700	If so what was it?	If so what was it?	1034834	1471961293350	1471961293437	BKSP	8
2141	21700	If so what was it?	If so what was it?	1034852	1471961293462	1471961293581	w	87
2141	21700	If so what was it?	If so what was it?	1034871	1471961293598	1471961293725	h	72
2141	21700	If so what was it?	If so what was it?	1034950	1471961293710	1471961293878	a	65
2141	21700	If so what was it?	If so what was it?	1034957	1471961293806	1471961293949	t	84
2141	21700	If so what was it?	If so what was it?	1034963	1471961293918	1471961293974	 	32
2141	21700	If so what was it?	If so what was it?	1034969	1471961294006	1471961294150	w	87
2141	21700	If so what was it?	If so what was it?	1034977	1471961294213	1471961294389	a	65
2141	21700	If so what was it?	If so what was it?	1034989	1471961294622	1471961294717	s	83
2141	21700	If so what was it?	If so what was it?	1035285	1471961294814	1471961294901	 	32
2141	21700	If so what was it?	If so what was it?	1035293	1471961294942	1471961295053	i	73
2141	21700	If so what was it?	If so what was it?	1035301	1471961295030	1471961295141	t	84
2141	21700	If so what was it?	If so what was it?	1035306	1471961295285	1471961296245	SHIFT	16
2141	21700	If so what was it?	If so what was it?	1035318	1471961296389	1471961297149	SHIFT	16
2141	21700	If so what was it?	If so what was it?	1035313	1471961296966	1471961297101	?	191
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1035593	1471961298518	1471961299189	SHIFT	16
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1035598	1471961299158	1471961299237	H	72
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1035604	1471961299285	1471961299390	e	69
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1035611	1471961299398	1471961299477	 	32
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1035617	1471961299557	1471961299677	i	73
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1035781	1471961299662	1471961299773	s	83
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1035789	1471961299766	1471961299869	 	32
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1035799	1471961299958	1471961300037	e	69
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1035812	1471961300406	1471961300517	x	88
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1035821	1471961301094	1471961301149	p	80
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1035833	1471961301198	1471961301309	e	69
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036101	1471961301406	1471961301501	c	67
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036105	1471961301638	1471961301734	t	84
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036109	1471961302182	1471961302285	e	69
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036115	1471961302398	1471961302461	d	68
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036122	1471961303342	1471961303413	 	32
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036208	1471961303438	1471961303525	t	84
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036215	1471961303598	1471961303629	o	79
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036228	1471961303678	1471961303781	 	32
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036240	1471961303942	1471961304069	m	77
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036249	1471961304166	1471961304261	i	73
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036349	1471961304285	1471961304381	s	83
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036355	1471961304470	1471961304550	s	83
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036365	1471961304582	1471961304677	 	32
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036368	1471961305214	1471961305309	s	83
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036379	1471961305342	1471961305413	i	73
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036473	1471961305454	1471961305565	x	88
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036485	1471961305614	1471961305693	 	32
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036495	1471961305758	1471961305893	w	87
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036504	1471961305941	1471961306013	e	69
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036514	1471961306102	1471961306189	e	69
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036552	1471961306197	1471961306309	k	75
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036559	1471961306302	1471961306397	s	83
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036566	1471961306421	1471961306509	 	32
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036576	1471961306550	1471961306639	o	79
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036721	1471961306638	1471961306725	f	70
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036728	1471961306774	1471961306861	 	32
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036734	1471961306901	1471961307117	a	65
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036742	1471961307126	1471961307213	c	67
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036751	1471961307342	1471961307429	t	84
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036762	1471961307478	1471961307693	i	73
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036861	1471961307549	1471961307709	o	79
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036869	1471961307677	1471961307805	n	78
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036877	1471961307838	1471961307925	 	32
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036887	1471961307990	1471961308085	d	68
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036897	1471961308118	1471961308189	u	85
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036905	1471961308382	1471961308469	e	69
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036912	1471961308654	1471961308749	 	32
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036962	1471961309030	1471961309093	t	84
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036968	1471961309110	1471961309189	o	79
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036974	1471961309222	1471961309325	 	32
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036983	1471961309373	1471961309445	t	84
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1036990	1471961309453	1471961309525	h	72
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1037115	1471961309517	1471961309645	e	69
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1037122	1471961309589	1471961309725	 	32
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1037129	1471961310101	1471961310165	p	80
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1037136	1471961310221	1471961310293	r	82
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1037144	1471961310326	1471961310405	o	79
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1037148	1471961310550	1471961310613	c	67
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1037430	1471961310758	1471961310861	d	68
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1037438	1471961310990	1471961311045	u	85
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1037451	1471961311286	1471961311389	e	69
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1037462	1471961311901	1471961311965	BKSP	8
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1037471	1471961312045	1471961312117	BKSP	8
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1037477	1471961312189	1471961312277	BKSP	8
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1037485	1471961312701	1471961312813	e	69
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1037491	1471961312902	1471961312973	d	68
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1037556	1471961313078	1471961313149	u	85
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1037560	1471961313198	1471961313389	r	82
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1037570	1471961313301	1471961313413	e	69
2141	21727	He is expected to miss six weeks of action due to the procedure.	He is expected to miss six weeks of action due to the procedure.	1037580	1471961313725	1471961313829	.	190
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1037909	1471961315685	1471961315869	SHIFT	16
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1037917	1471961315774	1471961315885	M	77
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1037923	1471961315926	1471961316021	i	73
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1037928	1471961316253	1471961316357	k	75
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1037933	1471961316406	1471961316461	e	69
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1037939	1471961316534	1471961316637	 	32
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038061	1471961316829	1471961317189	SHIFT	16
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038070	1471961317085	1471961317237	A	65
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038081	1471961317294	1471961317373	n	78
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038092	1471961317485	1471961317573	d	68
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038102	1471961317693	1471961317845	e	69
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038210	1471961317813	1471961317941	r	82
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038217	1471961318397	1471961318495	s	83
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038222	1471961318493	1471961318644	o	79
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038230	1471961318581	1471961318717	n	78
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038242	1471961318733	1471961318805	 	32
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038253	1471961318813	1471961318903	w	87
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038413	1471961318901	1471961318997	i	73
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038423	1471961319077	1471961319301	l	76
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038433	1471961319573	1471961319653	l	76
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038447	1471961319933	1471961320013	 	32
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038459	1471961320094	1471961320285	r	82
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038544	1471961320206	1471961320357	e	69
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038552	1471961320510	1471961320613	t	84
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038559	1471961320725	1471961320813	a	65
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038565	1471961320830	1471961321029	i	73
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038567	1471961320949	1471961321077	n	78
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038570	1471961321133	1471961321215	 	32
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038623	1471961321213	1471961321349	t	84
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038629	1471961321285	1471961321381	h	72
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038633	1471961321341	1471961321453	e	69
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038640	1471961321437	1471961321549	 	32
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038646	1471961321605	1471961321805	s	83
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038761	1471961321773	1471961321885	t	84
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038768	1471961321909	1471961322117	a	65
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038775	1471961322061	1471961322220	t	84
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038779	1471961322493	1471961322573	BKSP	8
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038784	1471961322589	1471961322693	r	82
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038790	1471961322757	1471961322853	t	84
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038964	1471961322845	1471961323029	i	73
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038969	1471961322973	1471961323093	n	78
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038978	1471961323045	1471961323165	g	71
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038988	1471961323173	1471961323269	 	32
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1038998	1471961323349	1471961323389	h	72
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1039011	1471961323973	1471961324061	BKSP	8
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1039026	1471961324189	1471961324341	j	74
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1039156	1471961324333	1471961324445	o	79
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1039165	1471961324485	1471961324564	b	66
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1039178	1471961324669	1471961324741	 	32
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1039183	1471961324877	1471961324909	w	87
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1039191	1471961325245	1471961325309	BKSP	8
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1039199	1471961325325	1471961325413	f	70
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1039203	1471961325445	1471961325541	o	79
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1039323	1471961325517	1471961325597	r	82
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1039328	1471961325709	1471961325781	 	32
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1039334	1471961326029	1471961326093	w	87
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1039341	1471961326365	1471961326453	BKSP	8
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1039348	1471961326621	1471961326756	n	78
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1039353	1471961326749	1471961326861	o	79
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1039417	1471961326821	1471961326941	w	87
2141	21778	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now.	1039427	1471961327093	1471961327245	.	190
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1039665	1471961329093	1471961329285	SHIFT	16
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1039670	1471961329245	1471961329301	I	73
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1039681	1471961329397	1471961329461	f	70
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1039691	1471961329501	1471961329596	 	32
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1039701	1471961329661	1471961329853	w	87
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1039792	1471961329813	1471961329901	e	69
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1039799	1471961329997	1471961330085	 	32
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1039802	1471961330325	1471961330388	d	68
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1039807	1471961330421	1471961330581	o	79
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1039808	1471961330533	1471961330613	n	78
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1039813	1471961330725	1471961330812	'	222
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1039946	1471961330910	1471961331013	t	84
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1039954	1471961331085	1471961331173	 	32
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1039962	1471961331589	1471961331661	g	71
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1039971	1471961331757	1471961331916	e	69
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040051	1471961331909	1471961332021	t	84
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040057	1471961332053	1471961332141	 	32
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040062	1471961332181	1471961332276	i	73
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040068	1471961332245	1471961332349	t	84
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040074	1471961332453	1471961332581	,	188
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040079	1471961332741	1471961332821	 	32
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040221	1471961333333	1471961333453	c	67
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040226	1471961333437	1471961333532	o	79
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040235	1471961333509	1471961333597	u	85
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040244	1471961333677	1471961333701	l	76
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040253	1471961334357	1471961334453	l	76
2141	21813	If we don't get it, could be trouble.	If we don't get it, could be trouble.	1040384	1471961334797	1471961334877	BKSP	8
