PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1058591	1471961512270	1471961512361	T	84
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1058593	1471961512550	1471961512653	h	72
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1058597	1471961512709	1471961512790	e	69
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1058603	1471961512870	1471961512950	r	82
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1058690	1471961512982	1471961513062	e	69
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1058695	1471961513205	1471961513302	 	32
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1058701	1471961513366	1471961513470	a	65
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1058710	1471961513807	1471961513871	r	82
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1058720	1471961513927	1471961513998	e	69
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1058786	1471961514135	1471961514231	 	32
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1058790	1471961514223	1471961514319	s	83
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1058795	1471961514447	1471961514519	e	69
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1058799	1471961514615	1471961514703	v	86
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1058806	1471961514751	1471961514823	e	69
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1058985	1471961514887	1471961514951	r	82
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1058991	1471961515231	1471961515343	a	65
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1058997	1471961515455	1471961515534	l	76
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059002	1471961516495	1471961516590	 	32
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059008	1471961516991	1471961517094	b	66
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059060	1471961517190	1471961517278	u	85
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059064	1471961517423	1471961517494	s	83
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059070	1471961517566	1471961517647	i	73
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059079	1471961517790	1471961517878	n	78
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059088	1471961517966	1471961518038	e	69
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059187	1471961518174	1471961518246	s	83
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059192	1471961518334	1471961518414	s	83
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059200	1471961518590	1471961518671	 	32
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059208	1471961519015	1471961519094	i	73
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059218	1471961519343	1471961519415	s	83
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059302	1471961519582	1471961519646	s	83
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059304	1471961519798	1471961519870	u	85
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059307	1471961519991	1471961520054	e	69
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059310	1471961520238	1471961520334	s	83
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059314	1471961520646	1471961520726	 	32
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059509	1471961521382	1471961521470	o	79
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059516	1471961521614	1471961521694	u	85
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059522	1471961521830	1471961521902	t	84
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059529	1471961522126	1471961522222	s	83
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059534	1471961522359	1471961522438	t	84
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059606	1471961522550	1471961522630	a	65
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059609	1471961522694	1471961522798	n	78
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059612	1471961522854	1471961522942	d	68
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059619	1471961522998	1471961523054	i	73
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059623	1471961523230	1471961523318	n	78
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059708	1471961523430	1471961523502	g	71
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1059710	1471961524038	1471961524110	.	190
2168	22227	I'll send you minutes.	I'll send you minutes.	1060326	1471961527198	1471961528782	SHIFT	16
2168	22227	I'll send you minutes.	I'll send you minutes.	1060338	1471961529158	1471961529502	SHIFT	16
2168	22227	I'll send you minutes.	I'll send you minutes.	1060331	1471961529414	1471961529494	I	73
2168	22227	I'll send you minutes.	I'll send you minutes.	1060344	1471961529646	1471961529741	'	222
2168	22227	I'll send you minutes.	I'll send you minutes.	1060351	1471961529974	1471961530118	SHIFT	16
2168	22227	I'll send you minutes.	I'll send you minutes.	1060357	1471961530390	1471961530470	l	76
2168	22227	I'll send you minutes.	I'll send you minutes.	1060360	1471961530558	1471961530622	l	76
2168	22227	I'll send you minutes.	I'll send you minutes.	1060367	1471961530830	1471961530910	 	32
2168	22227	I'll send you minutes.	I'll send you minutes.	1060532	1471961531559	1471961531639	s	83
2168	22227	I'll send you minutes.	I'll send you minutes.	1060538	1471961531743	1471961531807	e	69
2168	22227	I'll send you minutes.	I'll send you minutes.	1060543	1471961531895	1471961531991	n	78
2168	22227	I'll send you minutes.	I'll send you minutes.	1060549	1471961532431	1471961532510	d	68
2168	22227	I'll send you minutes.	I'll send you minutes.	1060556	1471961532583	1471961532687	 	32
2168	22227	I'll send you minutes.	I'll send you minutes.	1060663	1471961532807	1471961532895	y	89
2168	22227	I'll send you minutes.	I'll send you minutes.	1060670	1471961532959	1471961533046	o	79
2168	22227	I'll send you minutes.	I'll send you minutes.	1060676	1471961533087	1471961533174	u	85
2168	22227	I'll send you minutes.	I'll send you minutes.	1060681	1471961533351	1471961533430	 	32
2168	22227	I'll send you minutes.	I'll send you minutes.	1060684	1471961533927	1471961534006	m	77
2168	22227	I'll send you minutes.	I'll send you minutes.	1060801	1471961534143	1471961534207	i	73
2168	22227	I'll send you minutes.	I'll send you minutes.	1060806	1471961534342	1471961534422	n	78
2168	22227	I'll send you minutes.	I'll send you minutes.	1060813	1471961534543	1471961534606	u	85
2168	22227	I'll send you minutes.	I'll send you minutes.	1060822	1471961535303	1471961535366	y	84
2168	22227	I'll send you minutes.	I'll send you minutes.	1061068	1471961535758	1471961535854	BKSP	8
2168	22227	I'll send you minutes.	I'll send you minutes.	1061074	1471961536510	1471961536574	e	69
2168	22227	I'll send you minutes.	I'll send you minutes.	1061083	1471961536702	1471961536790	s	83
2168	22227	I'll send you minutes.	I'll send you minutes.	1061092	1471961537734	1471961537790	.	190
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1061605	1471961542374	1471961542734	SHIFT	16
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1061601	1471961542662	1471961542726	H	72
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1061611	1471961543134	1471961543214	e	69
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1061619	1471961543286	1471961543366	 	32
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1061626	1471961543502	1471961543590	i	73
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1061632	1471961543662	1471961543750	s	83
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1061697	1471961543862	1471961543942	 	32
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1061706	1471961544046	1471961544134	c	67
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1061717	1471961544198	1471961544278	l	76
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1061730	1471961544358	1471961544454	o	79
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1061740	1471961544518	1471961544590	s	83
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1061832	1471961544702	1471961544766	e	69
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1061836	1471961544910	1471961544998	 	32
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1061838	1471961545126	1471961545198	t	84
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1061842	1471961545310	1471961545398	o	79
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1061845	1471961545566	1471961545654	 	32
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1061986	1471961545774	1471961545862	f	70
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1061994	1471961545942	1471961546014	u	85
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1061999	1471961546158	1471961546222	l	76
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062003	1471961546302	1471961546366	l	76
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062005	1471961546902	1471961546990	 	32
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062139	1471961547269	1471961547350	s	83
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062143	1471961547470	1471961547566	p	80
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062147	1471961547646	1471961547710	e	69
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062150	1471961547798	1471961547854	e	69
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062152	1471961548006	1471961548078	d	68
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062378	1471961548366	1471961548438	,	188
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062383	1471961548720	1471961548791	 	32
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062391	1471961550023	1471961550087	s	83
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062404	1471961550223	1471961550303	a	65
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062411	1471961550367	1471961550439	y	89
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062510	1471961550551	1471961550622	s	83
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062516	1471961550775	1471961550863	 	32
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062523	1471961551062	1471961551255	SHIFT	16
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062529	1471961551199	1471961551278	C	67
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062536	1471961551439	1471961551526	h	72
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062541	1471961551591	1471961551678	a	65
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062635	1471961551871	1471961551942	r	82
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062638	1471961552030	1471961552102	l	76
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062643	1471961552206	1471961552278	o	79
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062647	1471961552726	1471961552774	t	84
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062650	1471961552854	1471961552919	t	84
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062952	1471961553119	1471961553198	e	69
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062957	1471961554102	1471961554872	BKSP	8
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062964	1471961555454	1471961555534	 	32
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062969	1471961555782	1471961555846	t	84
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062971	1471961555894	1471961555990	h	72
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1062978	1471961556038	1471961556118	e	69
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063044	1471961556206	1471961556262	 	32
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063050	1471961556422	1471961556614	SHIFT	16
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063047	1471961556534	1471961556598	C	67
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063052	1471961556774	1471961556854	h	72
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063059	1471961556911	1471961557006	a	65
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063064	1471961557182	1471961557254	r	82
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063129	1471961557366	1471961557438	l	76
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063134	1471961557526	1471961557606	o	79
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063140	1471961557694	1471961557750	t	84
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063147	1471961557846	1471961557894	t	84
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063154	1471961558078	1471961558158	e	69
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063405	1471961558486	1471961558558	 	32
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063419	1471961559246	1471961559710	SHIFT	16
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063412	1471961559598	1471961559686	O	79
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063425	1471961559982	1471961560062	b	66
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063432	1471961560758	1471961560838	s	83
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063441	1471961560950	1471961560998	e	69
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063528	1471961561142	1471961561198	r	82
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063531	1471961561302	1471961561382	v	86
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063533	1471961561406	1471961561486	e	69
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063535	1471961561606	1471961561670	r	82
2168	22257	He is close to full speed, says the Charlotte Observer.	He is close to full speed, says the Charlotte Observer.	1063540	1471961562302	1471961562358	.	190
2168	22310	How can we get these answers?	How can we get these answers?	1063969	1471961565814	1471961566351	SHIFT	16
2168	22310	How can we get these answers?	How can we get these answers?	1063972	1471961566287	1471961566359	H	72
2168	22310	How can we get these answers?	How can we get these answers?	1063977	1471961566519	1471961566599	o	79
2168	22310	How can we get these answers?	How can we get these answers?	1063981	1471961566791	1471961566879	w	87
2168	22310	How can we get these answers?	How can we get these answers?	1063985	1471961566975	1471961567071	 	32
2168	22310	How can we get these answers?	How can we get these answers?	1063990	1471961567263	1471961567335	c	67
2168	22310	How can we get these answers?	How can we get these answers?	1064072	1471961567431	1471961567527	a	65
2168	22310	How can we get these answers?	How can we get these answers?	1064076	1471961567679	1471961567751	n	78
2168	22310	How can we get these answers?	How can we get these answers?	1064082	1471961567863	1471961567967	 	32
2168	22310	How can we get these answers?	How can we get these answers?	1064088	1471961568087	1471961568183	w	87
2168	22310	How can we get these answers?	How can we get these answers?	1064094	1471961568295	1471961568366	e	69
2168	22310	How can we get these answers?	How can we get these answers?	1064133	1471961568447	1471961568542	 	32
2168	22310	How can we get these answers?	How can we get these answers?	1064134	1471961568671	1471961568758	g	71
2168	22310	How can we get these answers?	How can we get these answers?	1064138	1471961568791	1471961568878	e	69
2168	22310	How can we get these answers?	How can we get these answers?	1064141	1471961568895	1471961568967	t	84
2168	22310	How can we get these answers?	How can we get these answers?	1064147	1471961569103	1471961569206	 	32
2168	22310	How can we get these answers?	How can we get these answers?	1064222	1471961569294	1471961569358	t	84
2168	22310	How can we get these answers?	How can we get these answers?	1064228	1471961569439	1471961569526	h	72
2168	22310	How can we get these answers?	How can we get these answers?	1064233	1471961569590	1471961569671	e	69
2168	22310	How can we get these answers?	How can we get these answers?	1064237	1471961569806	1471961569902	s	83
2168	22310	How can we get these answers?	How can we get these answers?	1064241	1471961570006	1471961570062	e	69
2168	22310	How can we get these answers?	How can we get these answers?	1064350	1471961570198	1471961570294	 	32
2168	22310	How can we get these answers?	How can we get these answers?	1064357	1471961570422	1471961570502	a	65
2168	22310	How can we get these answers?	How can we get these answers?	1064365	1471961570598	1471961570678	n	78
2168	22310	How can we get these answers?	How can we get these answers?	1064373	1471961571078	1471961571158	s	83
2168	22310	How can we get these answers?	How can we get these answers?	1064379	1471961571382	1471961571454	w	87
2168	22310	How can we get these answers?	How can we get these answers?	1064517	1471961571582	1471961571646	e	69
2168	22310	How can we get these answers?	How can we get these answers?	1064519	1471961571791	1471961571854	r	82
2168	22310	How can we get these answers?	How can we get these answers?	1064522	1471961572022	1471961572126	s	83
2168	22310	How can we get these answers?	How can we get these answers?	1064526	1471961572694	1471961573310	SHIFT	16
2168	22310	How can we get these answers?	How can we get these answers?	1064535	1471961573230	1471961573326	?	191
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065046	1471961578262	1471961579270	SHIFT	16
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065048	1471961579206	1471961579318	J	74
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065051	1471961579390	1471961579486	o	79
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065054	1471961579606	1471961579678	h	72
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065057	1471961579902	1471961579982	n	78
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065060	1471961580550	1471961580606	,	188
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065149	1471961580742	1471961580806	 	32
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065152	1471961581270	1471961581358	p	80
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065163	1471961581462	1471961581566	l	76
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065174	1471961581614	1471961581670	e	69
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065182	1471961581830	1471961581918	a	65
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065231	1471961582030	1471961582102	s	83
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065235	1471961582238	1471961582302	e	69
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065238	1471961582478	1471961582566	 	32
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065243	1471961582710	1471961582806	s	83
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065250	1471961582950	1471961583022	e	69
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065316	1471961583150	1471961583222	n	78
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065320	1471961583398	1471961583495	 	32
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065325	1471961583607	1471961583679	t	84
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065329	1471961583783	1471961583887	h	72
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065335	1471961583935	1471961584031	i	73
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065417	1471961584175	1471961584271	s	83
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065421	1471961584471	1471961584559	 	32
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065425	1471961585198	1471961585279	t	84
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065429	1471961585343	1471961585422	o	79
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065432	1471961585567	1471961585662	 	32
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065470	1471961585823	1471961586062	SHIFT	16
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065473	1471961586007	1471961586134	S	83
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065478	1471961586255	1471961586334	h	72
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065485	1471961586407	1471961586478	e	69
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065493	1471961586526	1471961586598	l	76
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065500	1471961586671	1471961586750	l	76
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065563	1471961586919	1471961586990	y	89
2168	22326	John, please send this to Shelly.	John, please sen this to Shelly.	1065564	1471961587550	1471961587598	.	190
