PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1018917	1471961154370	1471961154482	i	73
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1018989	1471961154467	1471961154610	s	83
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1018991	1471961154611	1471961154754	h	72
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1018993	1471961154786	1471961154914	 	32
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1018997	1471961155058	1471961155186	f	70
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1018999	1471961155187	1471961155234	o	79
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019002	1471961155330	1471961155458	o	79
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019044	1471961155554	1471961155666	t	84
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019049	1471961155842	1471961155954	b	66
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019062	1471961156034	1471961156162	a	65
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019056	1471961156130	1471961156162	l	76
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019071	1471961156274	1471961156386	l	76
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019125	1471961156388	1471961156530	 	32
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019129	1471961156610	1471961156786	r	82
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019131	1471961156706	1471961156818	e	69
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019136	1471961156866	1471961156962	a	65
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019138	1471961157042	1471961157203	c	67
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019176	1471961157186	1471961157298	h	72
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019181	1471961157282	1471961157394	e	69
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019186	1471961157490	1471961157618	s	83
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019191	1471961157586	1471961157714	 	32
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019195	1471961157778	1471961157923	b	66
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019201	1471961157938	1471961158034	o	79
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019259	1471961158002	1471961158146	i	73
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019263	1471961158258	1471961158354	l	76
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019267	1471961158435	1471961158514	i	73
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019271	1471961158610	1471961158738	n	78
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019273	1471961158739	1471961158850	g	71
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019338	1471961158818	1471961158994	 	32
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019341	1471961159026	1471961159122	p	80
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019343	1471961159123	1471961159345	o	79
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019345	1471961159490	1471961159602	i	73
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019347	1471961159746	1471961159890	n	78
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019350	1471961159938	1471961160066	t	84
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019381	1471961160114	1471961160242	 	32
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019384	1471961160306	1471961160450	t	84
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019389	1471961160402	1471961160482	h	72
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019394	1471961160578	1471961160690	i	73
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019397	1471961160722	1471961160865	s	83
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019440	1471961160834	1471961160978	 	32
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019444	1471961161026	1471961161155	w	87
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019452	1471961161156	1471961161250	e	69
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019461	1471961161362	1471961161457	e	69
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019467	1471961161538	1471961161634	k	75
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019475	1471961161810	1471961161954	e	69
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019536	1471961161970	1471961162098	n	78
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019542	1471961162130	1471961162274	d	68
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1019546	1471961162275	1471961162354	.	190
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1019757	1471961165874	1471961166018	SHIFT	16
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1019765	1471961165938	1471961166019	I	73
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1019771	1471961166083	1471961166162	 	32
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1019777	1471961166226	1471961166354	a	65
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1019782	1471961166355	1471961166482	m	77
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1019785	1471961166483	1471961166595	 	32
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1019852	1471961166994	1471961167106	s	83
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1019856	1471961167138	1471961167234	n	78
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1019858	1471961167330	1471961167410	o	79
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1019862	1471961167538	1471961167682	w	87
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1019865	1471961167683	1471961167794	e	69
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1019928	1471961167954	1471961168098	d	68
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1019931	1471961168099	1471961168178	 	32
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1019934	1471961168258	1471961168338	u	85
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1019938	1471961168498	1471961168626	n	78
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1019943	1471961168706	1471961168802	d	68
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020003	1471961168946	1471961169154	e	69
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020006	1471961169042	1471961169202	r	82
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020010	1471961169234	1471961169330	 	32
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020013	1471961169650	1471961169779	a	65
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020091	1471961169730	1471961169826	n	78
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020096	1471961169890	1471961170018	 	68
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020104	1471961170114	1471961170226	o	79
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020108	1471961170194	1471961170354	u	85
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020113	1471961170562	1471961170658	t	84
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020140	1471961170706	1471961170802	 	32
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020144	1471961170866	1471961170978	o	79
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020147	1471961170979	1471961171107	f	70
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020151	1471961171058	1471961171186	 	32
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020152	1471961171250	1471961171394	t	84
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020178	1471961171314	1471961171426	h	72
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020181	1471961171396	1471961171522	e	69
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020185	1471961171475	1471961171554	 	32
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020189	1471961171618	1471961171714	o	79
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020196	1471961171746	1471961171810	f	70
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020203	1471961171890	1471961172018	f	70
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020346	1471961172002	1471961172130	i	73
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020348	1471961172178	1471961172386	c	67
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020350	1471961172307	1471961172450	e	69
2112	21387	I am snowed under and out of the office.	I am snowed under and out of the office.	1020354	1471961172513	1471961172593	.	190
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020637	1471961175890	1471961176018	SHIFT	16
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020643	1471961175939	1471961176082	A	65
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020651	1471961176514	1471961176626	s	83
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020661	1471961176786	1471961176898	 	32
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020667	1471961177058	1471961177154	s	83
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020676	1471961177170	1471961177218	o	79
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020725	1471961177298	1471961177410	o	79
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020732	1471961177506	1471961177634	n	78
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020746	1471961177602	1471961177714	 	32
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020757	1471961177794	1471961177922	a	65
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020767	1471961177986	1471961178082	s	83
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020837	1471961178084	1471961178226	 	32
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020841	1471961178370	1471961178530	SHIFT	16
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020847	1471961178450	1471961178546	I	73
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020852	1471961178547	1471961178658	 	32
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020854	1471961178738	1471961178834	g	71
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020857	1471961178946	1471961179027	e	69
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020972	1471961179138	1471961179235	t	84
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020975	1471961179282	1471961179362	 	32
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020981	1471961179458	1471961179602	i	73
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020989	1471961179570	1471961179698	t	84
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1020998	1471961180418	1471961180498	 	32
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021192	1471961180706	1471961180802	-	189
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021202	1471961180898	1471961181010	 	32
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021210	1471961181602	1471961181762	SHIFT	16
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021218	1471961181698	1471961181826	I	73
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021227	1471961182114	1471961182194	'	222
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021233	1471961182546	1471961182594	l	76
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021304	1471961182690	1471961182770	l	76
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021309	1471961182802	1471961182914	 	32
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021313	1471961182978	1471961183106	f	70
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021318	1471961183074	1471961183170	o	79
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021325	1471961183250	1471961183394	r	82
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021399	1471961183490	1471961183602	w	87
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021401	1471961183699	1471961183842	a	65
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021404	1471961183858	1471961184002	r	82
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021407	1471961184162	1471961184306	d	68
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021411	1471961184322	1471961184386	 	32
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021455	1471961184466	1471961184578	i	73
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021457	1471961184579	1471961184705	t	84
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021461	1471961184658	1471961184770	 	32
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021466	1471961184866	1471961184994	t	84
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021584	1471961184962	1471961185090	o	79
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021587	1471961185074	1471961185202	 	32
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021595	1471961185314	1471961185426	y	89
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021600	1471961185506	1471961185682	o	79
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021606	1471961185618	1471961185778	u	85
2112	21407	As soon as I get it - I'll forward it to you.	As soon as I get it - I'll forward it to you.	1021612	1471961185923	1471961186018	.	190
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022062	1471961189186	1471961189330	SHIFT	16
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022066	1471961189250	1471961189331	S	83
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022070	1471961189426	1471961189570	c	67
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022076	1471961189570	1471961189634	o	79
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022083	1471961189811	1471961189890	t	84
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022088	1471961190017	1471961190130	t	84
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022128	1471961190242	1471961190338	 	32
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022133	1471961190354	1471961190467	i	73
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022144	1471961190451	1471961190547	s	83
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022151	1471961190595	1471961190707	 	32
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022161	1471961190755	1471961190851	o	79
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022255	1471961190853	1471961190963	u	85
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022259	1471961191075	1471961191155	t	84
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022267	1471961191203	1471961191315	 	32
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022275	1471961191491	1471961191571	m	77
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022283	1471961191635	1471961191747	o	79
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022332	1471961191749	1471961191842	s	83
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022338	1471961191971	1471961192083	t	84
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022347	1471961192115	1471961192163	 	32
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022355	1471961192227	1471961192339	o	79
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022362	1471961192371	1471961192500	f	70
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022453	1471961192435	1471961192595	 	32
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022461	1471961192644	1471961192786	t	84
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022470	1471961192739	1471961192819	h	72
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022477	1471961193123	1471961193235	i	73
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022482	1471961193251	1471961193379	s	83
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022487	1471961193395	1471961193507	 	32
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022542	1471961193571	1471961193683	w	87
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022548	1471961193747	1471961193859	e	69
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022552	1471961193955	1471961194051	e	69
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022557	1471961194131	1471961194291	k	75
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022643	1471961194275	1471961194403	 	32
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022650	1471961194404	1471961194515	o	79
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022658	1471961194611	1471961194739	n	78
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022664	1471961194707	1471961194851	 	32
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022669	1471961195075	1471961195203	v	86
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022675	1471961195235	1471961195379	a	65
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022733	1471961195427	1471961195523	c	67
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022740	1471961195619	1471961195699	a	65
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022745	1471961195811	1471961195955	t	84
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022751	1471961195973	1471961196083	i	73
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022762	1471961196131	1471961196195	o	79
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022804	1471961196307	1471961196436	n	78
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022809	1471961196437	1471961196531	 	32
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022814	1471961196564	1471961196675	a	65
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1022821	1471961196707	1471961196787	n	78
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1023015	1471961196739	1471961196883	d	68
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1023023	1471961196915	1471961197027	 	32
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1023030	1471961197363	1471961197555	SHIFT	16
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1023037	1471961197427	1471961197587	I	73
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1023045	1471961197859	1471961197939	'	222
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1023050	1471961198387	1471961198467	m	77
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1023055	1471961198627	1471961198755	 	32
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1023105	1471961198819	1471961198931	o	79
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1023109	1471961198899	1471961199043	u	85
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1023119	1471961199059	1471961199157	t	84
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1023128	1471961199283	1471961199411	 	32
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1023141	1471961199491	1471961199651	n	78
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1023230	1471961199619	1471961199715	e	69
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1023236	1471961199859	1471961199987	x	88
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1023244	1471961200115	1471961200227	t	84
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1023252	1471961200211	1471961200355	 	32
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1023263	1471961200387	1471961200467	w	87
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1023270	1471961200563	1471961200627	e	69
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1023584	1471961200723	1471961200803	e	69
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1023592	1471961201123	1471961201251	k	75
2112	21436	Scott is out most of this week on vacation and I'm out next week.	Scott is out most of this week on vacation and I'm out next week.	1023600	1471961201379	1471961201507	.	190
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1023936	1471961204755	1471961204899	SHIFT	16
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1023943	1471961204819	1471961204947	H	72
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1023954	1471961205011	1471961205155	e	69
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1023961	1471961205091	1471961205235	r	82
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1023970	1471961205315	1471961205427	e	69
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1023976	1471961205619	1471961205731	'	222
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024042	1471961205795	1471961205939	s	83
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024047	1471961205971	1471961206083	 	32
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024052	1471961206179	1471961206307	y	89
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024055	1471961206355	1471961206515	o	79
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024147	1471961206451	1471961206613	u	85
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024156	1471961206627	1471961206723	r	82
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024165	1471961206771	1471961206851	 	32
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024173	1471961206915	1471961207043	SHIFT	16
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024187	1471961206963	1471961207091	G	71
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024197	1471961207139	1471961207251	a	65
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024206	1471961207315	1471961207443	s	83
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024299	1471961207571	1471961207699	 	32
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024307	1471961207828	1471961207971	SHIFT	16
2112	21475	Here's your Gas Daily pricing.	Here's your Gas Daily pricing.	1024319	1471961207891	1471961207972	D	68
