PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983594	1471960498442	1471960498547	 	32
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983596	1471960499222	1471960499301	t	84
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983599	1471960499504	1471960499601	h	72
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983603	1471960499694	1471960499784	e	69
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983609	1471960499972	1471960500070	r	82
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983712	1471960500227	1471960500351	e	69
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983717	1471960500694	1471960500837	 	32
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983722	1471960501402	1471960501475	BKSP	8
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983729	1471960501787	1471960501877	.	190
2026	20637	Money wise that is.	Money wise that is.	983909	1471960504242	1471960504488	SHIFT	16
2026	20637	Money wise that is.	Money wise that is.	983913	1471960504445	1471960504535	M	77
2026	20637	Money wise that is.	Money wise that is.	983917	1471960504675	1471960504753	o	79
2026	20637	Money wise that is.	Money wise that is.	983919	1471960504940	1471960505020	n	78
2026	20637	Money wise that is.	Money wise that is.	983921	1471960505379	1471960505503	e	69
2026	20637	Money wise that is.	Money wise that is.	983923	1471960505565	1471960505657	y	89
2026	20637	Money wise that is.	Money wise that is.	984065	1471960505737	1471960505885	 	32
2026	20637	Money wise that is.	Money wise that is.	984069	1471960507428	1471960507559	w	87
2026	20637	Money wise that is.	Money wise that is.	984074	1471960507684	1471960507748	i	73
2026	20637	Money wise that is.	Money wise that is.	984080	1471960507858	1471960507962	s	83
2026	20637	Money wise that is.	Money wise that is.	984086	1471960508071	1471960508196	e	69
2026	20637	Money wise that is.	Money wise that is.	984154	1471960508259	1471960508379	 	32
2026	20637	Money wise that is.	Money wise that is.	984159	1471960509025	1471960509121	t	84
2026	20637	Money wise that is.	Money wise that is.	984163	1471960509230	1471960509366	h	72
2026	20637	Money wise that is.	Money wise that is.	984167	1471960509397	1471960509564	a	65
2026	20637	Money wise that is.	Money wise that is.	984169	1471960509564	1471960509669	t	84
2026	20637	Money wise that is.	Money wise that is.	984237	1471960509826	1471960509921	 	32
2026	20637	Money wise that is.	Money wise that is.	984239	1471960510311	1471960510405	i	73
2026	20637	Money wise that is.	Money wise that is.	984244	1471960510545	1471960510670	s	83
2026	20637	Money wise that is.	Money wise that is.	984248	1471960511092	1471960511177	.	190
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984445	1471960513497	1471960513986	SHIFT	16
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984442	1471960513907	1471960513970	I	73
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984448	1471960514470	1471960514537	'	222
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984451	1471960515386	1471960515457	m	77
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984453	1471960515597	1471960515675	 	32
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984456	1471960516158	1471960516212	o	79
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984518	1471960516370	1471960516477	n	78
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984521	1471960516555	1471960516707	 	32
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984523	1471960517227	1471960517328	m	77
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984526	1471960517516	1471960517629	y	89
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984530	1471960517707	1471960517845	 	32
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984625	1471960518567	1471960518682	w	87
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984627	1471960518793	1471960518948	a	65
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984632	1471960518995	1471960519086	y	89
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984635	1471960519273	1471960519386	 	32
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984636	1471960519838	1471960519937	b	66
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984698	1471960520002	1471960520136	a	65
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984700	1471960520324	1471960520443	c	67
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984703	1471960520490	1471960520607	k	75
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984705	1471960520669	1471960520805	 	32
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984707	1471960521356	1471960521444	t	84
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984742	1471960521538	1471960521675	h	72
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984745	1471960521675	1471960521761	e	69
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984749	1471960521886	1471960521948	r	82
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984751	1471960522057	1471960522177	e	69
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984755	1471960522224	1471960522283	 	32
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984776	1471960523037	1471960523148	t	84
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984777	1471960523335	1471960523434	o	79
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984778	1471960523465	1471960523585	 	32
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984779	1471960523772	1471960523915	d	68
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984780	1471960523962	1471960524086	o	79
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984845	1471960524165	1471960524302	 	32
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984848	1471960524931	1471960524992	s	83
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984851	1471960525163	1471960525242	o	79
2026	20647	I'm on my way back there to do so.	I'm on my way back there to do so.	984855	1471960525522	1471960525593	.	190
2026	20664	But thank you for the offer.	But thank you for the offer.	985002	1471960527855	1471960528053	SHIFT	16
2026	20664	But thank you for the offer.	But thank you for the offer.	985003	1471960527995	1471960528084	B	66
2026	20664	But thank you for the offer.	But thank you for the offer.	985005	1471960528209	1471960528301	u	85
2026	20664	But thank you for the offer.	But thank you for the offer.	985010	1471960528457	1471960528567	t	84
2026	20664	But thank you for the offer.	But thank you for the offer.	985014	1471960528630	1471960528735	 	32
2026	20664	But thank you for the offer.	But thank you for the offer.	985021	1471960529285	1471960529387	t	84
2026	20664	But thank you for the offer.	But thank you for the offer.	985071	1471960529482	1471960529573	h	72
2026	20664	But thank you for the offer.	But thank you for the offer.	985073	1471960529619	1471960529753	a	65
2026	20664	But thank you for the offer.	But thank you for the offer.	985076	1471960529816	1471960529896	n	78
2026	20664	But thank you for the offer.	But thank you for the offer.	985080	1471960530005	1471960530091	k	75
2026	20664	But thank you for the offer.	But thank you for the offer.	985084	1471960530169	1471960530306	s	83
2026	20664	But thank you for the offer.	But thank you for the offer.	985185	1471960530996	1471960531063	BKSP	8
2026	20664	But thank you for the offer.	But thank you for the offer.	985186	1471960531328	1471960531475	 	32
2026	20664	But thank you for the offer.	But thank you for the offer.	985187	1471960531693	1471960531780	y	89
2026	20664	But thank you for the offer.	But thank you for the offer.	985189	1471960531905	1471960531998	o	79
2026	20664	But thank you for the offer.	But thank you for the offer.	985191	1471960532107	1471960532229	u	85
2026	20664	But thank you for the offer.	But thank you for the offer.	985194	1471960532276	1471960532396	 	32
2026	20664	But thank you for the offer.	But thank you for the offer.	985267	1471960533181	1471960533315	f	70
2026	20664	But thank you for the offer.	But thank you for the offer.	985269	1471960533424	1471960533551	o	79
2026	20664	But thank you for the offer.	But thank you for the offer.	985271	1471960533660	1471960533756	r	82
2026	20664	But thank you for the offer.	But thank you for the offer.	985272	1471960533928	1471960534037	 	32
2026	20664	But thank you for the offer.	But thank you for the offer.	985273	1471960534100	1471960534220	t	84
2026	20664	But thank you for the offer.	But thank you for the offer.	985321	1471960534268	1471960534419	h	72
2026	20664	But thank you for the offer.	But thank you for the offer.	985322	1471960534482	1471960534604	e	69
2026	20664	But thank you for the offer.	But thank you for the offer.	985323	1471960534682	1471960534790	 	32
2026	20664	But thank you for the offer.	But thank you for the offer.	985325	1471960535450	1471960535558	o	79
2026	20664	But thank you for the offer.	But thank you for the offer.	985327	1471960535699	1471960535778	f	70
2026	20664	But thank you for the offer.	But thank you for the offer.	985410	1471960536315	1471960536475	f	70
2026	20664	But thank you for the offer.	But thank you for the offer.	985412	1471960536491	1471960536690	e	69
2026	20664	But thank you for the offer.	But thank you for the offer.	985414	1471960536690	1471960536813	r	82
2026	20664	But thank you for the offer.	But thank you for the offer.	985416	1471960537427	1471960537517	.	190
2026	20672	We're working with the speedway.	We're working with the speedway.	985738	1471960542009	1471960542270	SHIFT	16
2026	20672	We're working with the speedway.	We're working with the speedway.	985741	1471960542218	1471960542317	W	87
2026	20672	We're working with the speedway.	We're working with the speedway.	985746	1471960542426	1471960542534	e	69
2026	20672	We're working with the speedway.	We're working with the speedway.	985750	1471960544404	1471960544476	'	222
2026	20672	We're working with the speedway.	We're working with the speedway.	985752	1471960545120	1471960545320	r	82
2026	20672	We're working with the speedway.	We're working with the speedway.	985755	1471960545320	1471960545446	e	69
2026	20672	We're working with the speedway.	We're working with the speedway.	985817	1471960545604	1471960545758	 	32
2026	20672	We're working with the speedway.	We're working with the speedway.	985818	1471960546481	1471960546627	w	87
2026	20672	We're working with the speedway.	We're working with the speedway.	985819	1471960546705	1471960546799	o	79
2026	20672	We're working with the speedway.	We're working with the speedway.	985821	1471960546908	1471960547048	r	82
2026	20672	We're working with the speedway.	We're working with the speedway.	985823	1471960547250	1471960547350	k	75
2026	20672	We're working with the speedway.	We're working with the speedway.	985887	1471960547445	1471960547520	i	73
2026	20672	We're working with the speedway.	We're working with the speedway.	985890	1471960547660	1471960547784	n	78
2026	20672	We're working with the speedway.	We're working with the speedway.	985892	1471960547879	1471960547990	g	71
2026	20672	We're working with the speedway.	We're working with the speedway.	985895	1471960548053	1471960548169	 	32
2026	20672	We're working with the speedway.	We're working with the speedway.	985898	1471960548955	1471960549088	w	87
2026	20672	We're working with the speedway.	We're working with the speedway.	985942	1471960549401	1471960549461	i	73
2026	20672	We're working with the speedway.	We're working with the speedway.	985944	1471960549617	1471960549710	t	84
2026	20672	We're working with the speedway.	We're working with the speedway.	985947	1471960549742	1471960549842	h	72
2026	20672	We're working with the speedway.	We're working with the speedway.	985951	1471960549936	1471960550058	 	32
2026	20672	We're working with the speedway.	We're working with the speedway.	985955	1471960550609	1471960550758	t	84
2026	20672	We're working with the speedway.	We're working with the speedway.	986055	1471960550792	1471960550927	h	72
2026	20672	We're working with the speedway.	We're working with the speedway.	986056	1471960551005	1471960551113	e	69
2026	20672	We're working with the speedway.	We're working with the speedway.	986057	1471960551175	1471960551286	 	32
2026	20672	We're working with the speedway.	We're working with the speedway.	986058	1471960552221	1471960552364	s	83
2026	20672	We're working with the speedway.	We're working with the speedway.	986059	1471960553057	1471960553202	p	80
2026	20672	We're working with the speedway.	We're working with the speedway.	986141	1471960553280	1471960553356	e	69
2026	20672	We're working with the speedway.	We're working with the speedway.	986146	1471960553450	1471960553540	e	69
2026	20672	We're working with the speedway.	We're working with the speedway.	986153	1471960554563	1471960554676	d	68
2026	20672	We're working with the speedway.	We're working with the speedway.	986159	1471960555011	1471960555081	w	87
2026	20672	We're working with the speedway.	We're working with the speedway.	986163	1471960555221	1471960555344	a	65
2026	20672	We're working with the speedway.	We're working with the speedway.	986210	1471960555439	1471960555546	y	89
2026	20672	We're working with the speedway.	We're working with the speedway.	986212	1471960555641	1471960555779	 	32
2026	20672	We're working with the speedway.	We're working with the speedway.	986215	1471960556330	1471960556417	BKSP	8
2026	20672	We're working with the speedway.	We're working with the speedway.	986218	1471960556697	1471960556769	.	190
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986426	1471960558948	1471960559162	SHIFT	16
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986428	1471960559104	1471960559209	N	78
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986430	1471960559412	1471960559528	w	87
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986434	1471960560628	1471960560762	e	69
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986438	1471960561343	1471960561466	BKSP	8
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986442	1471960561544	1471960561620	BKSP	8
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986446	1471960561730	1471960561850	e	69
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986450	1471960562544	1471960562685	x	88
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986494	1471960562750	1471960562854	t	84
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986497	1471960562948	1471960563056	 	32
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986500	1471960563621	1471960563739	t	84
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986501	1471960563895	1471960563961	i	73
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986504	1471960564117	1471960564228	m	77
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986573	1471960564244	1471960564391	e	69
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986575	1471960564531	1471960564659	 	32
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986577	1471960565148	1471960565309	a	65
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986579	1471960565309	1471960565430	s	83
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986581	1471960565933	1471960566047	k	75
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986659	1471960566127	1471960566249	 	32
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986661	1471960566847	1471960567223	SHIFT	16
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986662	1471960567143	1471960567239	J	74
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986664	1471960567364	1471960567456	i	73
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986667	1471960567736	1471960567809	m	77
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986670	1471960568028	1471960568186	 	32
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986798	1471960568925	1471960568996	r	82
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986801	1471960569479	1471960569557	BKSP	8
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986804	1471960569666	1471960569796	t	84
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986806	1471960569936	1471960570063	o	79
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986808	1471960570157	1471960570264	 	32
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986810	1471960570685	1471960570846	c	67
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986874	1471960571756	1471960571901	a	65
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986876	1471960572026	1471960572106	l	76
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986877	1471960572199	1471960572289	l	76
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986880	1471960572383	1471960572551	 	32
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986881	1471960572738	1471960572841	m	77
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986930	1471960572999	1471960573124	e	69
2026	20691	Next time ask Jim to call me.	Next time ask Jim to call me.	986932	1471960573721	1471960573826	.	190
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987196	1471960576355	1471960576620	SHIFT	16
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987199	1471960576511	1471960576620	B	66
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987203	1471960577940	1471960578026	r	82
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987207	1471960578166	1471960578262	a	65
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987212	1471960578371	1471960578491	d	68
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987217	1471960579515	1471960579645	f	70
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987291	1471960579708	1471960579799	o	79
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987294	1471960579940	1471960580064	r	82
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987300	1471960580236	1471960580364	d	68
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987305	1471960580520	1471960580617	 	32
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987312	1471960581169	1471960581272	h	72
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987370	1471960581352	1471960581469	a	65
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987374	1471960581594	1471960581704	s	83
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987376	1471960581797	1471960581873	 	32
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987381	1471960582658	1471960582792	y	89
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987386	1471960582839	1471960582941	e	69
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987453	1471960583052	1471960583159	t	84
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987457	1471960583253	1471960583375	 	32
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987464	1471960583941	1471960584045	t	84
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987469	1471960584154	1471960584263	o	79
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987472	1471960584372	1471960584499	 	32
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987529	1471960584906	1471960585032	p	80
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987531	1471960585157	1471960585265	r	82
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987533	1471960585642	1471960585767	o	79
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987535	1471960586063	1471960586218	v	86
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987538	1471960586249	1471960586385	e	69
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987612	1471960586843	1471960586985	 	32
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987615	1471960587569	1471960587660	h	72
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987620	1471960587769	1471960587844	i	73
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987628	1471960587968	1471960588080	m	77
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987636	1471960588282	1471960588456	s	83
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987740	1471960588707	1471960588829	e	69
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987744	1471960588893	1471960589027	l	76
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987747	1471960589167	1471960589264	f	70
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987751	1471960590050	1471960590152	 	32
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987754	1471960590527	1471960590714	a	65
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987865	1471960590730	1471960590838	s	83
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987869	1471960590853	1471960590970	 	32
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987872	1471960591204	1471960591352	a	65
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987877	1471960591399	1471960591505	 	32
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987883	1471960592384	1471960592649	SHIFT	16
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987986	1471960592607	1471960592711	F	70
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987990	1471960592774	1471960592909	a	65
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987991	1471960593065	1471960593164	n	78
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987995	1471960594218	1471960594332	t	84
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	987998	1471960594379	1471960594483	a	65
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	988001	1471960594530	1471960594666	s	83
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	988056	1471960594746	1471960594841	y	89
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	988059	1471960594951	1471960595098	 	32
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	988064	1471960595635	1471960595706	p	80
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	988068	1471960595815	1471960595937	l	76
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	988073	1471960596046	1471960596170	a	65
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	988143	1471960596390	1471960596505	y	89
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	988146	1471960596552	1471960596658	e	69
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	988147	1471960596751	1471960596858	r	82
2026	20708	Bradford has yet to prove himself as a Fantasy player.	Bradford has yet to prove himself as a Fantasy player.	988151	1471960597736	1471960597813	.	190
2026	20732	Are you being a baby?	Are you being a baby?	988374	1471960600716	1471960601128	SHIFT	16
2026	20732	Are you being a baby?	Are you being a baby?	988377	1471960601048	1471960601159	A	65
2026	20732	Are you being a baby?	Are you being a baby?	988380	1471960601268	1471960601374	r	82
2026	20732	Are you being a baby?	Are you being a baby?	988383	1471960601452	1471960601559	e	69
2026	20732	Are you being a baby?	Are you being a baby?	988385	1471960601683	1471960601778	 	32
2026	20732	Are you being a baby?	Are you being a baby?	988387	1471960602264	1471960602376	y	89
2026	20732	Are you being a baby?	Are you being a baby?	988420	1471960602440	1471960602545	o	79
2026	20732	Are you being a baby?	Are you being a baby?	988426	1471960602638	1471960602792	u	85
2026	20732	Are you being a baby?	Are you being a baby?	988432	1471960602870	1471960602964	 	32
2026	20732	Are you being a baby?	Are you being a baby?	988438	1471960603402	1471960603513	b	66
2026	20732	Are you being a baby?	Are you being a baby?	988444	1471960603560	1471960603671	e	69
2026	20732	Are you being a baby?	Are you being a baby?	988519	1471960603954	1471960604019	i	73
2026	20732	Are you being a baby?	Are you being a baby?	988522	1471960604160	1471960604283	n	78
2026	20732	Are you being a baby?	Are you being a baby?	988524	1471960604315	1471960604433	g	71
2026	20732	Are you being a baby?	Are you being a baby?	988527	1471960604573	1471960604653	 	32
2026	20732	Are you being a baby?	Are you being a baby?	988531	1471960605121	1471960605254	a	65
2026	20732	Are you being a baby?	Are you being a baby?	988559	1471960605333	1471960605455	 	32
2026	20732	Are you being a baby?	Are you being a baby?	988561	1471960605722	1471960605839	b	66
2026	20732	Are you being a baby?	Are you being a baby?	988563	1471960605901	1471960606054	a	65
2026	20732	Are you being a baby?	Are you being a baby?	988567	1471960606085	1471960606161	b	66
2026	20732	Are you being a baby?	Are you being a baby?	988571	1471960606332	1471960606425	y	89
2026	20732	Are you being a baby?	Are you being a baby?	988756	1471960606914	1471960606994	.	190
2026	20732	Are you being a baby?	Are you being a baby?	988764	1471960608425	1471960608731	SHIFT	16
2026	20732	Are you being a baby?	Are you being a baby?	988759	1471960608585	1471960608700	?	191
2026	20732	Are you being a baby?	Are you being a baby?	988769	1471960609204	1471960609287	BKSP	8
2026	20732	Are you being a baby?	Are you being a baby?	988774	1471960609380	1471960609455	BKSP	8
2026	20732	Are you being a baby?	Are you being a baby?	988779	1471960609689	1471960610003	SHIFT	16
2026	20732	Are you being a baby?	Are you being a baby?	988785	1471960609876	1471960610003	?	191
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989059	1471960612462	1471960612764	SHIFT	16
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989062	1471960612665	1471960612764	B	66
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989064	1471960613201	1471960613316	o	79
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989067	1471960614776	1471960614903	b	66
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989070	1471960615344	1471960615456	,	188
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989073	1471960615659	1471960615773	 	32
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989214	1471960616403	1471960616932	SHIFT	16
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989216	1471960616859	1471960616932	I	73
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989221	1471960617385	1471960617481	'	222
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989223	1471960618707	1471960618771	l	76
2026	20746	Bob, I'll pick San Diego as my winner.	Bob, I'll pick San Diego as my winner.	989225	1471960618865	1471960618954	l	76
