PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2118	21485	Have a good evening.	Have a good evening.	1024377	1471961209543	1471961209679		69
2118	21485	Have a good evening.	Have a good evening.	1024415	1471961209624	1471961209699		32
2118	21485	Have a good evening.	Have a good evening.	1024420	1471961209724	1471961209851		65
2118	21485	Have a good evening.	Have a good evening.	1024428	1471961209775	1471961209883		32
2118	21485	Have a good evening.	Have a good evening.	1024436	1471961209921	1471961210016		71
2118	21485	Have a good evening.	Have a good evening.	1024444	1471961210008	1471961210083		79
2118	21485	Have a good evening.	Have a good evening.	1024454	1471961210153	1471961210214		79
2118	21485	Have a good evening.	Have a good evening.	1024540	1471961210229	1471961210354		68
2118	21485	Have a good evening.	Have a good evening.	1024551	1471961210339	1471961210445		32
2118	21485	Have a good evening.	Have a good evening.	1024561	1471961210566	1471961210687		69
2118	21485	Have a good evening.	Have a good evening.	1024567	1471961210783	1471961210878		86
2118	21485	Have a good evening.	Have a good evening.	1024570	1471961210904	1471961211041		69
2118	21485	Have a good evening.	Have a good evening.	1024618	1471961211050	1471961211131		78
2118	21485	Have a good evening.	Have a good evening.	1024625	1471961211171	1471961211272		73
2118	21485	Have a good evening.	Have a good evening.	1024634	1471961211282	1471961211372		78
2118	21485	Have a good evening.	Have a good evening.	1024637	1471961211408	1471961211483		71
2118	21485	Have a good evening.	Have a good evening.	1024644	1471961211559	1471961211655		190
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025290	1471961215375	1471961215999	SHIFT	16
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025297	1471961215959	1471961216090		72
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025310	1471961216463	1471961216584		69
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025322	1471961216559	1471961216644		89
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025333	1471961216699	1471961216795		32
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025451	1471961216907	1471961217481	SHIFT	16
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025341	1471961217068	1471961217159		84
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025445	1471961217285	1471961217400		75
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025456	1471961217929	1471961218055		188
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025465	1471961218070	1471961218176		32
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025475	1471961218236	1471961218337		72
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025554	1471961218292	1471961218398		79
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025564	1471961218407	1471961218500		87
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025572	1471961218509	1471961218610		32
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025583	1471961218766	1471961218923		65
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025591	1471961218872	1471961218992		82
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025630	1471961218970	1471961219111		69
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025640	1471961219059	1471961219144		32
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025652	1471961219262	1471961219324		89
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025662	1471961219296	1471961219482		79
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025765	1471961219378	1471961219504		85
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025771	1471961219464	1471961219566		32
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025778	1471961219568	1471961219685		68
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025782	1471961219660	1471961219735		73
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025789	1471961220042	1471961220128		8
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025796	1471961220244	1471961220359		79
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025803	1471961220391	1471961220481		73
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025912	1471961220491	1471961220592		78
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025919	1471961220618	1471961220693		71
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025932	1471961220828	1471961221056	SHIFT	16
2118	21499	Hey TK, how are you doing?	Hey TK, how are you doing?	1025944	1471961220979	1471961221096		191
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026592	1471961226917	1471961227102	SHIFT	16
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026597	1471961227088	1471961227214		83
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026603	1471961227143	1471961227255		79
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026611	1471961227270	1471961227366		77
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026616	1471961227376	1471961227477		69
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026659	1471961227446	1471961227526		32
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026667	1471961227551	1471961227637		79
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026676	1471961227647	1471961227733		70
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026690	1471961227724	1471961227799		32
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026699	1471961227854	1471961227940		85
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026707	1471961227950	1471961228070		83
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026763	1471961228040	1471961228121		32
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026770	1471961228187	1471961228293		77
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026776	1471961228332	1471961228447		65
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026783	1471961228429	1471961228534		89
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026790	1471961228490	1471961228595		32
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026796	1471961228666	1471961228756		72
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026841	1471961228797	1471961228938		65
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026849	1471961228948	1471961229070		86
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026855	1471961229090	1471961229231		69
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026864	1471961229186	1471961229281		32
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026869	1471961229332	1471961229446		72
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026950	1471961229428	1471961229583		65
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026953	1471961229568	1471961229674		86
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026958	1471961229695	1471961229836		69
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026961	1471961229846	1471961229967		32
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026964	1471961230083	1471961230249		65
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1026966	1471961230294	1471961230421		67
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027057	1471961230522	1471961230647		84
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027067	1471961230637	1471961230743		69
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027078	1471961230878	1471961230995		32
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027085	1471961231342	1471961231437		8
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027091	1471961231457	1471961231609		68
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027156	1471961231594	1471961231689		32
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027161	1471961231719	1471961231871		65
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027166	1471961231841	1471961231973		83
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027172	1471961231962	1471961232084		32
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027182	1471961232149	1471961232275		67
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027194	1471961232372	1471961232507		82
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027298	1471961232462	1471961232612		69
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027304	1471961232593	1471961232718		73
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027312	1471961232793	1471961232900		84
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027319	1471961232915	1471961233011		73
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027328	1471961233101	1471961233232		67
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027338	1471961233339	1471961233465		83
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027526	1471961233540	1471961233666		32
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027540	1471961233801	1471961233944		65
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027555	1471961233923	1471961234039		84
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027571	1471961234200	1471961234291		32
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027581	1471961234589	1471961235349		8
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027748	1471961235793	1471961235893		73
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027754	1471961236362	1471961236457		84
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027766	1471961236504	1471961236609		73
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027773	1471961236685	1471961236811		67
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027784	1471961236866	1471961236992		83
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027828	1471961236946	1471961237042		32
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027834	1471961237087	1471961237225		65
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027841	1471961237184	1471961237305		84
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027850	1471961237345	1471961237467		32
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027859	1471961237487	1471961237607		79
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027921	1471961237568	1471961237668		78
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027924	1471961237648	1471961237759		69
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027932	1471961237799	1471961237910		32
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027941	1471961237980	1471961238071		80
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1027952	1471961238114	1471961238263		79
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1028098	1471961238253	1471961238344		73
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1028107	1471961238399	1471961238515		78
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1028115	1471961238525	1471961238616		84
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1028121	1471961239043	1471961239180		32
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1028130	1471961239305	1471961239402		79
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1028137	1471961239442	1471961239543		70
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1028248	1471961239608	1471961239734		32
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1028259	1471961240066	1471961240117		8
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1028268	1471961240162	1471961240238		8
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1028279	1471961240248	1471961240339		82
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1028292	1471961240369	1471961240440		32
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1028339	1471961240536	1471961240674		65
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1028346	1471961240662	1471961240776		78
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1028356	1471961240748	1471961240863		79
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1028365	1471961240888	1471961240984		84
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1028481	1471961240943	1471961241015		72
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1028488	1471961241055	1471961241206		69
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1028494	1471961241146	1471961241235		82
2118	21530	Some of us may have have acted as critics at one point or another.	Some of us may have have acted as critics at one point or another.	1028505	1471961241261	1471961241337		190
2118	21578	I am at the lake.	I am at the lake.	1029102	1471961246499	1471961246720	SHIFT	16
2118	21578	I am at the lake.	I am at the lake.	1029108	1471961246690	1471961246821		73
2118	21578	I am at the lake.	I am at the lake.	1029112	1471961246831	1471961246935		32
2118	21578	I am at the lake.	I am at the lake.	1029119	1471961246952	1471961247056		65
2118	21578	I am at the lake.	I am at the lake.	1029123	1471961247038	1471961247163		77
2118	21578	I am at the lake.	I am at the lake.	1029130	1471961247204	1471961247324		32
2118	21578	I am at the lake.	I am at the lake.	1029197	1471961247409	1471961247540		65
2118	21578	I am at the lake.	I am at the lake.	1029200	1471961247521	1471961247656		84
2118	21578	I am at the lake.	I am at the lake.	1029202	1471961247889	1471961248010		32
2118	21578	I am at the lake.	I am at the lake.	1029205	1471961248020	1471961248142		84
2118	21578	I am at the lake.	I am at the lake.	1029249	1471961248086	1471961248161		72
2118	21578	I am at the lake.	I am at the lake.	1029254	1471961248171	1471961248272		69
2118	21578	I am at the lake.	I am at the lake.	1029266	1471961248242	1471961248343		32
2118	21578	I am at the lake.	I am at the lake.	1029275	1471961248391	1471961248504		76
2118	21578	I am at the lake.	I am at the lake.	1029284	1471961248513	1471961248634		65
2118	21578	I am at the lake.	I am at the lake.	1029296	1471961248670	1471961248746		84
2118	21578	I am at the lake.	I am at the lake.	1029427	1471961249063	1471961249138		8
2118	21578	I am at the lake.	I am at the lake.	1029437	1471961249269	1471961249375		75
2118	21578	I am at the lake.	I am at the lake.	1029446	1471961249365	1471961249461		69
2118	21578	I am at the lake.	I am at the lake.	1029455	1471961249471	1471961249552		190
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030219	1471961255218	1471961255368	SHIFT	16
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030226	1471961255777	1471961255973	SHIFT	16
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030231	1471961255938	1471961256064		84
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030235	1471961256014	1471961256114		72
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030240	1471961256184	1471961256326		69
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030244	1471961256437	1471961256588		82
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030248	1471961256653	1471961256820		69
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030330	1471961256870	1471961257015		65
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030336	1471961257041	1471961257162		83
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030341	1471961257248	1471961257394		188
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030345	1471961257334	1471961257465		32
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030351	1471961257530	1471961257677	SHIFT	16
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030497	1471961257631	1471961257769		73
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030502	1471961257742	1471961257827		32
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030508	1471961258136	1471961258261		67
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030518	1471961258453	1471961258502		78
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030521	1471961258739	1471961258814		8
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030526	1471961258946	1471961259030		72
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030598	1471961259082	1471961259178		65
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030606	1471961259144	1471961259229		78
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030613	1471961259354	1471961259459		71
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030622	1471961259511	1471961259621		69
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030629	1471961259697	1471961259823		68
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030696	1471961259758	1471961259853		32
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030705	1471961259863	1471961259989		84
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030711	1471961259924	1471961260004		72
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030716	1471961259979	1471961260099		69
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030720	1471961260090	1471961260166		32
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030921	1471961260201	1471961260780	SHIFT	16
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030727	1471961260523	1471961260639		66
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030925	1471961260927	1471961261003		8
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030947	1471961261103	1471961262386	SHIFT	16
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030928	1471961261423	1471961261559		67
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030933	1471961261821	1471961261982		73
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030940	1471961262189	1471961262285		71
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1030950	1471961262395	1471961262516		32
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1031011	1471961262724	1471961262849		70
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1031018	1471961262934	1471961263051		85
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1031029	1471961263131	1471961263268		69
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1031041	1471961263249	1471961263384		76
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1031097	1471961263353	1471961263474		32
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1031105	1471961263619	1471961263746		82
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1031113	1471961263771	1471961263907		65
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1031118	1471961263867	1471961263977		84
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1031123	1471961263943	1471961264071		69
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1031219	1471961264045	1471961264149		32
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1031230	1471961264164	1471961264250		84
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1031241	1471961264215	1471961264323		79
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1031251	1471961264260	1471961264350		32
2118	21604	Theresa, I changed the CIG fuel rate to.	Thereas, I changed the CIG fuel rate to .	1031262	1471961264416	1471961264502		190
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1031813	1471961268624	1471961268886	SHIFT	16
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1031818	1471961268820	1471961268967		73
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1031825	1471961269083	1471961269142		222
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1031835	1471961269485	1471961269586		76
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1031845	1471961269656	1471961269765		76
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1031968	1471961269752	1471961269888		32
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1031977	1471961270266	1471961270423		84
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1031984	1471961270448	1471961270593		65
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1031991	1471961270639	1471961270714		75
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1031996	1471961270770	1471961270896		69
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1032024	1471961270866	1471961270956		32
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1032027	1471961270982	1471961271087		84
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1032033	1471961271032	1471961271118		72
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1032037	1471961271133	1471961271253		69
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1032042	1471961271244	1471961271381		77
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1032095	1471961271334	1471961271451		32
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1032100	1471961271496	1471961271635		79
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1032105	1471961271586	1471961271702		78
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1032110	1471961271712	1471961271828		69
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1032119	1471961271813	1471961271914		32
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1032123	1471961271939	1471961272085		65
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1032185	1471961272071	1471961272206		84
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1032190	1471961272378	1471961272488		32
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1032196	1471961272503	1471961272644		65
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1032205	1471961272595	1471961272690		32
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1032212	1471961272927	1471961273032		84
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1032244	1471961273018	1471961273131		73
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1032249	1471961273114	1471961273215		77
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1032255	1471961273224	1471961273330		69
2118	21643	I'll take them one at a time.	I'll take them one at a time.	1032263	1471961273315	1471961273397		190
2118	21666	This event will be a blast.	This event will be a blast	1032832	1471961277972	1471961278192	SHIFT	16
2118	21666	This event will be a blast.	This event will be a blast	1032842	1471961278158	1471961278283		84
2118	21666	This event will be a blast.	This event will be a blast	1032848	1471961278243	1471961278313		72
2118	21666	This event will be a blast.	This event will be a blast	1032858	1471961278273	1471961278385		73
2118	21666	This event will be a blast.	This event will be a blast	1032868	1471961278375	1471961278486		83
2118	21666	This event will be a blast.	This event will be a blast	1032916	1471961278476	1471961278566		32
2118	21666	This event will be a blast.	This event will be a blast	1032924	1471961278646	1471961278768		69
2118	21666	This event will be a blast.	This event will be a blast	1032938	1471961278858	1471961278969		86
2118	21666	This event will be a blast.	This event will be a blast	1032951	1471961278994	1471961279120		69
2118	21666	This event will be a blast.	This event will be a blast	1032964	1471961279074	1471961279196		78
2118	21666	This event will be a blast.	This event will be a blast	1033115	1471961279181	1471961279241		32
2118	21666	This event will be a blast.	This event will be a blast	1033119	1471961279204	1471961279301		84
2118	21666	This event will be a blast.	This event will be a blast	1033126	1471961279935	1471961279997		8
2118	21666	This event will be a blast.	This event will be a blast	1033135	1471961280043	1471961280138		8
2118	21666	This event will be a blast.	This event will be a blast	1033143	1471961280169	1471961280249		84
2118	21666	This event will be a blast.	This event will be a blast	1033149	1471961280557	1471961280693		32
2118	21666	This event will be a blast.	This event will be a blast	1033196	1471961280718	1471961280844		87
2118	21666	This event will be a blast.	This event will be a blast	1033204	1471961280834	1471961280914		73
2118	21666	This event will be a blast.	This event will be a blast	1033210	1471961280985	1471961281055		76
2118	21666	This event will be a blast.	This event will be a blast	1033218	1471961281126	1471961281237		76
2118	21666	This event will be a blast.	This event will be a blast	1033279	1471961281213	1471961281318		32
2118	21666	This event will be a blast.	This event will be a blast	1033282	1471961281278	1471961281388		66
2118	21666	This event will be a blast.	This event will be a blast	1033286	1471961281439	1471961281559		69
2118	21666	This event will be a blast.	This event will be a blast	1033289	1471961281504	1471961281590		32
2118	21666	This event will be a blast.	This event will be a blast	1033295	1471961281700	1471961281854		65
