PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969529	1471960240088	1471960240191	D	68
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969531	1471960240268	1471960240365	e	69
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969533	1471960240451	1471960240581	c	67
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969536	1471960240649	1471960240769	e	69
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969538	1471960240850	1471960240954	m	77
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969607	1471960241029	1471960241132	b	66
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969611	1471960241153	1471960241269	e	69
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969616	1471960241294	1471960241386	r	82
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969619	1471960241460	1471960241563	 	32
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969625	1471960242272	1471960242371	o	79
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969699	1471960242491	1471960242582	f	70
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969702	1471960242649	1471960242752	f	70
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969704	1471960243546	1471960243649	,	188
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969706	1471960243696	1471960243836	 	32
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969709	1471960243884	1471960243975	t	84
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969728	1471960244055	1471960244171	h	72
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969730	1471960244183	1471960244331	o	79
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969732	1471960244349	1471960244447	u	85
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969733	1471960244539	1471960244624	g	71
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969736	1471960244683	1471960244776	h	72
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969775	1471960244923	1471960245027	.	190
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969779	1471960245168	1471960245284	 	32
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970048	1471960248808	1471960248990	SHIFT	16
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970050	1471960248906	1471960249003	T	84
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970053	1471960249367	1471960249460	i	73
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970056	1471960249973	1471960250048	g	71
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970057	1471960250075	1471960250185	e	69
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970105	1471960250159	1471960250256	r	82
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970107	1471960250307	1471960250403	 	32
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970111	1471960250472	1471960250857	SHIFT	16
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970116	1471960250723	1471960250876	W	87
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970122	1471960251024	1471960251115	o	79
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970127	1471960251178	1471960251276	o	79
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970132	1471960251307	1471960251411	d	68
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970154	1471960251501	1471960251626	s	83
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970156	1471960251587	1471960251691	 	32
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970161	1471960252046	1471960252136	i	73
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970164	1471960252130	1471960252247	s	83
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970235	1471960252214	1471960252318	 	32
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970240	1471960252337	1471960252493	s	83
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970247	1471960252619	1471960252710	e	69
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970252	1471960252761	1471960252857	t	84
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970254	1471960252921	1471960253010	 	32
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970256	1471960253677	1471960253796	t	84
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970288	1471960253777	1471960253875	o	79
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970292	1471960253944	1471960254054	 	32
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970296	1471960254060	1471960254188	a	65
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970299	1471960254176	1471960254267	n	78
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970301	1471960254309	1471960254458	s	83
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970303	1471960254533	1471960254630	e	69
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970330	1471960254755	1471960254877	r	82
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970334	1471960254937	1471960255076	 	32
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970341	1471960255196	1471960255324	y	89
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970348	1471960255366	1471960255494	o	79
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970446	1471960255451	1471960255568	u	85
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970451	1471960255588	1471960255718	r	82
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970456	1471960255686	1471960255775	 	32
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970460	1471960256447	1471960256558	q	81
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970465	1471960257384	1471960257482	u	85
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970518	1471960257470	1471960257568	e	69
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970522	1471960257687	1471960257803	s	83
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970525	1471960257919	1471960257998	t	84
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970528	1471960258338	1471960258424	i	73
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970531	1471960258482	1471960258561	o	79
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970534	1471960258620	1471960258742	n	78
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970615	1471960258699	1471960258821	s	83
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970616	1471960258957	1471960259048	/	191
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970617	1471960259789	1471960259880	BKSP	8
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970618	1471960260099	1471960260208	.	190
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970625	1471960260318	1471960261004	CTRL	17
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970619	1471960260472	1471960260594	ARW_LEFT	37
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970621	1471960260649	1471960260741	ARW_LEFT	37
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970623	1471960260808	1471960260906	ARW_LEFT	37
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970629	1471960261251	1471960261331	ARW_RIGHT	39
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970631	1471960261406	1471960261488	ARW_RIGHT	39
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970633	1471960261559	1471960261643	ARW_RIGHT	39
2005	20338	Tiger Woods is set to answer your questions.	Tiger Woods is set to answer your questions.	970635	1471960262029	1471960262114	w	87
2005	20356	I will if I want to.	I will if I want to. 	970870	1471960268058	1471960268283	SHIFT	16
2005	20356	I will if I want to.	I will if I want to. 	970874	1471960268197	1471960268289	I	73
2005	20356	I will if I want to.	I will if I want to. 	970879	1471960268368	1471960268459	 	32
2005	20356	I will if I want to.	I will if I want to. 	970882	1471960268534	1471960268674	w	87
2005	20356	I will if I want to.	I will if I want to. 	970888	1471960268727	1471960268830	i	73
2005	20356	I will if I want to.	I will if I want to. 	970892	1471960269187	1471960269285	l	76
2005	20356	I will if I want to.	I will if I want to. 	970916	1471960269343	1471960269447	l	76
2005	20356	I will if I want to.	I will if I want to. 	970917	1471960269471	1471960269578	 	32
2005	20356	I will if I want to.	I will if I want to. 	970919	1471960270411	1471960270495	i	73
2005	20356	I will if I want to.	I will if I want to. 	970920	1471960270502	1471960270600	f	70
2005	20356	I will if I want to.	I will if I want to. 	970945	1471960270581	1471960270671	 	32
2005	20356	I will if I want to.	I will if I want to. 	970947	1471960271055	1471960271269	SHIFT	16
2005	20356	I will if I want to.	I will if I want to. 	970949	1471960271205	1471960271295	I	73
2005	20356	I will if I want to.	I will if I want to. 	970951	1471960271334	1471960271443	 	32
2005	20356	I will if I want to.	I will if I want to. 	970955	1471960271518	1471960271628	w	87
2005	20356	I will if I want to.	I will if I want to. 	970957	1471960271733	1471960271847	a	65
2005	20356	I will if I want to.	I will if I want to. 	970982	1471960271841	1471960271932	n	78
2005	20356	I will if I want to.	I will if I want to. 	970984	1471960272037	1471960272134	t	84
2005	20356	I will if I want to.	I will if I want to. 	970986	1471960272193	1471960272278	 	32
2005	20356	I will if I want to.	I will if I want to. 	970989	1471960272546	1471960272649	t	84
2005	20356	I will if I want to.	I will if I want to. 	970991	1471960272728	1471960272826	o	79
2005	20356	I will if I want to.	I will if I want to. 	970993	1471960273048	1471960273145	.	190
2005	20356	I will if I want to.	I will if I want to. 	970994	1471960273239	1471960273336	 	32
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971177	1471960276761	1471960276950	SHIFT	16
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971181	1471960276885	1471960276996	I	73
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971185	1471960277039	1471960277150	 	32
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971188	1471960277169	1471960277266	n	78
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971191	1471960277357	1471960277462	e	69
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971195	1471960277547	1471960277639	e	69
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971246	1471960277730	1471960277839	d	68
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971247	1471960277864	1471960277956	 	32
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971248	1471960278319	1471960278423	t	84
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971249	1471960278616	1471960278727	o	79
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971250	1471960278740	1471960278850	 	32
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971287	1471960278929	1471960279027	t	84
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971292	1471960279020	1471960279154	a	65
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971298	1471960279193	1471960279315	l	76
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971303	1471960279489	1471960279599	k	75
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971307	1471960279679	1471960279800	 	32
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971364	1471960280437	1471960280533	t	84
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971368	1471960280684	1471960280775	o	79
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971374	1471960280825	1471960280929	 	32
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971376	1471960280956	1471960281125	SHIFT	16
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971380	1471960281080	1471960281170	T	84
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971383	1471960281290	1471960281394	o	79
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971419	1471960281467	1471960281598	m	77
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971420	1471960281647	1471960281751	 	32
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971422	1471960282121	1471960282286	SHIFT	16
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971423	1471960282256	1471960282355	C	67
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971425	1471960282425	1471960282590	a	65
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971427	1471960282709	1471960282809	r	82
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971472	1471960283033	1471960283143	l	76
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971474	1471960283306	1471960283391	t	84
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971476	1471960283583	1471960283686	o	79
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971478	1471960283795	1471960283899	n	78
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971481	1471960284676	1471960284773	,	188
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971560	1471960284843	1471960284952	 	32
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971563	1471960285681	1471960285766	t	84
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971568	1471960285841	1471960285932	h	72
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971571	1471960285908	1471960286036	e	69
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971574	1471960286182	1471960286300	r	82
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971741	1471960286342	1471960286422	i	73
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971743	1471960287132	1471960287230	BKSP	8
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971747	1471960287293	1471960287421	BKSP	8
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971750	1471960288294	1471960288398	i	73
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971756	1471960288468	1471960288567	r	82
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971760	1471960288561	1471960288658	 	32
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971764	1471960289264	1471960289369	d	68
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971862	1471960289449	1471960289504	e	69
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971864	1471960289623	1471960289735	c	67
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971868	1471960291922	1471960292004	i	73
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	971872	1471960292046	1471960292187	s	83
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	972000	1471960292126	1471960292205	i	73
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	972003	1471960292303	1471960292357	o	79
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	972006	1471960292449	1471960292547	n	78
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	972010	1471960293348	1471960293434	-	189
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	972012	1471960293757	1471960293843	,	188
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	972015	1471960294268	1471960294353	BKSP	8
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	972018	1471960294848	1471960294940	m	77
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	972052	1471960294928	1471960295063	a	65
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	972055	1471960295001	1471960295118	k	75
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	972060	1471960295181	1471960295297	e	69
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	972064	1471960295392	1471960295495	r	82
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	972066	1471960295548	1471960295658	.	190
2005	20365	I need to talk to Tom Carlton, their decision-maker.	I need to talk to Tom Carlton, their decision-maker. 	972068	1471960295832	1471960295918	 	32
2005	20387	Treasa knows the details.	Treasa knows the details. 	972330	1471960299312	1471960299527	SHIFT	16
2005	20387	Treasa knows the details.	Treasa knows the details. 	972334	1471960299476	1471960299572	T	84
2005	20387	Treasa knows the details.	Treasa knows the details. 	972339	1471960300302	1471960300399	r	82
2005	20387	Treasa knows the details.	Treasa knows the details. 	972344	1471960300455	1471960300559	e	69
2005	20387	Treasa knows the details.	Treasa knows the details. 	972348	1471960300533	1471960300675	a	65
2005	20387	Treasa knows the details.	Treasa knows the details. 	972352	1471960301116	1471960301264	s	83
2005	20387	Treasa knows the details.	Treasa knows the details. 	972664	1471960301416	1471960301527	a	65
2005	20387	Treasa knows the details.	Treasa knows the details. 	972667	1471960301553	1471960301657	 	32
2005	20387	Treasa knows the details.	Treasa knows the details. 	972669	1471960302400	1471960302502	BKSP	8
2005	20387	Treasa knows the details.	Treasa knows the details. 	972672	1471960302575	1471960302661	BKSP	8
2005	20387	Treasa knows the details.	Treasa knows the details. 	972676	1471960304946	1471960305056	a	65
2005	20387	Treasa knows the details.	Treasa knows the details. 	972679	1471960305198	1471960305289	 	32
2005	20387	Treasa knows the details.	Treasa knows the details. 	972682	1471960306891	1471960306988	k	75
2005	20387	Treasa knows the details.	Treasa knows the details. 	972737	1471960307026	1471960307132	n	78
2005	20387	Treasa knows the details.	Treasa knows the details. 	972740	1471960307548	1471960307632	o	79
2005	20387	Treasa knows the details.	Treasa knows the details. 	972744	1471960307659	1471960307762	w	87
2005	20387	Treasa knows the details.	Treasa knows the details. 	972748	1471960307842	1471960307957	s	83
2005	20387	Treasa knows the details.	Treasa knows the details. 	972817	1471960307930	1471960308014	 	32
2005	20387	Treasa knows the details.	Treasa knows the details. 	972822	1471960308399	1471960308496	t	84
2005	20387	Treasa knows the details.	Treasa knows the details. 	972825	1471960308563	1471960308674	h	72
2005	20387	Treasa knows the details.	Treasa knows the details. 	972829	1471960308602	1471960308725	e	69
2005	20387	Treasa knows the details.	Treasa knows the details. 	972833	1471960308731	1471960308822	 	32
2005	20387	Treasa knows the details.	Treasa knows the details. 	972836	1471960308901	1471960309031	d	68
2005	20387	Treasa knows the details.	Treasa knows the details. 	972887	1471960309105	1471960309220	e	69
2005	20387	Treasa knows the details.	Treasa knows the details. 	972889	1471960309266	1471960309352	t	84
2005	20387	Treasa knows the details.	Treasa knows the details. 	972893	1471960309421	1471960309542	a	65
2005	20387	Treasa knows the details.	Treasa knows the details. 	972895	1471960309614	1471960309694	i	73
2005	20387	Treasa knows the details.	Treasa knows the details. 	972897	1471960309807	1471960309923	l	76
2005	20387	Treasa knows the details.	Treasa knows the details. 	973006	1471960309903	1471960310032	s	83
2005	20387	Treasa knows the details.	Treasa knows the details. 	973012	1471960310489	1471960310592	.	190
2005	20387	Treasa knows the details.	Treasa knows the details. 	973018	1471960310684	1471960310790	 	32
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973288	1471960315159	1471960315440	SHIFT	16
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973293	1471960315376	1471960315473	I	73
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973299	1471960315547	1471960315644	 	32
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973304	1471960315800	1471960315921	d	68
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973312	1471960315969	1471960316060	o	79
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973319	1471960316141	1471960316245	n	78
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973410	1471960316566	1471960316651	'	222
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973411	1471960316848	1471960316945	t	84
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973413	1471960317016	1471960317113	 	32
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973415	1471960317215	1471960317331	w	87
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973417	1471960317434	1471960317549	a	65
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973568	1471960318672	1471960318763	n	78
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973573	1471960319084	1471960319211	t	84
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973580	1471960319259	1471960319363	 	32
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973584	1471960319375	1471960319473	t	84
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973587	1471960319769	1471960319877	o	79
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973636	1471960319920	1471960320038	 	32
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973641	1471960320043	1471960320172	e	69
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973643	1471960320184	1471960320283	v	86
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973646	1471960320289	1471960320429	e	69
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973647	1471960320466	1471960320557	n	78
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973717	1471960320598	1471960320708	 	32
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973721	1471960321266	1471960321389	s	83
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973725	1471960321487	1471960321585	e	69
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973729	1471960321664	1471960321761	e	69
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973733	1471960321812	1471960321909	 	32
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973791	1471960322360	1471960322446	i	73
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973797	1471960322578	1471960322681	t	84
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973804	1471960322828	1471960322956	 	32
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973814	1471960322993	1471960323096	i	73
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973820	1471960323172	1471960323299	n	78
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973873	1471960323336	1471960323434	 	32
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973876	1471960323914	1471960324000	k	75
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973881	1471960324063	1471960324148	i	73
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973887	1471960324245	1471960324349	l	76
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973893	1471960324407	1471960324474	o	79
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973937	1471960324560	1471960324689	m	77
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973941	1471960324707	1471960324849	e	69
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973948	1471960324913	1471960325005	t	84
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973952	1471960324993	1471960325108	e	69
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	973961	1471960325133	1471960325236	r	82
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	974024	1471960325255	1471960325359	s	83
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	974028	1471960325352	1471960325438	 	32
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	974036	1471960325795	1471960325887	BKSP	8
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	974043	1471960326262	1471960326359	.	190
2005	20410	I don't want to even see it in kilometers.	I don't want to even see it in kilometers. 	974049	1471960326435	1471960326531	 	32
