PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032035	1471961266486	1471961266614	a	65
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032040	1471961266622	1471961266678	r	82
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032044	1471961266878	1471961266942	BKSP	8
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032049	1471961267022	1471961267078	BKSP	8
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032055	1471961268038	1471961268126	r	82
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032065	1471961268510	1471961268558	BKSP	8
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032072	1471961270542	1471961270678	r	82
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032135	1471961270622	1471961270766	a	65
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032139	1471961270902	1471961270966	l	76
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032146	1471961271182	1471961271286	 	32
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032152	1471961271438	1471961271494	d	68
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032159	1471961271606	1471961271718	a	65
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032487	1471961271710	1471961271806	m	77
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032501	1471961271998	1471961272094	g	71
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032516	1471961272166	1471961272278	a	65
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032529	1471961273806	1471961273878	g	71
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032540	1471961274182	1471961274230	BKSP	8
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032554	1471961274310	1471961274366	BKSP	8
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032562	1471961274630	1471961274702	BKSP	8
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032567	1471961274934	1471961275054	a	65
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032628	1471961274998	1471961275118	g	71
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032631	1471961275254	1471961275358	e	69
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032637	1471961275358	1471961275470	 	32
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032647	1471961275662	1471961275742	t	84
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032659	1471961275782	1471961275854	o	79
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032671	1471961275870	1471961275966	 	32
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032706	1471961275998	1471961276086	h	72
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032710	1471961276086	1471961276190	i	73
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032718	1471961276222	1471961276326	s	83
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1032724	1471961276302	1471961276405	 	32
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1033007	1471961276550	1471961276630	s	72
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1033012	1471961276654	1471961276782	o	79
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1033018	1471961276758	1471961276853	u	85
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1033024	1471961277038	1471961277118	l	76
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1033029	1471961277558	1471961277614	BKSP	8
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1033036	1471961278486	1471961278550	l	76
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1033045	1471961278878	1471961278958	d	68
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1033131	1471961279174	1471961279270	e	69
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1033138	1471961279222	1471961279325	r	82
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1033144	1471961279462	1471961279533	.	190
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1033560	1471961282013	1471961282325	SHIFT	16
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1033567	1471961282230	1471961282333	I	73
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1033574	1471961282454	1471961282549	 	32
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1033579	1471961282646	1471961282766	a	65
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1033584	1471961282789	1471961282869	p	80
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1033588	1471961283262	1471961283349	p	80
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1033725	1471961283454	1471961283589	r	82
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1033736	1471961283597	1471961283685	e	69
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1033745	1471961283910	1471961283973	c	67
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1033753	1471961284061	1471961284149	i	73
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1033764	1471961284590	1471961284725	a	65
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1033826	1471961284686	1471961284797	t	84
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1033830	1471961284933	1471961285061	e	69
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1033837	1471961285085	1471961285157	 	32
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1033843	1471961285294	1471961285373	y	89
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1033850	1471961285405	1471961285525	o	79
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034016	1471961285518	1471961285589	u	85
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034024	1471961285725	1471961285821	 	32
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034031	1471961285901	1471961286013	m	77
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034036	1471961285974	1471961286085	o	79
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034038	1471961286622	1471961286717	v	86
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034046	1471961286813	1471961286941	i	73
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034110	1471961286886	1471961286981	n	78
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034117	1471961286989	1471961287117	g	71
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034129	1471961287118	1471961287221	 	32
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034141	1471961287357	1471961287437	s	83
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034152	1471961287525	1471961287605	o	79
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034168	1471961287661	1471961287757	 	32
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034297	1471961288069	1471961288173	q	81
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034302	1471961288230	1471961288325	u	85
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034305	1471961288397	1471961288477	i	73
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034309	1471961288701	1471961288789	c	67
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034315	1471961288821	1471961288893	k	75
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034375	1471961288989	1471961289077	l	76
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034379	1471961289133	1471961289197	y	89
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034387	1471961289301	1471961289397	 	32
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034391	1471961289437	1471961289581	o	79
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034509	1471961289558	1471961289661	n	78
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034514	1471961289797	1471961289917	 	32
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034520	1471961289949	1471961290029	t	84
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034524	1471961290237	1471961290333	h	72
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034531	1471961290341	1471961290453	i	73
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034542	1471961290541	1471961290613	s	83
2136	21683	I appreciate you moving so quickly on this.	I appreciate you moving so quickly on this.	1034598	1471961290765	1471961290837	.	190
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035283	1471961293157	1471961295245	SHIFT	16
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035277	1471961295141	1471961295213	I	73
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035289	1471961295293	1471961295429	f	70
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035298	1471961295405	1471961295469	 	32
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035304	1471961296357	1471961296437	s	83
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035309	1471961296469	1471961296541	h	72
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035382	1471961296605	1471961296669	e	69
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035389	1471961296749	1471961296845	 	32
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035395	1471961296981	1471961297069	c	67
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035401	1471961297093	1471961297205	a	65
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035408	1471961297237	1471961297277	l	76
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035468	1471961297357	1471961297413	l	76
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035478	1471961297469	1471961297581	s	83
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035488	1471961297621	1471961297725	 	32
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035496	1471961297901	1471961297981	m	77
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035505	1471961298005	1471961298125	e	69
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035624	1471961298101	1471961298213	 	32
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035631	1471961298325	1471961298429	y	89
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035635	1471961298621	1471961298733	t	84
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035641	1471961299029	1471961299085	BKSP	8
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035648	1471961299133	1471961299285	e	69
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035716	1471961299221	1471961299325	t	84
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035722	1471961299277	1471961299381	 	32
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035731	1471961299509	1471961299565	t	84
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035735	1471961299605	1471961299669	o	79
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035741	1471961299773	1471961299837	d	68
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035747	1471961299941	1471961300037	a	65
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1035757	1471961300069	1471961300117	y	89
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036092	1471961300429	1471961300517	,	188
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036096	1471961300629	1471961300709	 	32
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036102	1471961300733	1471961301149	SHIFT	16
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036112	1471961301349	1471961301572	SHIFT	16
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036107	1471961301501	1471961301557	I	73
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036118	1471961302061	1471961302173	'	222
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036126	1471961302589	1471961302637	l	76
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036190	1471961302733	1471961302765	l	76
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036199	1471961302869	1471961302981	 	32
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036209	1471961303061	1471961303125	l	76
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036220	1471961303205	1471961303277	e	69
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036234	1471961303429	1471961303485	t	84
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036282	1471961303629	1471961303709	 	32
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036289	1471961303781	1471961303877	y	89
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036299	1471961303893	1471961304013	o	79
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036309	1471961303973	1471961304060	u	85
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036316	1471961304117	1471961304165	 	32
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036422	1471961304453	1471961304581	k	75
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036429	1471961304541	1471961304668	n	78
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036437	1471961304693	1471961304789	o	79
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036449	1471961304845	1471961304893	w	87
2136	21710	If she calls me yet today, I'll let you know.	If she calls me yet today, I'll let you know.	1036462	1471961305029	1471961305133	.	190
2136	21749	It reads like she is in.	It reads like she is inl	1037010	1471961307301	1471961308549	SHIFT	16
2136	21749	It reads like she is in.	It reads like she is inl	1037014	1471961308493	1471961308549	I	73
2136	21749	It reads like she is in.	It reads like she is inl	1037022	1471961308741	1471961308860	t	84
2136	21749	It reads like she is in.	It reads like she is inl	1037030	1471961308861	1471961308948	 	32
2136	21749	It reads like she is in.	It reads like she is inl	1037039	1471961309045	1471961309164	r	82
2136	21749	It reads like she is in.	It reads like she is inl	1037204	1471961309133	1471961309236	e	69
2136	21749	It reads like she is in.	It reads like she is inl	1037213	1471961309277	1471961309404	a	65
2136	21749	It reads like she is in.	It reads like she is inl	1037220	1471961309645	1471961309684	d	68
2136	21749	It reads like she is in.	It reads like she is inl	1037229	1471961309965	1471961310052	s	83
2136	21749	It reads like she is in.	It reads like she is inl	1037234	1471961310084	1471961310196	 	32
2136	21749	It reads like she is in.	It reads like she is inl	1037240	1471961310389	1471961310500	l	76
2136	21749	It reads like she is in.	It reads like she is inl	1037310	1471961310525	1471961310580	i	73
2136	21749	It reads like she is in.	It reads like she is inl	1037315	1471961310892	1471961310964	k	75
2136	21749	It reads like she is in.	It reads like she is inl	1037323	1471961311028	1471961311140	e	69
2136	21749	It reads like she is in.	It reads like she is inl	1037333	1471961311148	1471961311268	 	32
2136	21749	It reads like she is in.	It reads like she is inl	1037344	1471961311285	1471961311356	s	83
2136	21749	It reads like she is in.	It reads like she is inl	1037414	1471961311389	1471961311460	h	72
2136	21749	It reads like she is in.	It reads like she is inl	1037415	1471961311652	1471961311748	e	69
2136	21749	It reads like she is in.	It reads like she is inl	1037425	1471961311797	1471961311884	 	32
2136	21749	It reads like she is in.	It reads like she is inl	1037440	1471961311989	1471961312052	i	73
2136	21749	It reads like she is in.	It reads like she is inl	1037452	1471961312061	1471961312148	s	83
2136	21749	It reads like she is in.	It reads like she is inl	1037518	1471961312150	1471961312260	 	32
2136	21749	It reads like she is in.	It reads like she is inl	1037523	1471961312332	1471961312452	i	73
2136	21749	It reads like she is in.	It reads like she is inl	1037530	1471961312429	1471961312508	n	78
2136	21749	It reads like she is in.	It reads like she is inl	1037537	1471961312637	1471961312676	l	76
2136	21776	His return date is unclear.	His return date is unclear.	1038022	1471961315172	1471961315508	SHIFT	16
2136	21776	His return date is unclear.	His return date is unclear.	1038016	1471961315460	1471961315500	H	72
2136	21776	His return date is unclear.	His return date is unclear.	1038028	1471961315580	1471961315620	i	73
2136	21776	His return date is unclear.	His return date is unclear.	1038036	1471961315740	1471961315860	s	83
2136	21776	His return date is unclear.	His return date is unclear.	1038039	1471961315852	1471961315948	 	32
2136	21776	His return date is unclear.	His return date is unclear.	1038046	1471961316572	1471961316684	r	82
2136	21776	His return date is unclear.	His return date is unclear.	1038183	1471961316628	1471961316716	e	69
2136	21776	His return date is unclear.	His return date is unclear.	1038187	1471961317092	1471961317164	t	84
2136	21776	His return date is unclear.	His return date is unclear.	1038194	1471961317260	1471961317316	u	85
2136	21776	His return date is unclear.	His return date is unclear.	1038202	1471961317621	1471961317668	r	82
2136	21776	His return date is unclear.	His return date is unclear.	1038209	1471961317748	1471961317804	n	78
2136	21776	His return date is unclear.	His return date is unclear.	1038221	1471961317924	1471961318020	 	32
2136	21776	His return date is unclear.	His return date is unclear.	1038292	1471961318156	1471961318260	d	68
2136	21776	His return date is unclear.	His return date is unclear.	1038301	1471961318268	1471961318404	a	65
2136	21776	His return date is unclear.	His return date is unclear.	1038306	1471961318452	1471961318548	t	84
2136	21776	His return date is unclear.	His return date is unclear.	1038314	1471961318564	1471961318686	e	69
2136	21776	His return date is unclear.	His return date is unclear.	1038515	1471961318668	1471961318756	 	32
2136	21776	His return date is unclear.	His return date is unclear.	1038523	1471961318876	1471961318956	i	73
2136	21776	His return date is unclear.	His return date is unclear.	1038536	1471961318956	1471961319060	s	83
2136	21776	His return date is unclear.	His return date is unclear.	1038546	1471961319036	1471961319124	 	32
2136	21776	His return date is unclear.	His return date is unclear.	1038556	1471961319404	1471961319460	h	72
2136	21776	His return date is unclear.	His return date is unclear.	1038563	1471961319836	1471961319940	BKSP	8
2136	21776	His return date is unclear.	His return date is unclear.	1038566	1471961320284	1471961320340	u	85
2136	21776	His return date is unclear.	His return date is unclear.	1038643	1471961320492	1471961320556	n	78
2136	21776	His return date is unclear.	His return date is unclear.	1038652	1471961320724	1471961320788	c	67
2136	21776	His return date is unclear.	His return date is unclear.	1038659	1471961320868	1471961320924	l	76
2136	21776	His return date is unclear.	His return date is unclear.	1038668	1471961321020	1471961321100	e	69
2136	21776	His return date is unclear.	His return date is unclear.	1038678	1471961321148	1471961321260	a	65
2136	21776	His return date is unclear.	His return date is unclear.	1038726	1471961321356	1471961321420	r	82
2136	21776	His return date is unclear.	His return date is unclear.	1038731	1471961321500	1471961321588	.	190
2136	21797	Is this the conference rate?	Is this the conference rate	1039288	1471961323876	1471961324980	SHIFT	16
2136	21797	Is this the conference rate?	Is this the conference rate	1039297	1471961324908	1471961324980	I	73
2136	21797	Is this the conference rate?	Is this the conference rate	1039305	1471961325156	1471961325276	s	83
2136	21797	Is this the conference rate?	Is this the conference rate	1039313	1471961325356	1471961325380	 	32
2136	21797	Is this the conference rate?	Is this the conference rate	1039321	1471961325668	1471961325740	t	84
2136	21797	Is this the conference rate?	Is this the conference rate	1039326	1471961325828	1471961325908	h	72
2136	21797	Is this the conference rate?	Is this the conference rate	1039375	1471961325940	1471961326028	i	73
2136	21797	Is this the conference rate?	Is this the conference rate	1039378	1471961326084	1471961326196	s	83
2136	21797	Is this the conference rate?	Is this the conference rate	1039384	1471961326212	1471961326300	 	32
2136	21797	Is this the conference rate?	Is this the conference rate	1039391	1471961326380	1471961326460	t	84
2136	21797	Is this the conference rate?	Is this the conference rate	1039400	1471961326468	1471961326524	h	72
2136	21797	Is this the conference rate?	Is this the conference rate	1039481	1471961326564	1471961326668	e	69
2136	21797	Is this the conference rate?	Is this the conference rate	1039487	1471961326652	1471961326724	 	32
2136	21797	Is this the conference rate?	Is this the conference rate	1039493	1471961326972	1471961327044	c	67
2136	21797	Is this the conference rate?	Is this the conference rate	1039499	1471961327148	1471961327284	o	79
2136	21797	Is this the conference rate?	Is this the conference rate	1039507	1471961327292	1471961327364	n	78
2136	21797	Is this the conference rate?	Is this the conference rate	1039615	1471961327508	1471961327588	f	70
2136	21797	Is this the conference rate?	Is this the conference rate	1039620	1471961327916	1471961328044	e	69
2136	21797	Is this the conference rate?	Is this the conference rate	1039624	1471961327988	1471961328076	r	82
2136	21797	Is this the conference rate?	Is this the conference rate	1039629	1471961328476	1471961328524	e	69
2136	21797	Is this the conference rate?	Is this the conference rate	1039635	1471961328596	1471961328644	n	78
2136	21797	Is this the conference rate?	Is this the conference rate	1039871	1471961328804	1471961328868	c	67
2136	21797	Is this the conference rate?	Is this the conference rate	1039875	1471961329700	1471961329820	 	32
2136	21797	Is this the conference rate?	Is this the conference rate	1039884	1471961329996	1471961330148	r	82
2136	21797	Is this the conference rate?	Is this the conference rate	1039896	1471961330348	1471961330476	a	65
2136	21797	Is this the conference rate?	Is this the conference rate	1039905	1471961330620	1471961330684	t	84
2136	21797	Is this the conference rate?	Is this the conference rate	1040197	1471961331068	1471961331140	e	69
2136	21797	Is this the conference rate?	Is this the conference rate	1040201	1471961332444	1471961332499	ARW_LEFT	37
2136	21797	Is this the conference rate?	Is this the conference rate	1040207	1471961332580	1471961332627	ARW_LEFT	37
2136	21797	Is this the conference rate?	Is this the conference rate	1040216	1471961332700	1471961332755	ARW_LEFT	37
2136	21797	Is this the conference rate?	Is this the conference rate	1040222	1471961332812	1471961332884	ARW_LEFT	37
2136	21797	Is this the conference rate?	Is this the conference rate	1040229	1471961332948	1471961333027	ARW_LEFT	37
2136	21797	Is this the conference rate?	Is this the conference rate	1040238	1471961333220	1471961333299	e	69
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040623	1471961335843	1471961336171	SHIFT	16
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040629	1471961336124	1471961336187	H	72
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040636	1471961336308	1471961336427	e	69
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040640	1471961336420	1471961336515	 	32
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040647	1471961336868	1471961336939	w	87
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040654	1471961336963	1471961337067	o	79
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040765	1471961337044	1471961337092	u	85
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040776	1471961337332	1471961337443	l	76
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040786	1471961337515	1471961337635	d	68
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040795	1471961337659	1471961337763	 	32
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040801	1471961338076	1471961338155	l	76
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040812	1471961338251	1471961338347	o	79
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040851	1471961338396	1471961338475	v	86
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040853	1471961338571	1471961338707	e	69
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040859	1471961338667	1471961338787	 	32
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040864	1471961338899	1471961338979	a	65
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040869	1471961338995	1471961339067	n	78
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040928	1471961339188	1471961339259	y	89
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040935	1471961339371	1471961339435	t	84
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040949	1471961339484	1471961339587	h	72
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040959	1471961339580	1471961339731	i	73
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1040967	1471961339739	1471961339819	n	78
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1041126	1471961339963	1471961340067	g	71
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1041130	1471961340243	1471961340363	 	32
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1041135	1471961340571	1471961340651	b	66
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1041144	1471961340875	1471961340971	BKSP	8
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1041147	1471961341035	1471961341163	a	65
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1041210	1471961341107	1471961341187	b	66
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1041217	1471961341235	1471961341363	o	79
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1041224	1471961341339	1471961341419	u	85
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1041228	1471961341427	1471961341563	t	84
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1041236	1471961341539	1471961341643	 	32
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1041249	1471961341907	1471961342003	r	82
2136	21828	He would love anything about rocks.	He would love anything about rocks.	1041321	1471961342051	1471961342107	o	79
