PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973663	1471960318194	1471960318283	c	67
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973666	1471960318273	1471960318383	k	75
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973668	1471960318533	1471960318623	.	190
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974022	1471960320882	1471960321971	SHIFT	16
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974030	1471960323691	1471960323751	w	87
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974040	1471960323701	1471960323770	SHIFT	16
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974045	1471960323850	1471960323920	e	69
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974051	1471960324021	1471960324090	 	32
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974053	1471960324142	1471960324213	d	68
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974056	1471960324290	1471960324430	o	79
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974117	1471960324400	1471960324490	n	78
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974121	1471960324580	1471960324670	'	222
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974126	1471960324701	1471960324770	t	84
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974132	1471960324820	1471960324910	 	32
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974134	1471960325090	1471960325170	r	82
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974136	1471960325370	1471960325470	o	79
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974199	1471960326090	1471960326141	BKSP	8
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974200	1471960326360	1471960326450	e	69
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974201	1471960326570	1471960326650	c	67
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974204	1471960326690	1471960326829	o	79
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974207	1471960326810	1471960326879	m	77
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974212	1471960326969	1471960327043	m	77
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974258	1471960327120	1471960327199	e	69
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974263	1471960327241	1471960327319	n	78
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974267	1471960327341	1471960327409	d	68
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974273	1471960327440	1471960327529	 	32
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974279	1471960327790	1471960327970	SHIFT	16
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974364	1471960327910	1471960328000	M	77
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974366	1471960328290	1471960328370	c	67
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974372	1471960328520	1471960328760	SHIFT	16
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974368	1471960328660	1471960328760	N	78
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974376	1471960328870	1471960328941	a	65
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974382	1471960329010	1471960329090	i	73
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974391	1471960329100	1471960329180	r	82
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974447	1471960329200	1471960329280	 	32
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974454	1471960329400	1471960329470	h	72
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974462	1471960329421	1471960329509	t	84
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974472	1471960329720	1471960329779	BKSP	8
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974482	1471960329860	1471960329960	BKSP	8
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974491	1471960330142	1471960330219	t	84
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974502	1471960330231	1471960330299	h	72
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974556	1471960330320	1471960330410	i	73
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974560	1471960330441	1471960330529	s	83
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974562	1471960330549	1471960330640	 	32
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974565	1471960330829	1471960330879	w	87
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974570	1471960331179	1471960331269	e	69
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974587	1471960331361	1471960331429	e	69
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974592	1471960331499	1471960331579	k	75
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974596	1471960331640	1471960331740	 	32
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974602	1471960331741	1471960331899	a	65
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974636	1471960331859	1471960331949	s	83
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974639	1471960331969	1471960332049	 	32
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974641	1471960332079	1471960332149	a	65
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974643	1471960332140	1471960332221	 	32
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974646	1471960332430	1471960332540	r	82
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974650	1471960332659	1471960332758	e	69
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974694	1471960332908	1471960332978	s	83
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974695	1471960332988	1471960333070	u	85
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974699	1471960333088	1471960333158	l	76
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974704	1471960333189	1471960333258	t	84
2012	20424	We don't recommend McNair this week as a result.	we don't recommend McNair this week as a result.	974709	1471960333509	1471960333588	.	190
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975008	1471960338146	1471960338406	SHIFT	16
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975009	1471960338348	1471960338437	I	73
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975011	1471960338556	1471960338666	'	222
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975016	1471960338766	1471960338865	l	76
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975024	1471960338938	1471960339015	l	76
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975037	1471960339137	1471960339208	 	32
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975074	1471960339296	1471960339375	b	66
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975078	1471960339395	1471960339485	u	85
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975086	1471960339645	1471960339715	g	71
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975095	1471960339736	1471960339795	 	32
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975104	1471960339895	1471960339936	h	72
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975193	1471960340155	1471960340208	BKSP	8
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975195	1471960340325	1471960340436	SHIFT	16
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975197	1471960340376	1471960340475	H	72
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975198	1471960340675	1471960340736	a	65
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975199	1471960340955	1471960340995	BKSP	8
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975202	1471960341065	1471960341185	o	79
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975205	1471960341255	1471960341345	l	76
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975209	1471960341465	1471960341515	l	76
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975271	1471960341775	1471960341885	o	79
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975276	1471960341965	1471960342065	w	87
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975284	1471960342255	1471960342324	a	65
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975365	1471960342394	1471960342484	r	82
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975289	1471960342427	1471960342455	t	84
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975370	1471960342755	1471960342844	BKSP	8
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975376	1471960343086	1471960343164	BKSP	8
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975380	1471960343274	1471960343364	y	89
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975383	1471960343474	1471960343564	 	32
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975385	1471960343594	1471960343675	a	65
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975386	1471960343674	1471960343745	n	78
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975395	1471960343744	1471960343835	d	68
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975398	1471960343844	1471960343904	 	32
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975400	1471960343984	1471960344035	l	76
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975404	1471960344054	1471960344154	e	69
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975409	1471960344207	1471960344284	t	84
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975412	1471960344294	1471960344364	 	32
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975437	1471960344494	1471960344584	y	89
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975442	1471960344604	1471960344704	o	79
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975447	1471960344674	1471960344754	u	85
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975453	1471960344844	1471960344935	 	32
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975458	1471960345004	1471960345114	k	75
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975476	1471960345094	1471960345165	n	78
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975479	1471960345220	1471960345285	w	79
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975482	1471960345375	1471960345465	 	32
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975483	1471960345515	1471960345605	w	87
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975513	1471960345595	1471960345655	h	72
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975520	1471960345725	1471960345765	a	65
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975526	1471960345903	1471960345973	t	84
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975528	1471960345943	1471960346034	 	32
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975531	1471960346134	1471960346213	h	72
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975535	1471960346243	1471960346313	e	69
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975568	1471960346353	1471960346453	 	32
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975570	1471960346734	1471960346812	s	83
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975574	1471960346853	1471960346934	a	65
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975577	1471960346943	1471960347023	y	89
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975579	1471960347163	1471960347243	s	83
2012	20446	I'll bug Holloway and let you know what he says.	I'll bug Holloway and let you know what he says.	975588	1471960347273	1471960347352	.	190
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975771	1471960350092	1471960350422	SHIFT	16
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975774	1471960350344	1471960350462	P	80
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975777	1471960350434	1471960350533	l	76
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975781	1471960350582	1471960350682	e	69
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975783	1471960350733	1471960350842	a	65
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975817	1471960350812	1471960350922	s	83
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975820	1471960351002	1471960351094	e	69
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975824	1471960351092	1471960351172	 	32
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975830	1471960351322	1471960351436	r	82
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975834	1471960351435	1471960351522	e	69
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975840	1471960351602	1471960351682	s	83
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975885	1471960351672	1471960351791	p	80
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975886	1471960351772	1471960351933	o	79
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975887	1471960352042	1471960352133	n	78
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975888	1471960352172	1471960352252	d	68
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975889	1471960352291	1471960352362	 	32
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975890	1471960352446	1471960352523	i	73
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975923	1471960352582	1471960352683	f	70
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975925	1471960352682	1471960352772	 	32
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975927	1471960352861	1471960352941	a	65
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975929	1471960352961	1471960353042	n	78
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975931	1471960353153	1471960353241	y	89
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975971	1471960353722	1471960353861	o	79
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975978	1471960353842	1471960353921	n	78
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975983	1471960353951	1471960354021	e	69
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975988	1471960354081	1471960354171	 	32
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	975992	1471960354292	1471960354353	h	72
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	976030	1471960354352	1471960354491	a	65
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	976034	1471960354442	1471960354541	s	83
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	976037	1471960354591	1471960354671	 	32
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	976042	1471960354701	1471960354761	a	65
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	976046	1471960354771	1471960354833	 	32
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	976049	1471960355052	1471960355151	d	68
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	976071	1471960355161	1471960355232	i	73
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	976073	1471960355311	1471960355381	f	70
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	976074	1471960355472	1471960355521	f	70
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	976078	1471960355552	1471960355661	e	69
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	976083	1471960355681	1471960355802	r	82
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	976131	1471960355811	1471960355911	e	69
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	976133	1471960356012	1471960356091	n	78
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	976134	1471960356111	1471960356191	t	84
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	976135	1471960356233	1471960356311	 	32
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	976138	1471960356472	1471960356552	v	86
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	976189	1471960356583	1471960356661	i	73
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	976192	1471960356691	1471960356791	e	69
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	976196	1471960357091	1471960357171	w	87
2012	20465	Please respond if anyone has a different view.	Please respond if anyone has a different view.	976201	1471960357191	1471960357271	.	190
2012	20478	Go ahead and notify.	Go ahead and notify.	976381	1471960360471	1471960360711	SHIFT	16
2012	20478	Go ahead and notify.	Go ahead and notify.	976385	1471960360651	1471960360720	G	71
2012	20478	Go ahead and notify.	Go ahead and notify.	976388	1471960360801	1471960360881	o	79
2012	20478	Go ahead and notify.	Go ahead and notify.	976392	1471960360971	1471960361070	 	32
2012	20478	Go ahead and notify.	Go ahead and notify.	976397	1471960361061	1471960361151	a	65
2012	20478	Go ahead and notify.	Go ahead and notify.	976399	1471960361232	1471960361291	h	72
2012	20478	Go ahead and notify.	Go ahead and notify.	976441	1471960361293	1471960361391	e	69
2012	20478	Go ahead and notify.	Go ahead and notify.	976444	1471960361521	1471960361580	a	65
2012	20478	Go ahead and notify.	Go ahead and notify.	976449	1471960361711	1471960361790	d	68
2012	20478	Go ahead and notify.	Go ahead and notify.	976455	1471960361811	1471960361891	 	32
2012	20478	Go ahead and notify.	Go ahead and notify.	976459	1471960361921	1471960361991	a	65
2012	20478	Go ahead and notify.	Go ahead and notify.	976479	1471960362001	1471960362071	n	78
2012	20478	Go ahead and notify.	Go ahead and notify.	976483	1471960362091	1471960362181	d	68
2012	20478	Go ahead and notify.	Go ahead and notify.	976486	1471960362161	1471960362220	 	32
2012	20478	Go ahead and notify.	Go ahead and notify.	976491	1471960362304	1471960362381	n	78
2012	20478	Go ahead and notify.	Go ahead and notify.	976494	1471960362381	1471960362450	o	79
2012	20478	Go ahead and notify.	Go ahead and notify.	976552	1471960362471	1471960362561	t	84
2012	20478	Go ahead and notify.	Go ahead and notify.	976555	1471960362591	1471960362681	i	73
2012	20478	Go ahead and notify.	Go ahead and notify.	976557	1471960362833	1471960362952	f	70
2012	20478	Go ahead and notify.	Go ahead and notify.	976558	1471960363144	1471960363212	y	89
2012	20478	Go ahead and notify.	Go ahead and notify.	976560	1471960363362	1471960363434	.	190
2012	20481	I might have something at the office.	I might have something at the office.	976787	1471960365251	1471960367212	SHIFT	16
2012	20481	I might have something at the office.	I might have something at the office.	976793	1471960367142	1471960367233	I	73
2012	20481	I might have something at the office.	I might have something at the office.	976798	1471960367363	1471960367434	 	32
2012	20481	I might have something at the office.	I might have something at the office.	976806	1471960367533	1471960367602	m	77
2012	20481	I might have something at the office.	I might have something at the office.	976810	1471960367622	1471960367723	i	73
2012	20481	I might have something at the office.	I might have something at the office.	976815	1471960367723	1471960367812	g	71
2012	20481	I might have something at the office.	I might have something at the office.	976821	1471960367872	1471960367952	h	72
2012	20481	I might have something at the office.	I might have something at the office.	976823	1471960367952	1471960368034	t	84
2012	20481	I might have something at the office.	I might have something at the office.	976825	1471960368033	1471960368112	 	32
2012	20481	I might have something at the office.	I might have something at the office.	976827	1471960368192	1471960368272	h	72
2012	20481	I might have something at the office.	I might have something at the office.	976844	1471960368233	1471960368312	a	65
2012	20481	I might have something at the office.	I might have something at the office.	976848	1471960368392	1471960368472	v	86
2012	20481	I might have something at the office.	I might have something at the office.	976851	1471960368492	1471960368572	e	69
2012	20481	I might have something at the office.	I might have something at the office.	976857	1471960368572	1471960368652	 	32
2012	20481	I might have something at the office.	I might have something at the office.	976864	1471960368752	1471960368835	s	83
2012	20481	I might have something at the office.	I might have something at the office.	976905	1471960368834	1471960368933	o	79
2012	20481	I might have something at the office.	I might have something at the office.	976908	1471960368902	1471960369004	m	77
2012	20481	I might have something at the office.	I might have something at the office.	976912	1471960369003	1471960369072	e	69
2012	20481	I might have something at the office.	I might have something at the office.	976914	1471960369152	1471960369233	t	84
2012	20481	I might have something at the office.	I might have something at the office.	976916	1471960369213	1471960369305	h	72
2012	20481	I might have something at the office.	I might have something at the office.	976919	1471960369312	1471960369434	i	73
2012	20481	I might have something at the office.	I might have something at the office.	976927	1471960369402	1471960369492	n	78
2012	20481	I might have something at the office.	I might have something at the office.	976928	1471960369502	1471960369572	g	71
2012	20481	I might have something at the office.	I might have something at the office.	976929	1471960369592	1471960369672	 	32
2012	20481	I might have something at the office.	I might have something at the office.	976930	1471960369692	1471960369762	a	65
2012	20481	I might have something at the office.	I might have something at the office.	976932	1471960369812	1471960369882	t	84
2012	20481	I might have something at the office.	I might have something at the office.	976961	1471960369872	1471960369954	 	32
2012	20481	I might have something at the office.	I might have something at the office.	976965	1471960370033	1471960370092	t	84
2012	20481	I might have something at the office.	I might have something at the office.	976969	1471960370062	1471960370152	h	72
2012	20481	I might have something at the office.	I might have something at the office.	976973	1471960370202	1471960370272	e	69
2012	20481	I might have something at the office.	I might have something at the office.	976978	1471960370252	1471960370322	 	32
2012	20481	I might have something at the office.	I might have something at the office.	976982	1471960370402	1471960370462	o	79
2012	20481	I might have something at the office.	I might have something at the office.	976992	1471960370502	1471960370582	f	70
2012	20481	I might have something at the office.	I might have something at the office.	976994	1471960370672	1471960370742	f	70
2012	20481	I might have something at the office.	I might have something at the office.	976998	1471960370792	1471960370872	i	73
2012	20481	I might have something at the office.	I might have something at the office.	977004	1471960370882	1471960370972	c	67
2012	20481	I might have something at the office.	I might have something at the office.	977009	1471960370955	1471960371052	e	69
2012	20481	I might have something at the office.	I might have something at the office.	977012	1471960371092	1471960371182	.	190
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977304	1471960376552	1471960376833	SHIFT	16
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977307	1471960376762	1471960376842	T	84
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977311	1471960376942	1471960377002	h	72
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977316	1471960377022	1471960377092	e	69
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977323	1471960377133	1471960377192	 	32
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977327	1471960377252	1471960377322	t	84
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977347	1471960377422	1471960377482	r	82
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977350	1471960377462	1471960377573	i	73
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977355	1471960377573	1471960377662	p	80
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977358	1471960377733	1471960377833	 	32
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977361	1471960377892	1471960377962	i	73
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977419	1471960378062	1471960378142	s	83
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977422	1471960378133	1471960378212	 	32
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977424	1471960378362	1471960378462	n	78
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977426	1471960378482	1471960378552	o	79
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977428	1471960378942	1471960378992	BKSP	8
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977434	1471960379022	1471960379122	e	69
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977455	1471960379152	1471960379212	v	86
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977457	1471960379262	1471960379352	e	69
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977459	1471960379333	1471960379422	r	82
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977461	1471960379533	1471960379612	t	84
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977462	1471960379633	1471960379702	h	72
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977482	1471960379764	1471960379834	e	69
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977487	1471960379933	1471960380002	l	76
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977492	1471960380072	1471960380152	e	69
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977499	1471960380243	1471960380293	s	83
2012	20492	The trip is nevertheless important to set the course for future ties.	The trip is nevertheless important to set the course for future ties.	977505	1471960380373	1471960380443	s	83
