PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1034122	1471961286889	1471961286969	 	32
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1034133	1471961287146	1471961287225	t	84
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1034144	1471961287313	1471961287417	h	72
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1034155	1471961287505	1471961287649	e	69
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1034167	1471961287713	1471961287793	 	32
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1034454	1471961288169	1471961288449	SHIFT	16
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1034447	1471961288337	1471961288425	N	78
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1034460	1471961288697	1471961288785	o	79
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1034465	1471961289393	1471961289513	v	86
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1034472	1471961289745	1471961289889	e	69
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1034478	1471961290057	1471961290169	n	78
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1034847	1471961290857	1471961290961	[	219
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1034864	1471961291425	1471961291561	BKSP	8
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1034881	1471961291705	1471961291777	BKSP	8
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1034895	1471961292385	1471961292497	m	77
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1034906	1471961292817	1471961292921	b	66
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1034911	1471961292945	1471961293073	e	69
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1034916	1471961293185	1471961293321	r	82
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1035140	1471961293393	1471961293473	 	32
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1035149	1471961294289	1471961294417	p	80
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1035158	1471961294641	1471961294737	r	82
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1035169	1471961294857	1471961294953	o	79
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1035181	1471961295345	1471961295417	f	70
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1035437	1471961296481	1471961296569	BKSP	8
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1035442	1471961296633	1471961296761	d	68
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1035448	1471961296817	1471961296913	u	85
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1035456	1471961297025	1471961297153	c	67
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1035463	1471961297473	1471961297625	e	69
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1035472	1471961297729	1471961297865	r	82
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1035652	1471961298089	1471961298225	s	83
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1035658	1471961298305	1471961298409	 	32
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1035665	1471961298817	1471961298897	t	84
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1035672	1471961299137	1471961299241	o	79
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1035677	1471961299417	1471961299537	d	68
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1035853	1471961299689	1471961299825	a	65
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1035861	1471961299881	1471961299969	y	89
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1035874	1471961300121	1471961300201	 	32
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1035884	1471961300689	1471961300833	a	65
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1035891	1471961300929	1471961301041	s	83
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1036083	1471961301073	1471961301161	 	32
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1036089	1471961301225	1471961301361	a	65
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1036094	1471961301433	1471961301528	 	32
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1036100	1471961302177	1471961302288	m	77
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1036106	1471961302425	1471961302545	a	65
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1036266	1471961303273	1471961303353	t	84
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1036268	1471961303409	1471961303504	t	84
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1036272	1471961303569	1471961303680	e	69
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1036275	1471961303785	1471961303896	r	82
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1036279	1471961303945	1471961304017	 	32
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1036464	1471961304193	1471961304288	o	79
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1036478	1471961304353	1471961304480	f	70
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1036491	1471961304521	1471961304608	 	32
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1036502	1471961305201	1471961305288	f	70
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1036510	1471961305337	1471961305456	a	65
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1036934	1471961305417	1471961305496	c	67
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1036939	1471961305625	1471961305696	t	82
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1036945	1471961306761	1471961306896	BKSP	8
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1036951	1471961306969	1471961307056	BKSP	8
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1036959	1471961307649	1471961307712	t	84
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1036969	1471961308177	1471961308248	.	190
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1037618	1471961310776	1471961311120	SHIFT	16
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1037625	1471961311057	1471961311168	P	80
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1037627	1471961311592	1471961311656	u	73
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1037630	1471961312544	1471961312664	BKSP	8
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1037634	1471961312720	1471961312808	BKSP	8
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1037637	1471961313384	1471961313488	u	85
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1037641	1471961313528	1471961313640	r	82
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1038018	1471961314688	1471961314808	c	67
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1038021	1471961314920	1471961315016	h	72
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1038027	1471961315056	1471961315176	a	65
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1038034	1471961315280	1471961315400	s	83
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1038041	1471961316600	1471961316688	i	73
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1038212	1471961316824	1471961316920	n	78
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1038218	1471961317360	1471961317456	g	71
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1038226	1471961317560	1471961317648	 	32
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1038238	1471961317944	1471961318056	p	80
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1038248	1471961318128	1471961318216	o	79
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1038486	1471961318368	1471961318504	w	87
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1038491	1471961318592	1471961318720	e	69
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1038496	1471961318840	1471961318912	 	32
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1038498	1471961319664	1471961319776	o	79
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1038501	1471961319848	1471961319984	f	70
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1038862	1471961319992	1471961320080	 	32
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1038871	1471961320240	1471961320336	u	85
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1038878	1471961320400	1471961320528	s	83
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1038887	1471961320552	1471961320640	 	32
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1038892	1471961322792	1471961322888	h	72
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039069	1471961323088	1471961323216	o	79
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039080	1471961323336	1471961323440	u	85
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039086	1471961323504	1471961323632	s	83
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039095	1471961323760	1471961323880	e	69
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039104	1471961324144	1471961324224	h	72
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039220	1471961324472	1471961324560	o	79
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039225	1471961324624	1471961324744	l	76
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039228	1471961324792	1471961324920	d	68
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039231	1471961325024	1471961325144	s	83
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039235	1471961325232	1471961325304	 	32
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039530	1471961326288	1471961326368	h	72
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039537	1471961326424	1471961326560	a	65
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039545	1471961326728	1471961326944	s	83
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039556	1471961327248	1471961327344	 	32
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039565	1471961327712	1471961327800	b	66
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039717	1471961327944	1471961328055	e	69
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039722	1471961328168	1471961328279	e	69
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039732	1471961328344	1471961328424	n	78
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039743	1471961328576	1471961328680	 	32
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039753	1471961329456	1471961329535	r	82
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039885	1471961329824	1471961329919	i	73
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039894	1471961330024	1471961330167	s	83
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039902	1471961330272	1471961330368	i	73
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039912	1471961330496	1471961330607	n	78
2133	21760	Purchasing power of US households has been rising.	Purchasing powe of us households has been rising	1039918	1471961330712	1471961330808	g	71
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1040431	1471961333951	1471961334527	SHIFT	16
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1040441	1471961334440	1471961334543	J	74
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1040452	1471961334848	1471961334935	u	85
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1040460	1471961335160	1471961335239	p	80
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1040470	1471961335296	1471961335375	p	80
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1040481	1471961335544	1471961335655	s	83
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1040770	1471961335791	1471961335871	 	32
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1040779	1471961337239	1471961337335	d	68
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1040790	1471961337808	1471961337903	i	73
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1040798	1471961337975	1471961338095	s	83
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1040806	1471961338255	1471961338359	c	67
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1040913	1471961338568	1471961338639	r	82
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1040919	1471961338903	1471961338999	i	73
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1040926	1471961339231	1471961339335	b	66
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1040936	1471961339367	1471961339495	e	69
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1041283	1471961339600	1471961339727	d	68
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1040950	1471961339639	1471961339687	a	65
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1041286	1471961339855	1471961339927	 	32
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1041290	1471961340839	1471961340935	BKSP	8
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1041294	1471961340999	1471961341095	BKSP	8
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1041297	1471961341327	1471961341423	 	32
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1041300	1471961341687	1471961341855	SHIFT	16
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1041305	1471961341767	1471961341855	E	69
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1041309	1471961342255	1471961342351	m	77
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1041319	1471961342479	1471961342567	i	73
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1041644	1471961342663	1471961342767	l	76
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1041651	1471961342951	1471961343055	e	69
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1041657	1471961343167	1471961343247	 	32
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1041670	1471961344215	1471961345031	SHIFT	16
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1041662	1471961344431	1471961344471	H	72
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1041679	1471961345111	1471961345207	BKSP	8
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1041688	1471961345391	1471961345903	SHIFT	16
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1041986	1471961345807	1471961345911	J	74
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1041993	1471961346111	1471961346279	i	79
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042001	1471961346887	1471961347047	BKSP	8
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042008	1471961347983	1471961348071	n	78
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042014	1471961348135	1471961348239	a	65
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042022	1471961348383	1471961348487	s	83
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042243	1471961348559	1471961348703	s	83
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042247	1471961349919	1471961350039	a	65
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042252	1471961350231	1471961350327	i	73
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042257	1471961350455	1471961350551	n	78
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042262	1471961350727	1471961350823	t	84
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042385	1471961350951	1471961351047	 	32
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042392	1471961351367	1471961351479	a	65
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042402	1471961351583	1471961351727	s	83
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042414	1471961351775	1471961351855	 	32
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042426	1471961352039	1471961352175	a	65
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042580	1471961352295	1471961352375	 	32
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042588	1471961352959	1471961353063	p	80
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042596	1471961353359	1471961353439	u	85
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042600	1471961353671	1471961353751	p	80
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042605	1471961353815	1471961353902	p	80
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042869	1471961354303	1471961354438	e	69
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042875	1471961354495	1471961354574	t	84
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042883	1471961354735	1471961354814	 	32
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042890	1471961355527	1471961355654	w	87
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1042897	1471961355815	1471961355919	i	73
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1043078	1471961356071	1471961356159	t	84
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1043081	1471961356247	1471961356334	h	72
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1043088	1471961356447	1471961356534	 	32
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1043095	1471961356839	1471961356919	m	77
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1043104	1471961357551	1471961357630	o	79
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1043390	1471961357783	1471961357870	 	32
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1043397	1471961358063	1471961358158	l	76
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1043408	1471961358463	1471961358574	e	69
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1043421	1471961358623	1471961358702	m	77
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1043437	1471961359871	1471961359974	i	73
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1043694	1471961360278	1471961360366	t	84
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1043705	1471961361359	1471961361454	i	73
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1043718	1471961361935	1471961362054	m	77
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1043729	1471961362118	1471961362254	a	65
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1043738	1471961362422	1471961362510	c	67
2133	21824	Juppe described Emile Jonassaint as a puppet with no legitimacy.	Jupps discribed Emile Jonassaint as a puppet with mo lemitimacy	1043821	1471961362846	1471961362918	y	89
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1044267	1471961365222	1471961365398	SHIFT	16
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1044271	1471961365350	1471961365454	I	73
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1044285	1471961365806	1471961365974	f	70
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1044292	1471961366119	1471961366214	 	32
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1044301	1471961367046	1471961367158	y	89
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1044312	1471961367382	1471961367486	o	79
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1044425	1471961367590	1471961367670	u	85
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1044430	1471961367798	1471961367886	 	32
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1044435	1471961368038	1471961368126	h	72
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1044436	1471961368206	1471961368334	a	65
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1044441	1471961368446	1471961368550	v	86
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1044668	1471961368622	1471961368726	e	69
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1044677	1471961368806	1471961368878	 	32
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1044686	1471961369774	1471961369846	q	81
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1044695	1471961370454	1471961370550	u	85
2133	21899	If you have questions, please send an email to Enron.	If you have questions, please send an email o Enron.	1044706	1471961370686	1471961370806	e	69
