PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037331	1471961311179	1471961311234	t	84
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037342	1471961311211	1471961311266	h	72
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037353	1471961311330	1471961311394	i	73
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037399	1471961311459	1471961311498	n	78
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037404	1471961311578	1471961311626	k	75
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037407	1471961311642	1471961311722	 	32
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037409	1471961311730	1471961311770	i	73
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037412	1471961311851	1471961311923	n	78
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037421	1471961311938	1471961312010	 	32
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037423	1471961311979	1471961312043	t	84
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037432	1471961312035	1471961312098	h	72
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037444	1471961312170	1471961312234	i	73
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037499	1471961312211	1471961312258	s	83
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037505	1471961312282	1471961312314	 	32
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037510	1471961312355	1471961312427	c	67
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037514	1471961312418	1471961312490	a	65
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037520	1471961312619	1471961312746	s	83
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037568	1471961312714	1471961312818	e	69
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037578	1471961312811	1471961312890	 	32
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037587	1471961312978	1471961313034	s	83
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037596	1471961313066	1471961313139	p	80
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037607	1471961313154	1471961313218	e	69
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037616	1471961313282	1471961313355	c	67
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037710	1471961313675	1471961313754	i	73
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037721	1471961313818	1471961313866	f	70
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037732	1471961314066	1471961314138	i	73
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037743	1471961314146	1471961314226	c	67
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037752	1471961314290	1471961314362	 	32
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037778	1471961314690	1471961314754	i	73
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037785	1471961314730	1471961314794	s	83
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037793	1471961314810	1471961314874	 	32
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037802	1471961314906	1471961314970	b	66
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037827	1471961314946	1471961315010	e	69
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037834	1471961315050	1471961315106	t	84
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037845	1471961315186	1471961315234	t	84
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037856	1471961315242	1471961315322	e	69
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037867	1471961315323	1471961315378	r	82
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037846	1471961315370	1471961315434	.	190
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038216	1471961309307	1471961317842	'	222
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038182	1471961317002	1471961317266	SHIFT	16
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038189	1471961317218	1471961317306	L	76
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038197	1471961317322	1471961317386	e	69
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038206	1471961317362	1471961317418	t	84
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038225	1471961317834	1471961317898	s	83
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038232	1471961317938	1471961318002	 	32
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038236	1471961318042	1471961318116	w	87
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038244	1471961318115	1471961318170	a	65
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038257	1471961318186	1471961318266	i	73
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038268	1471961318282	1471961318338	t	84
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038278	1471961318354	1471961318386	 	32
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038330	1471961318474	1471961318530	u	85
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038335	1471961318594	1471961318666	n	78
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038346	1471961318674	1471961318714	t	84
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038351	1471961318738	1471961318794	i	73
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038357	1471961318882	1471961318930	l	76
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038379	1471961318994	1471961319066	 	32
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038387	1471961319026	1471961319074	m	77
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038393	1471961319058	1471961319210	SHIFT	16
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038401	1471961319162	1471961319210	O	79
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038410	1471961319274	1471961319314	n	78
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038419	1471961319306	1471961319370	d	68
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038428	1471961319402	1471961319466	a	65
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038439	1471961319450	1471961319506	y	89
2153	21782	Let's wait until Monday.	Let's wait until mOnday.	1038450	1471961319507	1471961319570	.	190
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038708	1471961321226	1471961321370	SHIFT	16
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038714	1471961321338	1471961321402	T	84
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038725	1471961321394	1471961321442	h	72
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038734	1471961321522	1471961321587	i	73
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038737	1471961321570	1471961321626	s	83
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038742	1471961321626	1471961321706	 	32
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038753	1471961321674	1471961321730	h	72
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038759	1471961321738	1471961321802	a	65
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038769	1471961321794	1471961321882	s	83
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038777	1471961321866	1471961321922	 	32
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038782	1471961321914	1471961321970	n	78
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038788	1471961322058	1471961322114	o	79
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038797	1471961322122	1471961322186	w	87
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038803	1471961322154	1471961322218	 	32
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038807	1471961322234	1471961322274	b	66
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038818	1471961322290	1471961322362	e	69
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038828	1471961322378	1471961322442	c	67
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038849	1471961322434	1471961322490	o	79
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038855	1471961322562	1471961322618	m	77
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038865	1471961322610	1471961322666	e	69
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038875	1471961322674	1471961322746	 	32
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038884	1471961322770	1471961322802	h	84
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038905	1471961322850	1471961322922	e	69
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038912	1471961322938	1471961322979	 	32
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038916	1471961322978	1471961323026	m	77
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038924	1471961323122	1471961323226	o	79
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038972	1471961323186	1471961323266	s	83
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038979	1471961323242	1471961323322	t	84
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1038987	1471961323330	1471961323418	 	32
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039000	1471961323562	1471961323634	p	80
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039014	1471961323642	1471961323698	r	82
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039077	1471961323674	1471961323746	e	69
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039082	1471961323778	1471961323858	s	83
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039088	1471961323954	1471961324019	s	83
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039097	1471961324018	1471961324066	i	73
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039109	1471961324146	1471961324210	n	78
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039117	1471961324218	1471961324266	g	71
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039132	1471961324258	1471961324346	 	32
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039137	1471961324338	1471961324418	s	83
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039144	1471961324418	1471961324466	t	84
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039154	1471961324490	1471961324554	o	79
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039169	1471961324594	1471961324690	r	82
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039263	1471961324666	1471961324706	 	89
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039272	1471961324786	1471961324834	i	73
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039284	1471961324962	1471961325018	 	32
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039292	1471961325002	1471961325026	t	84
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039301	1471961325219	1471961325274	BKSP	8
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039312	1471961325378	1471961325442	BKSP	8
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039317	1471961325634	1471961325714	n	78
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039325	1471961325714	1471961325770	 	32
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039331	1471961325746	1471961325810	t	84
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039337	1471961325834	1471961325890	h	72
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039346	1471961325882	1471961325954	e	69
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039354	1471961325946	1471961326010	 	32
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039360	1471961326066	1471961326130	c	67
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039365	1471961326178	1471961326234	a	65
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039393	1471961326266	1471961326330	p	80
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039402	1471961326426	1471961326482	i	73
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039414	1471961326490	1471961326554	t	84
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039428	1471961326578	1471961326650	a	65
2153	21792	This has now become the most pressing story in the capital.	This has now become the most pressing story in the capital.	1039437	1471961326658	1471961326706	l	76
2153	21812	I am out of town on business.	I am out of town on business.	1039933	1471961326786	1471961331009	.	190
2153	21812	I am out of town on business.	I am out of town on business.	1039632	1471961328426	1471961328562	SHIFT	16
2153	21812	I am out of town on business.	I am out of town on business.	1039636	1471961328538	1471961328594	I	73
2153	21812	I am out of town on business.	I am out of town on business.	1039642	1471961328602	1471961328674	 	32
2153	21812	I am out of town on business.	I am out of town on business.	1039647	1471961328666	1471961328714	a	65
2153	21812	I am out of town on business.	I am out of town on business.	1039653	1471961328698	1471961328761	m	77
2153	21812	I am out of town on business.	I am out of town on business.	1039661	1471961328794	1471961328850	 	32
2153	21812	I am out of town on business.	I am out of town on business.	1039673	1471961328874	1471961328922	o	79
2153	21812	I am out of town on business.	I am out of town on business.	1039677	1471961328994	1471961329050	u	85
2153	21812	I am out of town on business.	I am out of town on business.	1039686	1471961329034	1471961329089	t	84
2153	21812	I am out of town on business.	I am out of town on business.	1039693	1471961329106	1471961329138	 	32
2153	21812	I am out of town on business.	I am out of town on business.	1039703	1471961329154	1471961329234	o	79
2153	21812	I am out of town on business.	I am out of town on business.	1039737	1471961329210	1471961329306	f	70
2153	21812	I am out of town on business.	I am out of town on business.	1039746	1471961329298	1471961329402	 	32
2153	21812	I am out of town on business.	I am out of town on business.	1039754	1471961329386	1471961329441	t	84
2153	21812	I am out of town on business.	I am out of town on business.	1039760	1471961329466	1471961329522	o	79
2153	21812	I am out of town on business.	I am out of town on business.	1039768	1471961329514	1471961329578	w	87
2153	21812	I am out of town on business.	I am out of town on business.	1039774	1471961329618	1471961329665	n	78
2153	21812	I am out of town on business.	I am out of town on business.	1039806	1471961329691	1471961329754	 	32
2153	21812	I am out of town on business.	I am out of town on business.	1039809	1471961329770	1471961329825	o	79
2153	21812	I am out of town on business.	I am out of town on business.	1039816	1471961329930	1471961329986	n	78
2153	21812	I am out of town on business.	I am out of town on business.	1039823	1471961330034	1471961330082	 	32
2153	21812	I am out of town on business.	I am out of town on business.	1039833	1471961330170	1471961330225	b	66
2153	21812	I am out of town on business.	I am out of town on business.	1039881	1471961330218	1471961330282	u	85
2153	21812	I am out of town on business.	I am out of town on business.	1039889	1471961330314	1471961330370	s	83
2153	21812	I am out of town on business.	I am out of town on business.	1039900	1471961330418	1471961330474	i	73
2153	21812	I am out of town on business.	I am out of town on business.	1039909	1471961330554	1471961330634	n	78
2153	21812	I am out of town on business.	I am out of town on business.	1039921	1471961330642	1471961330697	e	69
2153	21812	I am out of town on business.	I am out of town on business.	1039929	1471961330714	1471961330794	s	83
2153	21812	I am out of town on business.	I am out of town on business.	1039927	1471961330874	1471961330938	s	83
2153	21822	That's a fair trade off.	That's a frair trade off.	1040147	1471961332529	1471961332657	SHIFT	16
2153	21822	That's a fair trade off.	That's a frair trade off.	1040153	1471961332618	1471961332689	T	84
2153	21822	That's a fair trade off.	That's a frair trade off.	1040159	1471961332698	1471961332737	h	72
2153	21822	That's a fair trade off.	That's a frair trade off.	1040165	1471961332746	1471961332801	a	65
2153	21822	That's a fair trade off.	That's a frair trade off.	1040171	1471961332802	1471961332857	t	84
2153	21822	That's a fair trade off.	That's a frair trade off.	1040176	1471961332977	1471961333049	'	222
2153	21822	That's a fair trade off.	That's a frair trade off.	1040193	1471961333106	1471961333185	s	83
2153	21822	That's a fair trade off.	That's a frair trade off.	1040198	1471961333178	1471961333265	 	32
2153	21822	That's a fair trade off.	That's a frair trade off.	1040204	1471961333274	1471961333337	a	65
2153	21822	That's a fair trade off.	That's a frair trade off.	1040211	1471961333385	1471961333473	 	32
2153	21822	That's a fair trade off.	That's a frair trade off.	1040218	1471961333489	1471961333553	f	70
2153	21822	That's a fair trade off.	That's a frair trade off.	1040292	1471961333665	1471961333697	r	82
2153	21822	That's a fair trade off.	That's a frair trade off.	1040297	1471961333705	1471961333769	a	65
2153	21822	That's a fair trade off.	That's a frair trade off.	1040305	1471961333825	1471961333889	i	73
2153	21822	That's a fair trade off.	That's a frair trade off.	1040314	1471961333945	1471961334025	r	82
2153	21822	That's a fair trade off.	That's a frair trade off.	1040322	1471961334330	1471961334409	 	32
2153	21822	That's a fair trade off.	That's a frair trade off.	1040412	1471961334562	1471961334601	BKSP	8
2153	21822	That's a fair trade off.	That's a frair trade off.	1040416	1471961334921	1471961334993	 	32
2153	21822	That's a fair trade off.	That's a frair trade off.	1040420	1471961335089	1471961335129	t	84
2153	21822	That's a fair trade off.	That's a frair trade off.	1040426	1471961335217	1471961335281	r	82
2153	21822	That's a fair trade off.	That's a frair trade off.	1040440	1471961335274	1471961335345	a	65
2153	21822	That's a fair trade off.	That's a frair trade off.	1040454	1471961335385	1471961335457	d	68
2153	21822	That's a fair trade off.	That's a frair trade off.	1040464	1471961335434	1471961335521	e	69
2153	21822	That's a fair trade off.	That's a frair trade off.	1040472	1471961335506	1471961335577	 	32
2153	21822	That's a fair trade off.	That's a frair trade off.	1040482	1471961335593	1471961335657	o	79
2153	21822	That's a fair trade off.	That's a frair trade off.	1040489	1471961335642	1471961335697	f	70
2153	21822	That's a fair trade off.	That's a frair trade off.	1040495	1471961335761	1471961335810	f	70
2153	21835	Board meeting running long.	Board meeting running long.	1041092	1471961335802	1471961340849	.	190
2153	21835	Board meeting running long.	Board meeting running long.	1040734	1471961337337	1471961337489	SHIFT	16
2153	21835	Board meeting running long.	Board meeting running long.	1040726	1471961337417	1471961337449	B	66
2153	21835	Board meeting running long.	Board meeting running long.	1040738	1471961337561	1471961337649	a	79
2153	21835	Board meeting running long.	Board meeting running long.	1040741	1471961337697	1471961337769	r	82
2153	21835	Board meeting running long.	Board meeting running long.	1040745	1471961337881	1471961337953	d	68
2153	21835	Board meeting running long.	Board meeting running long.	1040813	1471961337977	1471961338041	 	32
2153	21835	Board meeting running long.	Board meeting running long.	1040817	1471961338121	1471961338177	m	77
2153	21835	Board meeting running long.	Board meeting running long.	1040823	1471961338313	1471961338369	e	69
2153	21835	Board meeting running long.	Board meeting running long.	1040830	1471961338449	1471961338513	e	69
2153	21835	Board meeting running long.	Board meeting running long.	1040835	1471961338561	1471961338619	t	84
2153	21835	Board meeting running long.	Board meeting running long.	1040879	1471961338618	1471961338681	i	73
2153	21835	Board meeting running long.	Board meeting running long.	1040888	1471961338769	1471961338809	n	78
2153	21835	Board meeting running long.	Board meeting running long.	1040896	1471961338825	1471961338889	g	71
2153	21835	Board meeting running long.	Board meeting running long.	1040902	1471961338890	1471961338937	 	32
2153	21835	Board meeting running long.	Board meeting running long.	1040907	1471961338969	1471961339017	i	73
2153	21835	Board meeting running long.	Board meeting running long.	1040911	1471961339346	1471961339401	BKSP	8
2153	21835	Board meeting running long.	Board meeting running long.	1041014	1471961339385	1471961339433	r	82
2153	21835	Board meeting running long.	Board meeting running long.	1041020	1471961339481	1471961339521	u	85
2153	21835	Board meeting running long.	Board meeting running long.	1041025	1471961339713	1471961339769	n	78
2153	21835	Board meeting running long.	Board meeting running long.	1041034	1471961339905	1471961339953	n	78
2153	21835	Board meeting running long.	Board meeting running long.	1041044	1471961340113	1471961340169	i	73
2153	21835	Board meeting running long.	Board meeting running long.	1041050	1471961340249	1471961340306	n	78
2153	21835	Board meeting running long.	Board meeting running long.	1041071	1471961340305	1471961340369	g	71
2153	21835	Board meeting running long.	Board meeting running long.	1041079	1471961340353	1471961340442	 	32
2153	21835	Board meeting running long.	Board meeting running long.	1041087	1471961340425	1471961340465	l	76
2153	21835	Board meeting running long.	Board meeting running long.	1041096	1471961340529	1471961340569	o	79
2153	21835	Board meeting running long.	Board meeting running long.	1041105	1471961340633	1471961340681	n	78
2153	21835	Board meeting running long.	Board meeting running long.	1041111	1471961340713	1471961340761	g	71
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041304	1471961342265	1471961342497	SHIFT	16
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041311	1471961342449	1471961342529	T	84
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041317	1471961342545	1471961342609	h	72
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041330	1471961342617	1471961342689	e	69
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041345	1471961342657	1471961342729	 	32
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041357	1471961342809	1471961342905	o	79
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041404	1471961343042	1471961343097	BKSP	8
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041405	1471961343105	1471961343177	v	86
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041406	1471961343169	1471961343225	o	79
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041407	1471961343297	1471961343345	l	76
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041410	1471961343433	1471961343473	u	85
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041413	1471961343545	1471961343641	m	77
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041428	1471961343609	1471961343681	e	69
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041435	1471961343657	1471961343737	s	83
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041442	1471961343729	1471961343849	 	32
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041449	1471961343833	1471961343897	t	84
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041457	1471961343913	1471961343961	i	73
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041464	1471961344017	1471961344089	e	69
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041484	1471961344097	1471961344169	,	188
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041491	1471961344193	1471961344281	 	32
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041495	1471961344297	1471961344369	s	83
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041500	1471961344409	1471961344473	o	79
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041507	1471961344505	1471961344585	 	32
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041559	1471961344553	1471961344609	t	84
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041569	1471961344625	1471961344673	h	72
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041575	1471961344681	1471961344745	e	69
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041584	1471961344817	1471961344889	 	32
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041590	1471961344929	1471961344993	p	80
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041598	1471961345033	1471961345089	r	82
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041608	1471961345161	1471961345209	i	73
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041610	1471961345217	1471961345281	c	67
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041612	1471961345321	1471961345377	i	73
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041615	1471961345449	1471961345505	n	78
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041641	1471961345497	1471961345561	g	71
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041645	1471961345545	1471961345617	 	32
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041649	1471961345625	1471961345673	m	77
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041655	1471961345737	1471961345801	u	85
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041661	1471961345793	1471961345881	s	83
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041707	1471961345865	1471961345969	t	84
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041716	1471961345937	1471961346017	 	32
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041725	1471961346057	1471961346113	b	66
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041736	1471961346121	1471961346193	e	69
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041746	1471961346233	1471961346321	 	32
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041751	1471961346353	1471961346409	o	79
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041778	1471961346401	1471961346457	f	70
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041786	1471961346529	1471961346593	f	70
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041796	1471961346641	1471961346729	 	32
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041806	1471961346705	1471961346770	s	83
2153	21847	The volumes tie, so the pricing must be off somewhere.	The volumes tie, so the pricing must be off somwhere.	1041818	1471961346769	1471961346817	o	79
