PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1027914	1471961235857	1471961236257	SHIFT	16
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1027912	1471961236145	1471961236233	H	72
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1027919	1471961236410	1471961236553	a	65
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1027929	1471961236529	1471961236705	s	83
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1027939	1471961236817	1471961236929	 	32
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1027947	1471961237113	1471961237265	SHIFT	16
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028140	1471961237233	1471961237369	D	68
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028148	1471961237425	1471961237513	y	89
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028159	1471961237905	1471961238009	n	78
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028169	1471961238193	1471961238281	g	71
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028176	1471961238681	1471961238761	BKSP	8
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028181	1471961238769	1471961238865	e	69
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028187	1471961238913	1471961239001	g	71
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028333	1471961239025	1471961239113	y	89
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028341	1471961239393	1471961239505	 	32
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028352	1471961239897	1471961240001	m	77
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028364	1471961240009	1471961240129	a	65
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028486	1471961240121	1471961240209	d	68
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028493	1471961240273	1471961240393	e	69
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028500	1471961240369	1471961240473	 	32
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028511	1471961240545	1471961240673	a	65
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028521	1471961240777	1471961240889	 	32
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028529	1471961241097	1471961241233	s	83
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028611	1471961241297	1471961241417	p	80
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028615	1471961241449	1471961241561	e	69
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028620	1471961241625	1471961241753	c	67
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028631	1471961241793	1471961241881	i	73
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028878	1471961241993	1471961242129	g	70
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028884	1471961242425	1471961242489	BKSP	8
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028889	1471961242553	1471961242608	BKSP	8
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028898	1471961243337	1471961243457	f	70
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028908	1471961243441	1471961243528	i	73
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028913	1471961243545	1471961243649	c	67
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028919	1471961244105	1471961244217	 	32
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028927	1471961244321	1471961244440	r	82
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028973	1471961244449	1471961244552	e	69
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028982	1471961244761	1471961244904	q	81
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028988	1471961244969	1471961245081	u	85
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1028997	1471961245089	1471961245224	e	69
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1029005	1471961245233	1471961245376	s	83
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1029082	1471961245449	1471961245552	t	84
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1029086	1471961245880	1471961246088	SHIFT	16
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1029093	1471961246009	1471961246104	?	191
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029412	1471961248017	1471961248312	SHIFT	16
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029417	1471961248553	1471961248656	I	73
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029422	1471961248809	1471961248920	 	32
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029432	1471961248960	1471961249064	t	84
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029440	1471961249048	1471961249128	h	72
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029453	1471961249153	1471961249280	i	73
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029499	1471961249265	1471961249360	n	78
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029507	1471961249393	1471961249512	k	75
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029516	1471961249552	1471961249664	 	32
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029523	1471961249793	1471961249896	i	73
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029529	1471961249912	1471961250008	t	84
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029598	1471961249969	1471961250064	 	32
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029602	1471961250136	1471961250256	s	83
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029613	1471961250233	1471961250304	h	72
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029621	1471961250336	1471961250488	o	79
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029627	1471961250441	1471961250536	u	85
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029633	1471961250609	1471961250720	l	76
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029664	1471961250729	1471961250840	d	68
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029676	1471961250833	1471961250952	 	32
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029688	1471961251120	1471961251224	b	66
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029700	1471961251256	1471961251392	e	69
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029712	1471961251433	1471961251528	 	32
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029789	1471961251568	1471961251688	f	70
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029797	1471961251681	1471961251776	i	73
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029807	1471961251857	1471961251976	x	88
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029819	1471961252200	1471961252328	e	69
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029827	1471961252624	1471961252736	d	68
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029908	1471961252801	1471961252888	 	32
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029913	1471961252968	1471961253072	n	78
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029921	1471961253080	1471961253177	o	79
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029931	1471961253168	1471961253272	w	87
2130	21593	I think it should be fixed now.	I think it should be fixed now.	1029944	1471961253456	1471961253584	.	190
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030356	1471961255424	1471961255744	SHIFT	16
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030361	1471961256032	1471961256160	2	50
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030366	1471961256296	1471961256424	n	78
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030376	1471961256432	1471961256560	d	68
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030386	1471961256592	1471961256688	 	32
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030393	1471961257032	1471961257169	s	83
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030486	1471961257168	1471961257280	i	73
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030491	1471961257416	1471961257520	n	78
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030496	1471961257536	1471961257664	c	67
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030503	1471961257672	1471961257792	e	69
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030511	1471961257832	1471961257920	 	32
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030519	1471961258000	1471961258120	s	83
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030552	1471961258129	1471961258249	o	79
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030555	1471961258240	1471961258360	 	32
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030559	1471961258424	1471961258512	m	77
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030563	1471961258480	1471961258600	a	65
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030645	1471961258592	1471961258672	n	78
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030649	1471961258768	1471961258840	y	89
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030655	1471961258920	1471961259032	 	32
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030660	1471961259096	1471961259200	p	80
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030667	1471961259232	1471961259336	e	69
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030773	1471961259304	1471961259456	o	79
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030781	1471961259585	1471961259688	p	80
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030791	1471961259752	1471961259888	l	76
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030796	1471961259920	1471961260016	e	69
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030800	1471961260136	1471961260224	 	32
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030803	1471961260368	1471961260536	a	65
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030837	1471961260576	1471961260704	r	82
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030845	1471961260712	1471961260816	e	69
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030851	1471961260816	1471961260920	 	32
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030860	1471961260968	1471961261096	o	79
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030926	1471961261056	1471961261160	u	85
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030930	1471961261200	1471961261280	t	84
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030934	1471961261328	1471961261416	 	32
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030937	1471961261512	1471961261617	o	79
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030942	1471961261616	1471961261736	f	70
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030992	1471961261712	1471961261824	 	32
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030995	1471961261848	1471961261944	t	84
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1030999	1471961261920	1471961262016	h	72
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1031005	1471961261960	1471961262088	e	69
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1031015	1471961262040	1471961262136	 	32
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1031026	1471961262320	1471961262424	o	79
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1031064	1471961262448	1471961262520	f	70
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1031071	1471961262584	1471961262672	f	70
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1031076	1471961262704	1471961262808	i	73
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1031084	1471961262816	1471961262944	c	67
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1031145	1471961262936	1471961263056	e	69
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1031156	1471961263064	1471961263168	 	32
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1031168	1471961263328	1471961263416	u	85
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1031177	1471961263520	1471961263616	n	78
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1031188	1471961263632	1471961263721	t	84
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1031261	1471961263704	1471961263792	i	73
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1031269	1471961263856	1471961263952	l	76
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1031276	1471961263992	1471961264088	 	32
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1031281	1471961264176	1471961264280	t	84
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1031288	1471961264248	1471961264328	h	72
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1031294	1471961264336	1471961264431	e	69
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1031389	1471961264440	1471961264552	n	78
2130	21609	2nd since so many people are out of the office until then.	2nd since so many people are out of the office until then.	1031400	1471961265008	1471961265128	.	190
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1031761	1471961267144	1471961267287	SHIFT	16
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1031768	1471961267359	1471961267655	SHIFT	16
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1031773	1471961267584	1471961267671	P	80
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1031778	1471961267784	1471961267903	a	65
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1031784	1471961267928	1471961268031	r	82
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1031791	1471961268264	1471961268351	i	73
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1031798	1471961268360	1471961268471	s	83
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1031839	1471961268504	1471961268599	 	32
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1031847	1471961268696	1471961268783	h	72
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1031857	1471961268792	1471961268895	a	65
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1031868	1471961268928	1471961269031	d	68
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1031880	1471961269096	1471961269199	 	32
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1031934	1471961269272	1471961269399	r	82
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1031941	1471961269352	1471961269463	u	85
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1031951	1471961269520	1471961269609	l	76
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1031963	1471961269608	1471961269695	e	69
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1031972	1471961269760	1471961269855	d	68
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032039	1471961269872	1471961269975	 	32
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032046	1471961270248	1471961270431	o	79
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032051	1471961270400	1471961270495	u	85
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032057	1471961270520	1471961270607	t	84
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032066	1471961270624	1471961270719	 	32
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032195	1471961270808	1471961270935	o	79
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032201	1471961270912	1471961270999	f	70
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032209	1471961271224	1471961271303	BKSP	8
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032213	1471961271720	1471961271847	BKSP	8
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032219	1471961272032	1471961272159	p	80
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032223	1471961272144	1471961272303	a	65
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032306	1471961272264	1471961272407	r	82
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032311	1471961272496	1471961272585	t	84
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032320	1471961272584	1471961272687	i	73
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032330	1471961272728	1471961272831	c	67
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032342	1471961273176	1471961273271	i	73
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032351	1471961273568	1471961273681	p	80
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032400	1471961273680	1471961273799	a	65
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032410	1471961273768	1471961273887	t	84
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032419	1471961273911	1471961274167	i	73
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032427	1471961274008	1471961274167	o	79
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032436	1471961274104	1471961274239	n	78
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032440	1471961274271	1471961274375	 	32
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032510	1471961274415	1471961274527	i	73
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032520	1471961274559	1471961274663	n	78
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032534	1471961274855	1471961274951	 	32
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032544	1471961275031	1471961275143	s	83
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032626	1471961275135	1471961275239	u	85
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032630	1471961275295	1471961275383	c	67
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032635	1471961275391	1471961275495	h	72
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032641	1471961275544	1471961275631	 	32
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032651	1471961275687	1471961275807	a	65
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032663	1471961275839	1471961275927	n	78
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032748	1471961276047	1471961276135	 	32
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032754	1471961276319	1471961276423	i	73
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032761	1471961276431	1471961276527	n	78
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032767	1471961276831	1471961276983	v	86
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032873	1471961276951	1471961277103	a	65
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032878	1471961277247	1471961277399	s	83
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032894	1471961277479	1471961277735	i	73
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032884	1471961277559	1471961277679	o	79
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032900	1471961277647	1471961277799	n	78
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032902	1471961277855	1471961277959	 	32
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032991	1471961278191	1471961278303	f	70
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1032995	1471961278296	1471961278399	o	79
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1033004	1471961278391	1471961278471	r	82
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1033010	1471961278607	1471961278671	c	67
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1033015	1471961278703	1471961278815	e	69
2130	21640	Paris had ruled out participation in such an invasion force.	Paris had ruled out participation in such an invasion force.	1033041	1471961278959	1471961279079	.	190
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033334	1471961280871	1471961281103	SHIFT	16
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033338	1471961281015	1471961281111	I	73
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033345	1471961281223	1471961281311	 	32
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033354	1471961281327	1471961281440	s	83
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033362	1471961281431	1471961281503	h	72
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033371	1471961281543	1471961281679	o	79
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033422	1471961281639	1471961281719	u	85
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033431	1471961281775	1471961281863	l	76
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033444	1471961281871	1471961281959	d	68
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033455	1471961281943	1471961282023	 	32
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033463	1471961282183	1471961282271	h	72
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033521	1471961282255	1471961282343	a	65
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033525	1471961282375	1471961282503	v	86
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033534	1471961282527	1471961282639	e	69
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033539	1471961282631	1471961282727	 	32
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033546	1471961282855	1471961282951	m	77
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033554	1471961282975	1471961283063	o	79
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033600	1471961283047	1471961283176	r	82
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033605	1471961283167	1471961283271	e	69
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033610	1471961283239	1471961283335	 	32
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033615	1471961283407	1471961283519	i	73
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033619	1471961283495	1471961283607	n	78
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033625	1471961283687	1471961283783	f	70
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033709	1471961283799	1471961283911	o	79
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033716	1471961283991	1471961284095	 	32
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033728	1471961284255	1471961284375	b	66
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033739	1471961284375	1471961284471	y	89
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033750	1471961284527	1471961284631	 	32
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033808	1471961284655	1471961284767	o	79
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033814	1471961284727	1471961284847	u	85
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033819	1471961284871	1471961284991	r	82
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033824	1471961285015	1471961285119	 	32
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033829	1471961285239	1471961285352	m	77
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033909	1471961285351	1471961285447	e	69
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033918	1471961285511	1471961285599	e	69
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033926	1471961285663	1471961285751	t	84
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033934	1471961285807	1471961285951	i	73
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1033942	1471961285927	1471961286023	n	78
2130	21680	I should have more info by our meeting this afternoon.	I should have more info by our meeting this afternoon.	1034047	1471961285983	1471961286095	g	71
