PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1050963	1472093839419	1472093839571	 	32
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1050964	1472093839835	1472093839938	a	65
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1050966	1472093840059	1472093840177	m	77
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1050969	1472093840197	1472093840349	 	32
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1051647	1472093840613	1472093840755	t	84
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1051654	1472093840952	1472093841038	o	79
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1051662	1472093841109	1472093841182	o	79
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1051670	1472093842683	1472093842773	,	77
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1051644	1472093843948	1472093843999	BKSP	8
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1051651	1472093844111	1472093844222	BKSP	8
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1051657	1472093845199	1472093845382	,	188
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1051665	1472093845511	1472093845666	 	32
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1051673	1472093845920	1472093846046	a	65
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1051683	1472093846257	1472093846344	d	68
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1051693	1472093847138	1472093847260	BKSP	8
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1051702	1472093847944	1472093848091	m	77
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1051876	1472093848111	1472093848198	d	68
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1051882	1472093848281	1472093848421	 	32
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1051890	1472093849023	1472093849106	BKSP	8
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1051897	1472093849177	1472093849230	BKSP	8
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1051904	1472093849551	1472093849663	BKSP	8
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1051914	1472093850448	1472093850630	n	78
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1051923	1472093850822	1472093850953	d	68
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1051931	1472093851144	1472093851245	 	32
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1052151	1472093851650	1472093851804	w	87
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1052158	1472093851875	1472093852018	e	69
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1052167	1472093852361	1472093852497	 	32
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1052174	1472093852697	1472093852853	a	65
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1052181	1472093853835	1472093854041	r	82
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1052442	1472093854036	1472093854189	e	69
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1052444	1472093854501	1472093854621	 	32
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1052449	1472093855051	1472093855161	w	87
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1052455	1472093855322	1472093855464	o	79
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1052460	1472093855792	1472093855921	r	82
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1052466	1472093856563	1472093856699	k	75
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1052861	1472093856749	1472093856898	o	79
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1052863	1472093857589	1472093857640	BKSP	8
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1052868	1472093858405	1472093858508	i	73
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1052874	1472093859143	1472093859285	m	77
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1052881	1472093860119	1472093860266	BKSP	8
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1052887	1472093860978	1472093861156	n	78
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1052893	1472093861834	1472093861949	g	71
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1053292	1472093862123	1472093862264	 	32
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1053294	1472093864535	1472093864709	v	86
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1053297	1472093864903	1472093865052	e	69
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1053299	1472093865375	1472093865408	r	82
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1053301	1472093866661	1472093866807	y	89
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1053449	1472093867047	1472093867191	 	32
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1053452	1472093867412	1472093867544	h	72
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1053458	1472093867540	1472093867660	a	65
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1053461	1472093868033	1472093868139	r	82
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1053465	1472093868514	1472093868611	d	68
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1053602	1472093868754	1472093868865	 	32
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1053609	1472093869165	1472093869308	t	84
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1053612	1472093869560	1472093869726	o	79
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1053618	1472093869807	1472093869958	 	32
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1053622	1472093870312	1472093870418	t	84
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1053774	1472093870941	1472093871081	u	85
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1053777	1472093871442	1472093871550	r	82
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1053783	1472093871684	1472093871811	n	78
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1053791	1472093871883	1472093872032	 	32
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1053801	1472093872213	1472093872340	i	73
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1054123	1472093872319	1472093872426	d	68
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1054127	1472093872988	1472093873111	BKSP	8
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1054133	1472093873313	1472093873409	r	82
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1054136	1472093873896	1472093874047	BKSP	8
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1054141	1472093874066	1472093874185	t	84
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1054144	1472093874255	1472093874400	 	32
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1054149	1472093875031	1472093875150	a	65
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1054156	1472093875816	1472093875915	r	82
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1054374	1472093876403	1472093876519	o	79
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1054378	1472093876951	1472093877101	u	85
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1054384	1472093877294	1472093877459	n	78
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1054387	1472093877606	1472093877736	d	68
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1054392	1472093878491	1472093878689	.	190
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1054995	1472093883087	1472093883217	CAPS_LOCK	20
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1054997	1472093883349	1472093883515	I	73
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055000	1472093883469	1472093883568	CAPS_LOCK	20
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055001	1472093883741	1472093883874	 	32
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055004	1472093884504	1472093884623	w	87
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055007	1472093884993	1472093885131	o	79
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055010	1472093885714	1472093885865	u	85
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055205	1472093886370	1472093886515	l	76
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055211	1472093886637	1472093886724	d	68
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055216	1472093886866	1472093887010	 	32
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055221	1472093887384	1472093887494	e	69
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055228	1472093888199	1472093888307	x	88
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055581	1472093889541	1472093889698	p	80
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055585	1472093889946	1472093890100	e	69
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055593	1472093890695	1472093890837	c	67
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055600	1472093891588	1472093891726	t	84
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055606	1472093892059	1472093892222	 	32
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055661	1472093892273	1472093892396	a	65
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055667	1472093892451	1472093892607	n	78
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055674	1472093892627	1472093892771	 	32
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055681	1472093892940	1472093893050	a	65
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055688	1472093893101	1472093893262	n	78
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055861	1472093893593	1472093893723	s	83
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055867	1472093894075	1472093894219	w	87
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055878	1472093894349	1472093894501	e	69
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055888	1472093894611	1472093894754	r	82
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1055895	1472093895093	1472093895234	 	32
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1056146	1472093895397	1472093895522	CAPS_LOCK	20
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1056149	1472093896207	1472093896339	A	65
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1056152	1472093896731	1472093896885	S	83
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1056156	1472093896991	1472093897112	A	65
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1056159	1472093897617	1472093897785	P	80
2158	22110	I would expect an answer ASAP.	I would expect an answer ASAP.	1056163	1472093898378	1472093898498	.	190
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1056785	1472093902033	1472093902172	T	84
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1056791	1472093903126	1472093903269	CAPS_LOCK	20
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1056799	1472093903490	1472093903639	r	82
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1056806	1472093903971	1472093904064	i	73
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1056809	1472093904368	1472093904497	e	69
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1056813	1472093905261	1472093905381	d	68
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1056998	1472093905634	1472093905798	 	32
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1057006	1472093906087	1472093906348	r	82
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1057015	1472093906315	1472093906487	e	69
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1057024	1472093906517	1472093906669	a	65
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1057036	1472093907204	1472093907357	c	67
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1057240	1472093907546	1472093907719	h	72
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1057242	1472093907832	1472093907956	i	73
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1057246	1472093908118	1472093908257	n	78
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1057248	1472093908923	1472093908960	g	71
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1057253	1472093909313	1472093909473	 	32
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1057476	1472093909739	1472093909909	y	89
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1057482	1472093910511	1472093910631	o	79
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1057488	1472093910773	1472093910911	u	85
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1057495	1472093911101	1472093911266	 	32
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1057506	1472093911701	1472093911876	e	69
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1057739	1472093912048	1472093912213	a	65
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1057749	1472093912717	1472093912869	r	82
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1057759	1472093913661	1472093913788	l	76
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1057768	1472093913899	1472093914021	i	73
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1057777	1472093914664	1472093914821	e	69
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1057852	1472093914824	1472093914970	r	82
2158	22149	Tried reaching you earlier.	Tried reaching you earlier.	1057856	1472093915514	1472093915691	.	190
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058352	1472093918268	1472093918397	CAPS_LOCK	20
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058359	1472093918608	1472093918728	A	65
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058364	1472093918892	1472093919004	CAPS_LOCK	20
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058373	1472093919196	1472093919290	l	76
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058381	1472093919382	1472093919486	l	76
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058389	1472093919771	1472093919946	o	79
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058400	1472093920429	1472093920583	c	67
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058545	1472093920684	1472093920870	a	65
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058550	1472093921088	1472093921219	t	84
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058557	1472093921540	1472093921644	i	73
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058564	1472093921674	1472093921836	o	79
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058569	1472093921993	1472093922132	n	78
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058704	1472093922545	1472093922643	s	83
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058712	1472093922826	1472093922953	 	32
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058722	1472093923115	1472093923213	w	87
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058730	1472093923595	1472093923711	i	73
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058735	1472093923824	1472093923888	l	76
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058826	1472093923974	1472093924005	l	76
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058828	1472093924147	1472093924279	 	32
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058831	1472093924550	1472093924615	b	66
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058838	1472093924737	1472093924858	e	69
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058844	1472093924985	1472093925138	 	32
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058964	1472093925421	1472093925537	b	66
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058973	1472093925557	1472093925689	a	65
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058981	1472093925911	1472093926037	s	83
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058988	1472093926188	1472093926254	e	69
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1058994	1472093926504	1472093926614	d	68
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059167	1472093926704	1472093926838	 	32
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059176	1472093927015	1472093927129	o	79
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059182	1472093927321	1472093927437	n	78
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059189	1472093927536	1472093927677	 	32
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059194	1472093928092	1472093928222	CAPS_LOCK	20
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059199	1472093928932	1472093929057	W	87
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059443	1472093929539	1472093929665	I	73
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059450	1472093930166	1472093930332	C	67
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059456	1472093931004	1472093931112	CAPS_LOCK	20
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059463	1472093931232	1472093931376	 	32
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059469	1472093931466	1472093931584	a	65
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059478	1472093931646	1472093931728	l	76
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059698	1472093931809	1472093931883	l	76
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059700	1472093932122	1472093932238	o	79
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059703	1472093932845	1472093933006	c	67
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059707	1472093933440	1472093933622	a	65
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059711	1472093933757	1472093933909	t	84
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059888	1472093934339	1472093934502	i	73
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059892	1472093934522	1472093934680	o	79
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059897	1472093934913	1472093935006	n	78
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059903	1472093935549	1472093935635	s	83
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1059907	1472093935939	1472093936076	 	32
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1060209	1472093936523	1472093936681	m	77
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1060211	1472093937082	1472093937214	e	69
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1060220	1472093937396	1472093937542	r	82
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1060226	1472093938146	1472093938323	BKSP	8
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1060236	1472093938574	1472093938703	r	82
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1060244	1472093939289	1472093939423	BKSP	8
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1060254	1472093939513	1472093939631	t	84
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1060433	1472093939992	1472093940120	h	72
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1060440	1472093940402	1472093940536	o	79
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1060445	1472093940810	1472093940974	d	68
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1060456	1472093941041	1472093941171	s	83
2158	22189	Allocations will be based on WIC allocations methods.	Allocations will be based on WIC allocations methods.	1060462	1472093941413	1472093941568	.	190
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061026	1472093943994	1472093944121	CAPS_LOCK	20
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061033	1472093944403	1472093944588	R	82
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061042	1472093945172	1472093945303	A	65
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061049	1472093945839	1472093945960	BKSP	8
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061055	1472093945997	1472093946105	CAPS_LOCK	20
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061059	1472093946438	1472093946571	i	73
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061065	1472093946784	1472093946949	c	67
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061072	1472093947258	1472093947385	h	72
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061197	1472093947475	1472093947626	a	65
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061204	1472093948058	1472093948187	r	82
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061210	1472093948450	1472093948590	d	68
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061214	1472093948935	1472093949018	s	83
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061219	1472093949130	1472093949254	o	79
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061314	1472093949492	1472093949622	n	78
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061319	1472093949765	1472093949908	 	32
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061325	1472093950076	1472093950197	i	73
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061330	1472093950192	1472093950279	s	83
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061336	1472093950330	1472093950470	 	32
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061520	1472093951327	1472093951468	b	66
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061524	1472093951568	1472093951677	a	65
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061528	1472093952120	1472093952227	t	84
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061537	1472093952318	1472093952396	t	84
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061546	1472093952820	1472093952946	l	76
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061831	1472093953044	1472093953179	i	73
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061834	1472093953392	1472093953529	n	78
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061839	1472093953844	1472093953991	g	71
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061844	1472093954659	1472093954812	 	32
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1061848	1472093955090	1472093955188	a	65
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1062133	1472093955310	1472093955440	 	32
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1062137	1472093956091	1472093956201	s	83
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1062140	1472093956423	1472093956573	h	72
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1062144	1472093956949	1472093957098	o	79
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1062149	1472093957540	1472093957677	u	85
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1062288	1472093957872	1472093958016	l	76
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1062293	1472093958248	1472093958370	d	68
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1062301	1472093958529	1472093958681	e	69
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1062307	1472093958774	1472093958914	r	82
2158	22243	Richardson is battling a shoulder injury.	Richardson is battling a shoulder injury.	1062315	1472093959092	1472093959236	 	32
