PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015943	1471961104010	1471961104126	 	32
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015945	1471961104246	1471961104328	y	89
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015947	1471961104345	1471961104455	e	69
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1016021	1471961104583	1471961104620	a	65
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1016023	1471961104628	1471961104750	r	82
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1016026	1471961105374	1471961105473	.	190
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016316	1471961108506	1471961108858	SHIFT	16
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016313	1471961108742	1471961108829	Y	89
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016318	1471961108978	1471961109110	o	79
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016320	1471961109089	1471961109202	u	85
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016321	1471961109209	1471961109356	 	32
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016322	1471961109435	1471961109550	h	72
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016342	1471961109577	1471961109703	a	65
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016345	1471961109722	1471961109873	v	86
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016349	1471961109842	1471961109973	e	69
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016356	1471961109962	1471961110049	 	32
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016361	1471961110092	1471961110224	a	65
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016409	1471961110188	1471961110283	 	32
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016414	1471961110398	1471961110493	n	78
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016421	1471961110545	1471961110656	i	73
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016428	1471961110695	1471961110806	c	67
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016436	1471961110899	1471961110992	e	69
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016439	1471961111016	1471961111083	 	32
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016501	1471961111176	1471961111263	h	72
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016504	1471961111345	1471961111426	o	79
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016508	1471961111518	1471961111638	l	76
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016512	1471961111711	1471961111798	i	73
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016515	1471961111891	1471961112028	d	68
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016543	1471961112076	1471961112203	a	65
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016548	1471961112346	1471961112452	y	89
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016555	1471961112519	1471961112645	 	32
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016561	1471961112689	1471961112795	t	84
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016564	1471961112804	1471961112845	o	79
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016588	1471961112894	1471961112986	o	79
2105	21313	You have a nice holiday too.	You have a nice holiday too.	1016590	1471961113139	1471961113257	.	190
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1016923	1471961117817	1471961117980	SHIFT	16
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1016927	1471961117990	1471961118107	t	84
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1016931	1471961118125	1471961118212	h	72
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1016934	1471961118269	1471961118370	e	69
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1016939	1471961118365	1471961118421	y	89
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1016945	1471961118522	1471961118649	 	32
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017066	1471961119009	1471961119070	BKSP	8
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017071	1471961119157	1471961119234	BKSP	8
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017074	1471961119298	1471961119369	BKSP	8
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017077	1471961119438	1471961119511	BKSP	8
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017080	1471961119590	1471961119682	BKSP	8
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017084	1471961119690	1471961119792	BKSP	8
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017089	1471961119965	1471961120182	SHIFT	16
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017094	1471961120120	1471961120267	T	84
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017099	1471961120307	1471961120401	h	72
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017102	1471961120436	1471961120513	e	69
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017106	1471961120509	1471961120585	y	89
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017109	1471961120689	1471961120810	 	32
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017122	1471961120864	1471961120974	s	83
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017124	1471961120963	1471961121011	p	80
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017128	1471961121273	1471961121395	e	69
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017130	1471961121419	1471961121515	n	78
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017133	1471961121572	1471961121659	t	84
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017163	1471961121753	1471961121879	 	32
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017168	1471961122014	1471961122095	a	65
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017174	1471961122168	1471961122270	b	66
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017181	1471961122254	1471961122385	o	79
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017218	1471961122359	1471961122446	u	85
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017221	1471961122428	1471961122528	t	84
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017227	1471961122536	1471961122673	 	32
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017232	1471961122741	1471961122857	t	84
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017238	1471961122971	1471961123059	w	87
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017243	1471961123078	1471961123175	o	79
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017264	1471961123184	1471961123281	 	32
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017268	1471961123356	1471961123446	h	72
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017271	1471961123493	1471961123624	o	79
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017274	1471961123583	1471961123672	u	85
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017291	1471961123655	1471961123757	r	82
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017295	1471961123830	1471961123942	s	83
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017299	1471961123926	1471961124053	 	32
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017301	1471961124121	1471961124238	a	65
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017303	1471961124301	1471961124412	t	84
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017307	1471961124437	1471961124546	 	32
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017353	1471961124763	1471961124935	SHIFT	16
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017355	1471961124858	1471961124945	L	76
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017357	1471961125074	1471961125191	a	65
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017359	1471961125249	1471961125352	r	82
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017362	1471961125435	1471961125535	n	78
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017367	1471961125562	1471961125694	a	65
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017417	1471961125932	1471961126044	c	67
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017420	1471961126133	1471961126249	a	65
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017424	1471961126337	1471961126459	 	32
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017428	1471961126560	1471961126711	a	65
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017432	1471961126765	1471961126857	i	73
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017469	1471961126865	1471961126967	r	82
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017472	1471961127026	1471961127128	p	80
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017476	1471961127226	1471961127347	o	79
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017479	1471961127366	1471961127457	r	82
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017483	1471961127539	1471961127610	t	84
2105	21322	They spent about two hours at Larnaca airport.	They spent about two hours at Larnaca airport.	1017587	1471961127688	1471961127799	.	190
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1017933	1471961133577	1471961133760	SHIFT	16
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1017938	1471961133727	1471961133875	T	84
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1017944	1471961133888	1471961133964	h	72
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1017950	1471961134017	1471961134105	e	69
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1017955	1471961134138	1471961134215	y	89
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1017960	1471961134352	1471961134465	 	32
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1017973	1471961134498	1471961134597	l	76
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1017979	1471961134675	1471961134753	o	79
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1017985	1471961134760	1471961134852	s	83
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1017992	1471961134891	1471961135002	t	84
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018087	1471961134980	1471961135083	 	32
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018095	1471961135379	1471961135505	t	84
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018100	1471961135468	1471961135559	o	79
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018106	1471961135595	1471961135716	 	32
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018114	1471961135784	1471961135938	SHIFT	16
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018124	1471961135861	1471961135948	N	78
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018132	1471961136091	1471961136218	a	65
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018151	1471961136257	1471961136374	n	78
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018156	1471961136446	1471961136611	t	84
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018159	1471961136594	1471961136680	e	69
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018164	1471961136774	1471961136900	s	83
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018171	1471961136924	1471961137021	 	32
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018206	1471961137054	1471961137186	a	65
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018210	1471961137195	1471961137307	f	70
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018215	1471961137425	1471961137512	t	84
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018219	1471961137581	1471961137700	e	69
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018282	1471961137648	1471961137775	r	82
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018287	1471961137789	1471961137865	 	32
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018291	1471961137913	1471961138025	e	69
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018295	1471961138139	1471961138251	x	88
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018298	1471961138359	1471961138441	t	84
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018305	1471961138518	1471961138603	r	82
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018368	1471961138721	1471961138833	a	65
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018370	1471961139022	1471961139149	-	189
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018374	1471961139468	1471961139570	t	84
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018380	1471961139606	1471961139746	i	73
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018418	1471961139692	1471961139842	m	77
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018423	1471961139779	1471961139886	e	69
2105	21347	They lost to Nantes after extra-time.	They lost to Nantes after extra-time.	1018428	1471961139994	1471961140117	.	190
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1018879	1471961146206	1471961146423	SHIFT	16
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1018882	1471961146341	1471961146432	O	79
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1018885	1471961146571	1471961146623	f	70
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1018890	1471961146674	1471961146791	f	70
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1018900	1471961146829	1471961146990	i	73
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1018976	1471961146979	1471961147106	c	67
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1018978	1471961147119	1471961147206	i	73
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1018982	1471961147250	1471961147346	a	65
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1018986	1471961147335	1471961147421	l	76
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1018987	1471961147530	1471961147714	s	83
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1018988	1471961147743	1471961147834	 	32
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019013	1471961147902	1471961147999	s	83
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019016	1471961148092	1471961148254	a	65
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019018	1471961148313	1471961148395	i	73
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019020	1471961148419	1471961148534	d	68
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019100	1471961148513	1471961148604	 	32
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019105	1471961148706	1471961148838	SHIFT	16
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019110	1471961148805	1471961148932	T	84
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019114	1471961148926	1471961148993	h	72
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019116	1471961149086	1471961149170	u	85
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019119	1471961149151	1471961149253	r	82
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019122	1471961149496	1471961149548	d	68
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019184	1471961149889	1471961149966	BKSP	8
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019190	1471961149954	1471961150045	s	83
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019194	1471961150128	1471961150217	d	68
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019199	1471961150274	1471961150417	a	65
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019206	1471961150381	1471961150476	y	89
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019212	1471961150646	1471961150776	 	32
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019248	1471961150875	1471961150996	t	84
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019253	1471961150980	1471961151051	h	72
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019258	1471961151094	1471961151186	a	65
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019264	1471961151176	1471961151292	t	84
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019268	1471961151300	1471961151422	 	32
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019303	1471961151525	1471961151666	v	86
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019305	1471961151678	1471961151803	i	73
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019309	1471961151946	1471961152063	s	83
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019313	1471961152156	1471961152259	i	73
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019319	1471961152267	1471961152374	t	84
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019352	1471961152397	1471961152513	 	32
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019355	1471961152587	1471961152696	w	87
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019359	1471961152667	1471961152766	o	79
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019361	1471961152755	1471961152827	u	85
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019364	1471961152900	1471961152987	l	76
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019390	1471961152970	1471961153091	d	68
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019393	1471961153080	1471961153181	 	32
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019398	1471961153221	1471961153297	t	84
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019401	1471961153371	1471961153488	a	65
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019403	1471961153465	1471961153542	k	75
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019404	1471961153571	1471961153652	e	69
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019424	1471961153681	1471961153800	 	32
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019428	1471961153858	1471961153955	p	80
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019431	1471961154029	1471961154149	l	76
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019436	1471961154158	1471961154256	a	65
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019439	1471961154304	1471961154400	c	67
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019476	1471961154494	1471961154580	e	69
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019480	1471961154609	1471961154713	 	32
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019484	1471961154772	1471961154922	o	79
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019487	1471961154878	1471961154992	n	78
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019491	1471961155071	1471961155168	 	32
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019570	1471961155201	1471961155348	SHIFT	16
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019575	1471961155287	1471961155394	M	77
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019580	1471961155487	1471961155609	a	65
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019583	1471961155648	1471961155757	y	89
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019587	1471961155869	1471961156030	 	32
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019591	1471961156627	1471961156731	2	50
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019652	1471961156995	1471961157068	6	54
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019659	1471961157256	1471961157367	 	32
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019667	1471961157400	1471961157512	t	84
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019671	1471961157501	1471961157607	o	79
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019676	1471961157656	1471961157780	 	32
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019794	1471961157808	1471961157919	2	50
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019798	1471961158368	1471961158460	9	57
2105	21361	Officials said Thursday that visit would take place on May 26 to 29.	Officials said Thursday that visit would take place on May 26 to 29.	1019801	1471961159369	1471961159440	.	190
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020349	1471961165687	1471961165881	SHIFT	16
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020352	1471961165865	1471961165986	T	84
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020358	1471961166001	1471961166073	h	72
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020366	1471961166130	1471961166217	e	69
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020374	1471961166226	1471961166337	 	32
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020383	1471961166445	1471961166612	f	70
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020446	1471961166601	1471961166784	i	73
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020449	1471961166819	1471961166954	g	71
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020455	1471961167034	1471961167165	h	72
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020459	1471961167325	1471961167453	t	84
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020465	1471961167596	1471961167727	i	73
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020531	1471961167682	1471961167802	n	78
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020538	1471961167775	1471961167890	g	71
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020547	1471961167903	1471961168041	 	32
2105	21393	The fighting erupted after a private quarrel.	The fighting eropted after a private quarrel.	1020556	1471961168233	1471961168361	e	69
