PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990107	1471960651185	1471960651335	i	73
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990125	1471960651317	1471960651466	n	78
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990127	1471960651455	1471960651558	i	73
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990130	1471960651701	1471960651785	t	84
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990135	1471960651869	1471960651964	e	69
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990140	1471960652044	1471960652158	l	76
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990148	1471960652190	1471960652295	y	89
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990165	1471960652347	1471960652392	 	32
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990167	1471960652433	1471960652504	a	65
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990169	1471960652530	1471960652615	n	78
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990170	1471960652630	1471960652693	d	68
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990173	1471960652763	1471960652809	 	32
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990191	1471960652883	1471960652990	c	67
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990192	1471960652958	1471960653094	o	79
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990193	1471960653031	1471960653132	u	85
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990194	1471960653194	1471960653271	l	76
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990195	1471960653271	1471960653343	d	68
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990211	1471960653415	1471960653512	 	32
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990215	1471960653611	1471960653716	m	77
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990219	1471960653815	1471960653893	i	73
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990223	1471960653964	1471960654044	s	83
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990225	1471960654120	1471960654192	s	83
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990242	1471960654284	1471960654373	 	32
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990244	1471960654405	1471960654490	t	84
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990249	1471960654462	1471960654569	h	72
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990253	1471960654584	1471960654683	e	69
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990285	1471960654657	1471960654738	 	32
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990287	1471960654862	1471960655018	r	82
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990289	1471960655001	1471960655171	e	69
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990291	1471960655239	1471960655310	m	77
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990293	1471960655354	1471960655457	a	65
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990315	1471960655439	1471960655576	i	73
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990320	1471960655554	1471960655638	n	78
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990322	1471960655623	1471960655711	d	68
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990328	1471960655824	1471960655939	e	69
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990331	1471960655879	1471960656002	r	82
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990334	1471960656056	1471960656162	 	32
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990340	1471960656141	1471960656251	o	79
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990342	1471960656225	1471960656317	f	70
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990345	1471960656358	1471960656443	 	32
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990348	1471960656451	1471960656528	t	84
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990351	1471960656556	1471960656639	h	72
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990396	1471960656625	1471960656713	e	69
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990400	1471960656741	1471960656825	 	32
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990404	1471960656856	1471960656977	s	83
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990406	1471960656940	1471960657096	e	69
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990410	1471960657104	1471960657225	a	65
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990414	1471960657341	1471960657425	s	83
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990441	1471960657472	1471960657611	o	79
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990445	1471960657542	1471960657674	n	78
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990448	1471960657742	1471960657825	.	190
2047	20780	Mostly a social call.	Mostly a social call.	990631	1471960661742	1471960661957	SHIFT	16
2047	20780	Mostly a social call.	Mostly a social call.	990629	1471960661839	1471960661957	M	77
2047	20780	Mostly a social call.	Mostly a social call.	990633	1471960662020	1471960662116	o	79
2047	20780	Mostly a social call.	Mostly a social call.	990635	1471960662095	1471960662266	s	83
2047	20780	Mostly a social call.	Mostly a social call.	990637	1471960662242	1471960662358	t	84
2047	20780	Mostly a social call.	Mostly a social call.	990639	1471960662405	1471960662505	l	76
2047	20780	Mostly a social call.	Mostly a social call.	990641	1471960662543	1471960662642	y	89
2047	20780	Mostly a social call.	Mostly a social call.	990643	1471960662674	1471960662774	 	32
2047	20780	Mostly a social call.	Mostly a social call.	990645	1471960662774	1471960662858	a	65
2047	20780	Mostly a social call.	Mostly a social call.	990650	1471960662943	1471960663008	 	32
2047	20780	Mostly a social call.	Mostly a social call.	990655	1471960663043	1471960663159	s	83
2047	20780	Mostly a social call.	Mostly a social call.	990691	1471960663179	1471960663290	o	79
2047	20780	Mostly a social call.	Mostly a social call.	990692	1471960663344	1471960663460	c	67
2047	20780	Mostly a social call.	Mostly a social call.	990694	1471960663522	1471960663610	i	73
2047	20780	Mostly a social call.	Mostly a social call.	990695	1471960663626	1471960663708	a	65
2047	20780	Mostly a social call.	Mostly a social call.	990696	1471960663749	1471960663849	l	76
2047	20780	Mostly a social call.	Mostly a social call.	990712	1471960663865	1471960663949	 	32
2047	20780	Mostly a social call.	Mostly a social call.	990713	1471960663996	1471960664115	c	67
2047	20780	Mostly a social call.	Mostly a social call.	990714	1471960664189	1471960664288	a	65
2047	20780	Mostly a social call.	Mostly a social call.	990715	1471960664319	1471960664375	l	76
2047	20780	Mostly a social call.	Mostly a social call.	990716	1471960664457	1471960664525	l	76
2047	20780	Mostly a social call.	Mostly a social call.	990717	1471960664636	1471960664695	.	190
2047	20789	In a separate room, next door.	In a separate room, next door.	990851	1471960668078	1471960668226	SHIFT	16
2047	20789	In a separate room, next door.	In a separate room, next door.	990852	1471960668135	1471960668242	I	73
2047	20789	In a separate room, next door.	In a separate room, next door.	990853	1471960668286	1471960668384	n	78
2047	20789	In a separate room, next door.	In a separate room, next door.	990854	1471960668438	1471960668490	 	32
2047	20789	In a separate room, next door.	In a separate room, next door.	990856	1471960668553	1471960668627	a	65
2047	20789	In a separate room, next door.	In a separate room, next door.	990859	1471960668691	1471960668763	 	32
2047	20789	In a separate room, next door.	In a separate room, next door.	990876	1471960668808	1471960668923	s	83
2047	20789	In a separate room, next door.	In a separate room, next door.	990878	1471960668971	1471960669091	e	69
2047	20789	In a separate room, next door.	In a separate room, next door.	990884	1471960669138	1471960669239	p	80
2047	20789	In a separate room, next door.	In a separate room, next door.	990888	1471960669247	1471960669392	a	65
2047	20789	In a separate room, next door.	In a separate room, next door.	990926	1471960669323	1471960669468	r	82
2047	20789	In a separate room, next door.	In a separate room, next door.	990929	1471960669508	1471960669662	a	65
2047	20789	In a separate room, next door.	In a separate room, next door.	990933	1471960669623	1471960669731	t	84
2047	20789	In a separate room, next door.	In a separate room, next door.	990936	1471960669787	1471960669861	e	69
2047	20789	In a separate room, next door.	In a separate room, next door.	990940	1471960669908	1471960669994	 	32
2047	20789	In a separate room, next door.	In a separate room, next door.	990945	1471960670054	1471960670142	r	82
2047	20789	In a separate room, next door.	In a separate room, next door.	990992	1471960670159	1471960670241	o	79
2047	20789	In a separate room, next door.	In a separate room, next door.	990995	1471960670321	1471960670470	o	79
2047	20789	In a separate room, next door.	In a separate room, next door.	990998	1471960670486	1471960670575	m	77
2047	20789	In a separate room, next door.	In a separate room, next door.	991003	1471960670654	1471960670802	,	188
2047	20789	In a separate room, next door.	In a separate room, next door.	991007	1471960670808	1471960670908	 	32
2047	20789	In a separate room, next door.	In a separate room, next door.	991052	1471960670939	1471960671053	n	78
2047	20789	In a separate room, next door.	In a separate room, next door.	991054	1471960671025	1471960671100	e	69
2047	20789	In a separate room, next door.	In a separate room, next door.	991059	1471960671205	1471960671349	x	88
2047	20789	In a separate room, next door.	In a separate room, next door.	991066	1471960671379	1471960671488	t	84
2047	20789	In a separate room, next door.	In a separate room, next door.	991072	1471960671520	1471960671612	 	32
2047	20789	In a separate room, next door.	In a separate room, next door.	991100	1471960671635	1471960671719	d	68
2047	20789	In a separate room, next door.	In a separate room, next door.	991102	1471960671751	1471960671843	o	79
2047	20789	In a separate room, next door.	In a separate room, next door.	991104	1471960671916	1471960672009	o	79
2047	20789	In a separate room, next door.	In a separate room, next door.	991106	1471960672045	1471960672126	r	82
2047	20789	In a separate room, next door.	In a separate room, next door.	991108	1471960672142	1471960672242	.	190
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991516	1471960679144	1471960679993	SHIFT	16
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991519	1471960679928	1471960680044	C	67
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991522	1471960680076	1471960680197	h	72
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991526	1471960680176	1471960680313	i	73
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991531	1471960680329	1471960680414	n	78
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991534	1471960680492	1471960680577	a	65
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991567	1471960680629	1471960680720	 	32
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991572	1471960680866	1471960681043	r	82
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991576	1471960680997	1471960681141	e	69
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991582	1471960681197	1471960681306	p	80
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991585	1471960681390	1471960681485	l	76
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991609	1471960681494	1471960681572	a	65
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991618	1471960681621	1471960681772	c	67
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991627	1471960681780	1471960681889	e	69
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991635	1471960681990	1471960682075	d	68
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991645	1471960682199	1471960682283	 	32
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991665	1471960682448	1471960682530	t	84
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991667	1471960682578	1471960682644	h	72
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991669	1471960682797	1471960682889	r	82
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991671	1471960682965	1471960683033	e	69
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991673	1471960683126	1471960683186	e	69
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991700	1471960683237	1471960683332	 	32
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991703	1471960683450	1471960683541	m	77
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991708	1471960683582	1471960683720	i	73
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991713	1471960683695	1471960683790	n	78
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991720	1471960683790	1471960683886	i	73
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991756	1471960683917	1471960684037	s	83
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991759	1471960684009	1471960684108	t	84
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991761	1471960684156	1471960684295	e	69
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991763	1471960684255	1471960684371	r	82
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991765	1471960684472	1471960684556	s	83
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991788	1471960684649	1471960684759	 	32
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991790	1471960684738	1471960684872	o	79
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991791	1471960684990	1471960685075	n	78
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991795	1471960685175	1471960685260	 	32
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991799	1471960685268	1471960685424	SHIFT	16
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991841	1471960685360	1471960685460	T	84
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991844	1471960685577	1471960685678	h	72
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991846	1471960685763	1471960685844	u	85
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991849	1471960685895	1471960685995	r	82
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991853	1471960686097	1471960686198	s	83
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991858	1471960686268	1471960686407	d	68
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991883	1471960686431	1471960686530	a	65
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991886	1471960686550	1471960686603	y	89
2047	20795	China replaced three ministers on Thursday.	China replaced three ministers on Thursday.	991890	1471960686762	1471960686826	.	190
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992181	1471960691962	1471960692207	SHIFT	16
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992184	1471960692091	1471960692223	P	80
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992187	1471960692354	1471960692455	o	79
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992190	1471960692607	1471960692640	l	76
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992194	1471960692708	1471960692793	i	73
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992199	1471960692824	1471960692954	c	67
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992209	1471960692942	1471960693056	e	69
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992213	1471960693108	1471960693208	 	32
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992216	1471960693224	1471960693309	a	65
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992218	1471960693290	1471960693362	n	78
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992220	1471960693409	1471960693509	d	68
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992246	1471960693478	1471960693572	 	32
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992250	1471960693616	1471960693730	t	84
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992254	1471960693674	1471960693777	h	72
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992258	1471960693796	1471960693874	e	69
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992262	1471960693896	1471960693996	 	32
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992266	1471960694096	1471960694183	a	65
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992285	1471960694259	1471960694325	l	76
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992288	1471960694412	1471960694476	l	76
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992291	1471960694512	1471960694596	e	69
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992293	1471960694674	1471960694765	g	71
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992294	1471960694828	1471960694904	e	69
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992320	1471960695033	1471960695077	d	68
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992323	1471960695179	1471960695257	 	32
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992327	1471960695381	1471960695481	b	66
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992330	1471960695604	1471960695629	a	65
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992334	1471960695645	1471960695784	n	78
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992370	1471960695760	1471960695903	k	75
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992372	1471960695919	1471960696019	 	32
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992374	1471960696035	1471960696150	r	82
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992377	1471960696200	1471960696275	o	79
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992379	1471960696304	1471960696451	v	86
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992383	1471960696691	1471960696776	v	86
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992508	1471960696952	1471960697104	e	69
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992515	1471960697049	1471960697199	r	82
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992519	1471960697405	1471960697457	BKSP	8
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992521	1471960697536	1471960697605	BKSP	8
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992529	1471960697683	1471960697741	BKSP	8
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992532	1471960697837	1471960697876	BKSP	8
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992534	1471960698368	1471960698441	b	66
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992538	1471960698505	1471960698596	b	66
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992540	1471960698706	1471960698844	e	69
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992581	1471960698776	1471960698907	r	82
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992585	1471960698970	1471960699058	s	83
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992591	1471960699139	1471960699240	 	32
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992599	1471960699425	1471960699508	e	69
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992602	1471960699624	1471960699738	x	88
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992606	1471960699911	1471960699928	c	67
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992645	1471960700309	1471960700409	h	72
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992647	1471960700487	1471960700557	a	65
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992649	1471960700610	1471960700691	n	78
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992651	1471960700709	1471960700809	g	71
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992653	1471960700856	1471960700925	e	69
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992684	1471960701040	1471960701109	d	68
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992687	1471960701158	1471960701242	 	32
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992688	1471960701274	1471960701374	f	70
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992689	1471960701359	1471960701457	i	73
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992693	1471960701478	1471960701628	r	82
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992725	1471960701606	1471960701732	e	69
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992728	1471960701856	1471960701956	.	190
2047	20809	Police and the alleged bank robbers exchanged fire.	Police and the alleged bank robbers exchanged fire. 	992731	1471960702010	1471960702054	 	32
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993171	1471960711925	1471960712077	SHIFT	16
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993174	1471960711993	1471960712094	L	76
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993177	1471960712195	1471960712394	o	79
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993180	1471960712342	1471960712540	u	85
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993182	1471960712515	1471960712664	i	73
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993185	1471960712841	1471960712921	s	83
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993211	1471960713009	1471960713109	 	32
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993213	1471960713209	1471960713353	f	70
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993217	1471960713325	1471960713509	e	69
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993221	1471960713488	1471960713647	a	65
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993248	1471960713610	1471960713721	t	84
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993250	1471960713810	1471960713892	u	85
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993252	1471960713910	1471960714031	r	82
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993254	1471960713977	1471960714110	e	69
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993256	1471960714212	1471960714294	d	68
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993259	1471960714398	1471960714480	 	32
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993276	1471960714516	1471960714636	b	66
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993278	1471960714698	1471960714760	a	65
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993281	1471960714866	1471960714966	c	67
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993283	1471960715037	1471960715138	k	75
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993287	1471960715185	1471960715294	 	32
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993301	1471960715372	1471960715461	t	84
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993302	1471960715442	1471960715574	h	72
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993303	1471960715542	1471960715642	i	73
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993304	1471960715674	1471960715757	s	83
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993305	1471960715789	1471960715863	 	32
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993334	1471960715902	1471960715994	w	87
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993337	1471960716090	1471960716159	e	69
2047	20826	Louis featured back this weekend against the N.	Louis featured back this weekend against the N.	993339	1471960716230	1471960716309	e	69
