PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055658	1471961482961	1471961483054		66
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055659	1471961483198	1471961483303		65
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055664	1471961483415	1471961483503		76
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055912	1471961483609	1471961483759		65
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055917	1471961483871	1471961483964		78
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055921	1471961484892	1471961484968		67
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055926	1471961485150	1471961485258		69
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055930	1471961486041	1471961486129		32
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056057	1471961486545	1471961486638		66
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056063	1471961486776	1471961486884		69
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056071	1471961486978	1471961487072		84
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056078	1471961487404	1471961487506		87
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056087	1471961487656	1471961487746		69
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056323	1471961487876	1471961487937		69
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056329	1471961488370	1471961488460		78
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056335	1471961488662	1471961488750		32
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056352	1471961489169	1471961490161	SHIFT	16
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056344	1471961490008	1471961490094		81
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056357	1471961490780	1471961490885		85
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056472	1471961490994	1471961491117		65
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056474	1471961491229	1471961491317		78
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056476	1471961491707	1471961491829		84
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056480	1471961492225	1471961492301		85
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056485	1471961492635	1471961492720		77
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056610	1471961493072	1471961493145		32
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056619	1471961493877	1471961494023		65
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056625	1471961494118	1471961494205		78
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056637	1471961494416	1471961494521		68
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056644	1471961494604	1471961494697		32
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056958	1471961495125	1471961495508	SHIFT	16
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056951	1471961495387	1471961495473		67
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056967	1471961496590	1471961496674		82
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056975	1471961496749	1471961496848		69
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056981	1471961496989	1471961497100		83
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1056987	1471961497316	1471961497398		84
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1057300	1471961497811	1471961497901		79
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1057305	1471961498216	1471961498301		78
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1057310	1471961498410	1471961498532		82
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1057317	1471961499440	1471961499533		8
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1057320	1471961500346	1471961500451		69
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1057415	1471961500963	1471961501038		190
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1058062	1471961506066	1471961506546	SHIFT	16
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1058055	1471961506446	1471961506538		79
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1058068	1471961506950	1471961507038		78
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1058075	1471961507161	1471961507284		69
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1058081	1471961507410	1471961507495		32
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1058085	1471961508137	1471961508242		87
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1058240	1471961508415	1471961508520		79
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1058247	1471961508733	1471961508806		85
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1058255	1471961509213	1471961509310		76
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1058263	1471961509543	1471961509637		68
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1058270	1471961509856	1471961509934		32
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1058446	1471961510706	1471961510815		72
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1058457	1471961510863	1471961511021		65
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1058465	1471961511168	1471961511253		86
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1058473	1471961511416	1471961511551		69
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1058479	1471961511712	1471961511802		32
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1058744	1471961512739	1471961512859		84
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1058747	1471961512994	1471961513058		72
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1058751	1471961513416	1471961513501		79
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1058753	1471961513763	1471961513854		85
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1058758	1471961514411	1471961514499		71
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1059152	1471961514614	1471961514698		72
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1059156	1471961515574	1471961515694		84
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1059161	1471961516284	1471961516368		32
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1059172	1471961517386	1471961517673	SHIFT	16
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1059165	1471961517570	1471961517659		73
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1059179	1471961519224	1471961519330		68
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1059386	1471961519473	1471961519560		32
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1059394	1471961520810	1471961520906		72
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1059403	1471961521009	1471961521177		65
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1059411	1471961521370	1471961521466		86
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1059419	1471961521624	1471961521735		69
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1059653	1471961521922	1471961522004		32
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1059663	1471961522686	1471961522771		84
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1059671	1471961522948	1471961522982		72
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1059679	1471961523430	1471961523526		73
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1059686	1471961523748	1471961523886		83
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1059967	1471961524096	1471961524178		32
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1059970	1471961525703	1471961525843		68
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1059979	1471961526233	1471961526311		79
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1059985	1471961526927	1471961527044		87
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1059990	1471961527266	1471961527351		78
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1060183	1471961527859	1471961527938		32
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1060189	1471961528835	1471961528925		80
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1060195	1471961529049	1471961529163		65
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1060202	1471961529371	1471961529458		84
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1060206	1471961529738	1471961529837		32
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1060569	1471961530004	1471961530091		66
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1060578	1471961530310	1471961530401		89
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1060583	1471961531358	1471961531452		32
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1060590	1471961532047	1471961532141		78
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1060596	1471961533095	1471961533182		79
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1060699	1471961533410	1471961533521		87
2166	22182	One would have thought I'd have this down pat by now.	One would have thought I'd have this down pat by now.	1060707	1471961534010	1471961534082		190
2166	22249	I will tell them.	I will tell them.	1061312	1471961538913	1471961539666	SHIFT	16
2166	22249	I will tell them.	I will tell them.	1061304	1471961539548	1471961539640		73
2166	22249	I will tell them.	I will tell them.	1061320	1471961539824	1471961539909		32
2166	22249	I will tell them.	I will tell them.	1061324	1471961540038	1471961540146		87
2166	22249	I will tell them.	I will tell them.	1061332	1471961540351	1471961540430		73
2166	22249	I will tell them.	I will tell them.	1061338	1471961540773	1471961540849		76
2166	22249	I will tell them.	I will tell them.	1061472	1471961540970	1471961541057		76
2166	22249	I will tell them.	I will tell them.	1061475	1471961541308	1471961541404		32
2166	22249	I will tell them.	I will tell them.	1061481	1471961541927	1471961542012		84
2166	22249	I will tell them.	I will tell them.	1061486	1471961542300	1471961542414		69
2166	22249	I will tell them.	I will tell them.	1061490	1471961542740	1471961542816		76
2166	22249	I will tell them.	I will tell them.	1061637	1471961542931	1471961543010		76
2166	22249	I will tell them.	I will tell them.	1061640	1471961543159	1471961543261		32
2166	22249	I will tell them.	I will tell them.	1061644	1471961543469	1471961543550		84
2166	22249	I will tell them.	I will tell them.	1061649	1471961543740	1471961543813		72
2166	22249	I will tell them.	I will tell them.	1061653	1471961543972	1471961544226		69
2166	22249	I will tell them.	I will tell them.	1061901	1471961545560	1471961545641		77
2166	22249	I will tell them.	I will tell them.	1061903	1471961545993	1471961546087		190
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1062748	1471961551797	1471961552481	SHIFT	16
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1062745	1471961552364	1471961552455		66
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1062753	1471961552662	1471961552773		85
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1062761	1471961552963	1471961553051		84
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1062770	1471961553267	1471961553349		32
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1062777	1471961554233	1471961554324		72
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1062920	1471961554479	1471961554619		69
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1062925	1471961554723	1471961554816		32
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1062932	1471961555119	1471961555212		86
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1062941	1471961555492	1471961555600		79
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1062947	1471961555903	1471961556012		87
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1063231	1471961557418	1471961557547		83
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1063236	1471961557743	1471961557818		32
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1063239	1471961558582	1471961558704		84
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1063243	1471961558950	1471961559037		79
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1063248	1471961559253	1471961559332		32
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1063354	1471961559496	1471961559587		83
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1063360	1471961559794	1471961559876		85
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1063365	1471961560269	1471961560347		80
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1063371	1471961560448	1471961560538		80
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1063380	1471961560664	1471961560752		79
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1063536	1471961561011	1471961561158		82
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1063539	1471961561322	1471961561412		84
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1063544	1471961561747	1471961561828		32
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1063548	1471961562294	1471961562440		65
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1063555	1471961562570	1471961562669		78
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1063826	1471961563470	1471961563589		89
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1063829	1471961563742	1471961563826		32
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1063831	1471961565070	1471961565155		68
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1063833	1471961565293	1471961565375		82
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1063837	1471961565935	1471961566023		73
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064013	1471961566445	1471961566529		86
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064018	1471961566658	1471961566796		69
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064024	1471961566977	1471961567064		82
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064031	1471961567368	1471961567511		83
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064038	1471961567950	1471961568017		32
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064190	1471961568642	1471961568724		87
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064196	1471961569004	1471961569085		72
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064201	1471961569351	1471961569444		79
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064208	1471961569622	1471961569704		32
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064218	1471961569888	1471961570003		83
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064394	1471961570164	1471961570248		85
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064397	1471961570606	1471961570682		80
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064405	1471961570800	1471961570887		80
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064413	1471961571051	1471961571151		79
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064416	1471961571885	1471961571967		82
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064608	1471961572093	1471961572178		84
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064610	1471961573384	1471961573465		32
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064614	1471961573847	1471961573928		84
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064618	1471961574072	1471961574174		72
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064624	1471961574631	1471961574741		69
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064731	1471961574888	1471961574984		32
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064738	1471961575406	1471961575784	SHIFT	16
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064745	1471961575704	1471961575792		80
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064752	1471961576018	1471961576140		65
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064758	1471961576498	1471961576571		67
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064765	1471961576677	1471961576797		69
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064922	1471961576946	1471961577025		82
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064925	1471961577516	1471961577634		83
2166	22277	But he vows to support any drivers who support the Pacers.	But he vows to support any drivers who support the Pacers.	1064929	1471961578773	1471961578840		190
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1065476	1471961584387	1471961584992	SHIFT	16
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1065474	1471961584816	1471961584898		84
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1065484	1471961585049	1471961585148		72
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1065491	1471961585610	1471961585745		69
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1065499	1471961585885	1471961585970		32
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1065744	1471961586646	1471961586992	SHIFT	16
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1065505	1471961586871	1471961586975		65
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1065749	1471961587866	1471961588009		84
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1065755	1471961588164	1471961588257		76
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1065758	1471961588433	1471961588592		65
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1065765	1471961588866	1471961588953		78
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1065770	1471961590194	1471961590279		84
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1065863	1471961590382	1471961590496		65
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1065873	1471961590585	1471961590675		32
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1065882	1471961590845	1471961591106	SHIFT	16
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1065888	1471961591002	1471961591115		72
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1065894	1471961591261	1471961591408		65
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1065900	1471961591706	1471961591796		87
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066057	1471961592140	1471961592230		75
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066059	1471961592409	1471961592517		83
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066065	1471961593463	1471961593556		32
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066067	1471961594050	1471961594141		72
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066069	1471961594247	1471961594393		69
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066218	1471961594673	1471961594784		76
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066221	1471961595003	1471961595131		68
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066225	1471961595249	1471961595374		32
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066234	1471961596572	1471961596978	SHIFT	16
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066229	1471961596840	1471961596920		73
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066238	1471961597305	1471961597389		78
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066337	1471961597588	1471961597719		68
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066343	1471961597883	1471961597977		73
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066351	1471961598126	1471961598261		65
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066357	1471961598420	1471961598525		78
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066364	1471961598987	1471961599107		65
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066529	1471961599815	1471961599897		32
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066532	1471961600385	1471961600511		84
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066536	1471961600710	1471961600806		79
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066540	1471961600993	1471961601110		32
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066547	1471961601410	1471961601492		84
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066658	1471961601624	1471961601717		72
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066660	1471961601841	1471961601954		69
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066664	1471961602220	1471961602301		32
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066668	1471961602894	1471961602999		76
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066674	1471961603088	1471961603181		79
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066831	1471961604222	1471961604354		87
2166	22340	The Atlanta Hawks held Indiana to the lowest points total ever.	The Atlanta Hawks held Indiana to the lowest points total ever.	1066833	1471961604484	1471961604551		69
