PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975687	1471960352236	1471960352342	n	78
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975689	1471960352326	1471960352393	g	71
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975691	1471960352409	1471960352539	 	32
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975693	1471960352570	1471960352659	t	84
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975697	1471960352690	1471960352793	o	79
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975725	1471960352808	1471960352940	 	32
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975727	1471960352987	1471960353107	j	74
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975729	1471960353169	1471960353290	o	79
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975731	1471960353306	1471960353423	i	73
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975734	1471960353517	1471960353624	n	78
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975760	1471960353640	1471960353741	 	32
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975762	1471960353757	1471960353843	u	85
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975764	1471960353827	1471960353956	s	83
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975766	1471960353941	1471960354057	 	32
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975768	1471960354057	1471960354144	f	70
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975800	1471960354144	1471960354258	o	79
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975803	1471960354242	1471960354346	r	82
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975807	1471960354311	1471960354471	 	32
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975809	1471960354455	1471960354574	l	76
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975811	1471960354745	1471960354825	u	85
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975932	1471960354936	1471960355041	n	78
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975933	1471960355041	1471960355158	c	67
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975935	1471960355189	1471960355293	h	72
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975942	1471960355810	1471960356087	SHIFT	16
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975938	1471960355919	1471960356009	?	191
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976235	1471960360591	1471960360759	SHIFT	16
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976236	1471960360685	1471960360791	W	87
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976238	1471960360900	1471960360976	e	69
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976240	1471960361257	1471960361374	'	222
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976242	1471960361436	1471960361541	v	86
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976244	1471960361650	1471960361757	e	69
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976281	1471960361868	1471960362068	 	32
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976283	1471960362130	1471960362225	p	80
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976286	1471960362272	1471960362390	u	85
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976289	1471960362515	1471960362611	r	82
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976292	1471960362767	1471960362893	s	83
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976340	1471960363019	1471960363139	u	85
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976343	1471960363202	1471960363292	e	69
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976346	1471960363417	1471960363524	d	68
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976348	1471960363540	1471960363687	 	32
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976350	1471960363781	1471960363892	o	79
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976358	1471960363908	1471960363992	t	84
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976361	1471960364008	1471960364107	h	72
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976364	1471960364123	1471960364295	e	69
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976367	1471960364225	1471960364375	r	82
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976428	1471960364342	1471960364474	 	32
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976430	1471960364490	1471960364607	o	79
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976432	1471960364716	1471960364809	p	80
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976435	1471960364996	1471960365076	t	84
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976439	1471960365123	1471960365276	i	73
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976471	1471960365209	1471960365325	o	79
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976474	1471960365372	1471960365496	n	78
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976477	1471960365443	1471960365574	s	83
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976481	1471960365558	1471960365658	 	32
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976487	1471960365704	1471960365824	a	65
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976529	1471960365792	1471960365908	n	78
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976533	1471960365908	1471960366007	d	68
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976537	1471960365992	1471960366138	 	32
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976544	1471960366138	1471960366241	a	65
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976547	1471960366320	1471960366431	s	83
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976588	1471960366393	1471960366523	 	32
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976590	1471960366539	1471960366656	a	65
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976593	1471960366641	1471960366773	 	32
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976595	1471960366960	1471960367042	r	82
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976596	1471960367135	1471960367215	e	69
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976597	1471960367293	1471960367443	s	83
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976627	1471960367375	1471960367475	u	85
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976629	1471960367553	1471960367689	l	76
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976633	1471960367704	1471960367791	t	84
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976634	1471960367916	1471960368059	 	32
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976636	1471960368059	1471960368173	w	87
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976637	1471960368251	1471960368357	e	69
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976704	1471960368577	1471960368691	'	222
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976707	1471960368769	1471960368842	v	86
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976710	1471960369030	1471960369110	e	69
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976712	1471960369234	1471960369403	 	32
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976714	1471960369513	1471960369647	m	77
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976739	1471960369610	1471960369724	a	65
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976744	1471960369786	1471960369860	d	68
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976747	1471960369969	1471960370059	e	69
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976753	1471960370106	1471960370238	 	32
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976759	1471960370535	1471960370641	s	83
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976762	1471960370657	1471960370759	o	79
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976790	1471960370854	1471960370957	m	77
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976795	1471960370941	1471960371025	e	69
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976803	1471960371041	1471960371141	 	32
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976808	1471960371125	1471960371224	p	80
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976813	1471960371255	1471960371326	r	82
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976838	1471960371359	1471960371457	o	79
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976840	1471960371457	1471960371542	g	71
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976841	1471960371651	1471960371727	r	82
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976842	1471960371805	1471960371876	e	69
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976845	1471960371955	1471960372042	s	83
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976943	1471960372090	1471960372227	s	83
2018	20470	We've pursued other options and as a result we've made some progress.	We've pursued other options and as a result we've made some progress.	976948	1471960372176	1471960372289	.	190
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977132	1471960376650	1471960376794	SHIFT	16
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977135	1471960376712	1471960376794	I	73
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977138	1471960376857	1471960376991	 	32
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977141	1471960376976	1471960377097	w	87
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977142	1471960377061	1471960377197	o	79
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977145	1471960377144	1471960377229	u	85
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977149	1471960377322	1471960377448	l	76
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977153	1471960377410	1471960377510	d	68
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977155	1471960377526	1471960377657	 	32
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977158	1471960377673	1471960377792	l	76
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977161	1471960377870	1471960377961	o	79
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977176	1471960377946	1471960378028	v	86
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977177	1471960378090	1471960378231	e	69
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977179	1471960378194	1471960378340	 	32
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977182	1471960378371	1471960378451	t	84
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977188	1471960378467	1471960378561	o	79
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977191	1471960378592	1471960378763	 	32
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977233	1471960378709	1471960378811	h	72
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977236	1471960378889	1471960378962	e	69
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977238	1471960379071	1471960379192	l	76
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977241	1471960379316	1471960379410	p	80
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977243	1471960379488	1471960379640	 	32
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977245	1471960379655	1471960379760	y	89
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977285	1471960379809	1471960379979	o	79
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977288	1471960379911	1471960380041	u	85
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977292	1471960380026	1471960380142	 	32
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977295	1471960380173	1471960380245	g	71
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977298	1471960380292	1471960380393	u	85
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977317	1471960380472	1471960380576	y	89
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977322	1471960380592	1471960380708	s	83
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977326	1471960380693	1471960380825	 	32
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977329	1471960380872	1471960380976	w	87
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977348	1471960380961	1471960381044	i	73
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977351	1471960381075	1471960381164	t	84
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977353	1471960381131	1471960381211	h	72
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977356	1471960381242	1471960381375	 	32
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977359	1471960381359	1471960381444	t	84
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977403	1471960381429	1471960381543	h	72
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977408	1471960381574	1471960381665	i	73
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977413	1471960381614	1471960381733	s	83
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977417	1471960381717	1471960381873	 	32
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977420	1471960381873	1471960381961	i	73
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977423	1471960382054	1471960382176	m	77
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977483	1471960382318	1471960382395	b	66
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977489	1471960383069	1471960383191	a	65
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977495	1471960383223	1471960383326	l	76
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977501	1471960383389	1471960383509	a	65
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977507	1471960383524	1471960383610	n	78
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977590	1471960383721	1471960383795	c	67
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977592	1471960383935	1471960384015	e	69
2018	20491	I would love to help you guys with this imbalance.	I would love to help you guys with this imbalance.	977595	1471960384031	1471960384143	.	190
2018	20509	But it takes time.	But it takes time.	977752	1471960387709	1471960387849	SHIFT	16
2018	20509	But it takes time.	But it takes time.	977756	1471960387802	1471960387898	B	66
2018	20509	But it takes time.	But it takes time.	977759	1471960387976	1471960388063	u	85
2018	20509	But it takes time.	But it takes time.	977761	1471960388094	1471960388177	t	84
2018	20509	But it takes time.	But it takes time.	977763	1471960388193	1471960388277	 	32
2018	20509	But it takes time.	But it takes time.	977766	1471960388324	1471960388411	i	73
2018	20509	But it takes time.	But it takes time.	977767	1471960388427	1471960388510	t	84
2018	20509	But it takes time.	But it takes time.	977770	1471960388510	1471960388656	 	32
2018	20509	But it takes time.	But it takes time.	977777	1471960388640	1471960388712	t	84
2018	20509	But it takes time.	But it takes time.	977783	1471960388805	1471960388893	a	65
2018	20509	But it takes time.	But it takes time.	977816	1471960388878	1471960388965	k	75
2018	20509	But it takes time.	But it takes time.	977824	1471960389012	1471960389078	e	69
2018	20509	But it takes time.	But it takes time.	977829	1471960389140	1471960389280	s	83
2018	20509	But it takes time.	But it takes time.	977831	1471960389212	1471960389326	 	32
2018	20509	But it takes time.	But it takes time.	977838	1471960389420	1471960389510	t	84
2018	20509	But it takes time.	But it takes time.	977845	1471960389557	1471960389644	i	73
2018	20509	But it takes time.	But it takes time.	977892	1471960389738	1471960389834	m	77
2018	20509	But it takes time.	But it takes time.	977894	1471960389818	1471960389910	e	69
2018	20509	But it takes time.	But it takes time.	977896	1471960389957	1471960390045	.	190
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978020	1471960393191	1471960393362	SHIFT	16
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978024	1471960393300	1471960393440	C	67
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978028	1471960393502	1471960393593	u	85
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978031	1471960393625	1471960393695	r	82
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978033	1471960393789	1471960393877	r	82
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978034	1471960393908	1471960394025	e	69
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978058	1471960394025	1471960394126	n	78
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978060	1471960394110	1471960394194	t	84
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978062	1471960394210	1471960394309	l	76
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978064	1471960394372	1471960394476	y	89
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978066	1471960394617	1471960394763	,	188
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978070	1471960394779	1471960394928	 	32
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978095	1471960394876	1471960394993	w	87
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978098	1471960395056	1471960395159	e	69
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978101	1471960395144	1471960395273	 	32
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978105	1471960395289	1471960395393	a	65
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978109	1471960395439	1471960395511	r	82
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978112	1471960395573	1471960395676	e	69
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978124	1471960395660	1471960395790	 	32
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978125	1471960395806	1471960395910	f	70
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978126	1471960395925	1471960396026	o	79
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978128	1471960396073	1471960396176	c	67
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978130	1471960396176	1471960396276	u	85
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978133	1471960396385	1471960396512	s	83
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978161	1471960396512	1471960396594	i	73
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978164	1471960396687	1471960396811	n	78
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978168	1471960396731	1471960396842	g	71
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978172	1471960396827	1471960396927	 	32
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978205	1471960396911	1471960397063	o	79
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978207	1471960397025	1471960397141	u	85
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978210	1471960397141	1471960397242	r	82
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978214	1471960397273	1471960397376	 	32
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978219	1471960397438	1471960397519	r	82
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978230	1471960397581	1471960397661	e	69
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978255	1471960397756	1471960397923	s	83
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978259	1471960397908	1471960398045	o	79
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978261	1471960397963	1471960398123	u	85
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978264	1471960398123	1471960398226	r	82
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978267	1471960398397	1471960398478	c	67
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978319	1471960398620	1471960398710	e	69
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978324	1471960398772	1471960398912	s	83
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978326	1471960398860	1471960399007	 	32
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978328	1471960398991	1471960399094	o	79
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978330	1471960399172	1471960399295	n	78
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978347	1471960399245	1471960399377	 	32
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978348	1471960399344	1471960399426	d	68
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978349	1471960399458	1471960399560	o	79
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978350	1471960399622	1471960399752	m	77
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978352	1471960399710	1471960399827	e	69
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978355	1471960400030	1471960400189	s	83
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978379	1471960400252	1471960400359	t	84
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978384	1471960400343	1471960400426	i	73
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978388	1471960400551	1471960400690	c	67
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978393	1471960400706	1471960400857	 	32
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978408	1471960400825	1471960400947	s	83
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978410	1471960400978	1471960401076	i	73
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978412	1471960401060	1471960401160	t	84
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978414	1471960401238	1471960401326	e	69
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978416	1471960401389	1471960401516	s	83
2018	20518	Currently, we are focusing our resources on domestic sites.	Currently, we are focusing our resources on domestic sites.	978452	1471960401461	1471960401581	.	190
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978646	1471960405055	1471960405180	SHIFT	16
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978647	1471960405164	1471960405260	T	84
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978649	1471960405338	1471960405427	h	72
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978651	1471960405443	1471960405527	e	69
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978654	1471960405574	1471960405661	y	89
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978658	1471960405692	1471960405830	 	32
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978686	1471960405793	1471960405894	a	65
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978690	1471960405878	1471960405993	p	80
2018	20529	They appear to be coming out of Unify, but I cannot see them.	They appear to be coming out of Unify, but I cannot see them.	978694	1471960406055	1471960406143	p	80
